Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902733,120.27265,9.108384,40.71121,15.999788,262.00012
22.902737,120.27266,9.097148,39.117447,15.99985,262.00006
22.902737,120.27269,9.095447,37.390778,15.999885,261.99988
22.90274,120.272705,9.082482,35.574818,15.999888,261.9996
22.902742,120.27272,9.041942,33.73416,15.999868,261.9993
22.902744,120.27274,8.979012,31.905342,15.999834,261.99896
22.902744,120.27276,8.910409,30.085657,15.999796,261.9986
22.902746,120.27279,8.852961,28.258518,15.999759,261.99823
22.90275,120.272804,8.805803,26.452715,15.999727,261.99792
22.902752,120.27281,8.75454,24.730062,15.999703,261.99774
22.902754,120.27283,8.682211,23.140688,15.999683,261.99765
22.902754,120.27286,8.590596,21.644766,15.99966,261.9976
22.902756,120.27287,8.497902,20.147455,15.999624,261.9974
22.902756,120.27288,8.424978,18.56758,15.999579,261.99707
22.902758,120.272896,8.378172,16.92545,15.999535,261.9967
22.90276,120.27293,8.349245,15.302827,15.999496,261.9964
22.902761,120.27294,8.323722,13.784839,15.999466,261.9962
22.902763,120.272964,8.28121,12.433739,15.999436,261.9961
22.902763,120.27298,8.204207,11.297384,15.999405,261.99606
22.902765,120.272995,8.083289,10.40632,15.999371,261.99612
22.902765,120.27301,7.928933,9.730368,15.999335,261.99622
22.902765,120.27302,7.7585344,9.198579,15.999303,261.99628
22.902767,120.27303,7.5851374,8.738615,15.999278,261.99637
22.902767,120.27305,7.409823,8.320666,15.999264,261.99646
22.902767,120.27306,7.2277827,7.9379363,15.99926,261.99658
22.902767,120.27308,7.0337777,7.588963,15.999265,261.9967
22.90277,120.27309,6.8233786,7.26856,15.999275,261.99686
22.90277,120.2731,6.593533,6.9675927,15.9992895,261.997
22.902771,120.27312,6.3445654,6.676563,15.999304,261.99713
22.902771,120.27313,6.079635,6.386264,15.999319,261.99725
22.902773,120.27315,5.8022003,6.0919456,15.999333,261.99734
22.902773,120.27315,5.5147986,5.792951,15.999347,261.99744
22.902773,120.273155,5.218079,5.488769,15.99936,261.99753
22.902775,120.27317,4.912609,5.1800566,15.9993725,261.99762
22.902775,120.273186,4.598901,4.8669605,15.999384,261.9977
22.902775,120.273186,4.277522,4.550868,15.999396,261.9978
22.902775,120.2732,3.9488783,4.230538,15.999407,261.99786
22.902775,120.2732,3.613671,3.9077234,15.999417,261.99796
22.902777,120.27322,3.2722523,3.5828629,15.999428,261.99802
22.902777,120.27322,2.9252152,3.2555182,15.999437,261.99808
22.902777,120.273224,2.5732086,2.9262738,15.999447,261.99814
22.902777,120.273224,2.2164214,2.595714,15.999455,261.9982
22.902777,120.27324,1.8556098,2.2642775,15.999464,261.99826
22.902779,120.27324,1.4914491,1.9321833,15.999473,261.9983
22.902779,120.273254,1.1239934,1.6000161,15.99948,261.99835
22.902779,120.273254,0.75416094,1.2681412,15.999487,261.99838
22.902779,120.273254,0.38214073,0.9367047,15.999494,261.9984
22.902779,120.27327,0.009040153,0.6065103,15.9995,261.99847
22.902779,120.27327,-0.36538383,0.277485,15.999507,261.9985
22.902779,120.27327,-0.740105,-0.04985973,15.999513,261.99854
22.902779,120.27327,-1.114718,-0.37442786,15.999517,261.99854
22.902779,120.273285,-1.4887639,-0.69629246,15.999523,261.99857
22.902779,120.273285,-1.8617294,-1.0161843,15.999528,261.9986
22.902779,120.273285,-2.2331555,-1.3318381,15.999532,261.9986
22.902779,120.273285,-2.6021237,-1.6435463,15.9995365,261.99863
22.902779,120.273285,-2.96858,-1.9515281,15.99954,261.99863
22.902779,120.273285,-3.3319035,-2.2548335,15.999544,261.99863
22.902779,120.273285,-3.6914997,-2.552878,15.999547,261.99863
22.902779,120.273285,-4.0466933,-2.8460999,15.99955,261.99863
22.902779,120.273285,-4.3972416,-3.133038,15.999553,261.99863
22.902779,120.273285,-4.7426043,-3.4137652,15.999555,261.99863
22.902779,120.273285,-5.0819974,-3.6882088,15.9995575,261.99863
22.902779,120.273285,-5.414963,-3.9557106,15.999559,261.99863
22.902779,120.273285,-5.741527,-4.2154675,15.99956,261.99863
22.902779,120.273285,-6.060448,-4.4677715,15.999562,261.9986
22.902777,120.273285,-6.3714824,-4.7118187,15.999563,261.9986
22.902777,120.273285,-6.674225,-4.9473166,15.999564,261.99857
22.902777,120.273285,-6.9679193,-5.1735353,15.999565,261.99854
22.902777,120.273285,-7.2524033,-5.391132,15.999565,261.99854
22.902777,120.27327,-7.5267324,-5.59828,15.999566,261.9985
22.902777,120.27327,-7.79069,-5.7953444,15.999566,261.99847
22.902775,120.27327,-8.043709,-5.982106,15.999566,261.99844
22.902775,120.27327,-8.285033,-6.1578345,15.999565,261.9984
22.902775,120.27327,-8.514501,-6.322311,15.999565,261.99838
22.902775,120.273254,-8.731193,-6.475023,15.999564,261.99835
22.902775,120.273254,-8.934948,-6.615606,15.999563,261.99832
22.902775,120.273254,-9.124955,-6.7440596,15.999562,261.9983
22.902775,120.273254,-9.301081,-6.8588495,15.999561,261.99823
22.902775,120.27324,-9.46254,-6.960414,15.99956,261.9982
22.902775,120.27324,-9.608657,-7.04868,15.999558,261.99817
22.902775,120.27324,-9.739218,-7.122479,15.999557,261.9981
22.902773,120.27324,-9.853655,-7.1815906,15.999556,261.99808
22.902773,120.273224,-9.951157,-7.2261624,15.999554,261.99802
22.902773,120.273224,-10.031562,-7.2551703,15.999552,261.99796
22.902773,120.273224,-10.094169,-7.26898,15.999549,261.99792
22.902773,120.27322,-10.138463,-7.2662764,15.999547,261.99786
22.902771,120.27322,-10.163933,-7.24706,15.999544,261.9978
22.902771,120.27322,-10.170036,-7.2104526,15.999542,261.99777
22.902771,120.2732,-10.156397,-7.1576977,15.999539,261.9977
22.902771,120.2732,-10.12242,-7.0863833,15.999537,261.99765
22.902771,120.2732,-10.067349,-6.997167,15.999535,261.9976
22.90277,120.273186,-9.990968,-6.8893185,15.999532,261.99753
22.90277,120.273186,-9.892574,-6.7626185,15.999529,261.99747
22.90277,120.27317,-9.771818,-6.6165557,15.999526,261.9974
22.90277,120.27317,-9.628131,-6.4509835,15.999523,261.99734
22.90277,120.27317,-9.460811,-6.265464,15.99952,261.99728
22.90277,120.273155,-9.26948,-6.059339,15.999517,261.99722
22.902767,120.273155,-9.053652,-5.832609,15.999515,261.99716
22.902767,120.27315,-8.812759,-5.584251,15.999512,261.9971
22.902767,120.27315,-8.546264,-5.3143377,15.999509,261.99704
22.902767,120.27315,-8.253649,-5.02265,15.999506,261.99698
22.902767,120.27313,-7.934161,-4.708092,15.999502,261.99692
22.902767,120.27313,-7.5880694,-4.3708835,15.9995,261.99686
22.902767,120.27313,-7.2137804,-4.010512,15.999497,261.9968
22.902767,120.27312,-6.811484,-3.6258817,15.999495,261.99673
22.902767,120.27312,-6.380503,-3.2180161,15.999492,261.99664
22.902767,120.2731,-5.92038,-2.7850149,15.999489,261.99658
22.902767,120.2731,-5.430385,-2.3279746,15.999487,261.99652
22.902767,120.2731,-4.910005,-1.845141,15.999484,261.99646
22.902767,120.27309,-4.358754,-1.3369529,15.999482,261.9964
22.902767,120.27309,-3.7764156,-0.80231416,15.99948,261.99634
22.902767,120.27309,-3.1622336,-0.24232088,15.999478,261.99628
22.902767,120.27308,-2.5155873,0.3453652,15.999477,261.99622
22.902767,120.27308,-1.836098,0.9595019,15.9994755,261.99615
22.902767,120.27308,-1.1231447,1.6018428,15.999475,261.9961
22.902767,120.27306,-0.37616038,2.272388,15.999474,261.99603
22.902767,120.27306,0.4051523,2.970699,15.999473,261.99597
22.902767,120.27306,1.2212524,3.6977258,15.999473,261.9959
22.902767,120.27305,2.0732203,4.454053,15.999472,261.99585
22.90277,120.27305,2.960867,5.240192,15.999473,261.9958
22.90277,120.27305,3.8754683,6.058919,15.999474,261.99576
22.902767,120.27305,4.7642493,6.931205,15.99948,261.99576
22.902763,120.27303,5.551531,7.8826237,15.999501,261.99585
22.902756,120.27302,6.172465,8.932027,15.999545,261.99615
22.902746,120.27301,6.6405554,10.072326,15.999609,261.99677
22.902735,120.27301,7.0108743,11.28774,15.999682,261.99762
22.902725,120.272995,7.337358,12.574468,15.999755,261.99866
22.902716,120.27298,7.6430445,13.955014,15.99983,261.99976
22.902706,120.272964,7.9326067,15.459339,15.99991,262.0009
22.902697,120.27295,8.195835,17.094236,15.999989,262.0019
22.902687,120.27294,8.39805,18.79957,16.000042,262.0026
22.902678,120.27291,8.503655,20.483643,16.000055,262.00296
22.90267,120.272896,8.50325,22.082224,16.000036,262.00302
22.90266,120.27288,8.440724,23.633823,16.000011,262.00296
22.902653,120.27287,8.3721485,25.232698,16.0,262.003
22.902643,120.27284,8.340737,26.95513,16.00001,262.0031
22.902636,120.27283,8.353324,28.78205,16.000023,262.00323
22.902626,120.27281,8.400562,30.63973,16.000029,262.00327
22.902617,120.272804,8.466707,32.458687,16.000029,262.00323
22.90261,120.27279,8.52591,34.243664,16.000029,262.00323
22.902601,120.27276,8.549813,36.047276,16.00003,262.0033
22.902594,120.27274,8.52221,37.917892,16.000034,262.00345
22.902582,120.27273,8.470056,39.840748,16.000038,262.0037
22.902575,120.27272,8.442237,41.758858,16.000048,262.00394
22.902565,120.27269,8.478429,43.62567,16.000065,262.0041
22.902557,120.272675,8.56872,45.478386,16.000088,262.0042
22.902548,120.27266,8.672838,47.400803,16.00011,262.00436
22.902538,120.27265,8.74822,49.429684,16.00013,262.00452
22.902529,120.27264,8.773798,51.340195,16.000118,262.0045
22.902523,120.27262,8.749976,52.739372,16.000072,262.00418
22.902527,120.272606,8.695418,53.293373,15.999998,262.00363
22.902538,120.272606,8.650853,53.080162,15.999941,262.00317
22.902555,120.272606,8.652096,52.44228,15.999911,262.00302
22.90257,120.27259,8.713676,51.725845,15.999893,262.003
22.902588,120.27259,8.802697,51.05859,15.999853,262.0029
22.902605,120.27258,8.874838,50.425236,15.999783,262.00256
22.902622,120.27258,8.900821,49.800358,15.999701,262.00214
22.90264,120.27258,8.893528,49.20902,15.999634,262.00177
22.902657,120.27257,8.88421,48.708866,15.999602,262.00174
22.902676,120.27257,8.901334,48.337975,15.999607,262.002
22.902695,120.27257,8.947708,48.01728,15.999621,262.00232
22.90271,120.27257,9.010315,47.603714,15.999622,262.0023
22.90272,120.27258,9.070409,46.94983,15.999601,262.0017
22.902723,120.27258,9.11781,46.02435,15.99958,262.00095
22.902727,120.27259,9.151544,44.864834,15.999584,262.00027
22.902729,120.272606,9.178634,43.534557,15.999622,261.9999
22.90273,120.27264,9.200754,42.0835,15.999686,261.9998
22.902735,120.27265,9.210558,40.542274,15.999759,261.99976
22.902737,120.27266,9.194326,38.91914,15.999823,261.99973
22.902739,120.27269,9.151247,37.20482,15.999864,261.99966
22.90274,120.272705,9.096743,35.41049,15.999879,261.99954
22.902742,120.27273,9.051935,33.571003,15.999869,261.99933
22.902744,120.27274,9.019417,31.722965,15.999841,261.999
22.902746,120.27276,8.985143,29.872152,15.9998,261.9986
22.902748,120.27279,8.929693,28.009209,15.999754,261.99817
22.90275,120.272804,8.847559,26.134577,15.999712,261.9978
22.902752,120.27281,8.748004,24.271341,15.999678,261.99753
22.902754,120.27284,8.646749,22.444714,15.999648,261.9973
22.902756,120.27286,8.559023,20.676834,15.99962,261.99713
22.902758,120.27288,8.492257,18.97866,15.999588,261.99695
22.90276,120.272896,8.444857,17.357353,15.999551,261.9967
22.902761,120.27291,8.403965,15.811673,15.999509,261.99646
22.902761,120.27294,8.357888,14.338403,15.999467,261.99622
22.902763,120.27295,8.2999,12.944264,15.99943,261.996
22.902765,120.272964,8.223816,11.675292,15.999399,261.9959
22.902767,120.272995,8.119265,10.600754,15.999378,261.9959
22.902767,120.27301,7.9757395,9.776912,15.999364,261.9961
22.902767,120.27302,7.797562,9.178924,15.999353,261.99634
22.902765,120.27303,7.599479,8.73109,15.999344,261.99658
22.902765,120.27303,7.3964806,8.358005,15.999337,261.9968
22.902765,120.27305,7.1934547,8.02781,15.999335,261.99698
22.902763,120.27306,6.987755,7.735903,15.999339,261.99716
22.902763,120.27308,6.775141,7.4796534,15.999348,261.99734
22.902763,120.27309,6.549995,7.2517543,15.999356,261.9975
22.902763,120.2731,6.3089137,7.042853,15.999364,261.99756
22.902763,120.2731,6.0534368,6.84345,15.999367,261.99762
22.902763,120.27312,5.7901273,6.6473355,15.999368,261.9976
22.902763,120.27313,5.5256295,6.452463,15.999366,261.9976
22.902763,120.27315,5.263778,6.2602944,15.999365,261.99756
22.902763,120.27315,5.0055466,6.0703177,15.999364,261.99753
22.902763,120.273155,4.7507987,5.8824596,15.999363,261.9975
22.902763,120.27317,4.499238,5.697013,15.999362,261.9975
22.902763,120.27317,4.2511077,5.513685,15.99936,261.99747
22.902763,120.273186,4.0066504,5.332915,15.999359,261.99744
22.902763,120.2732,3.765326,5.1538982,15.999358,261.9974
22.902763,120.27322,3.527243,4.977293,15.999357,261.99738
22.902761,120.27322,3.292752,4.80288,15.999355,261.99738
22.902761,120.273224,3.061367,4.630512,15.999354,261.99734
22.902761,120.27324,2.833277,4.4609942,15.999353,261.9973
22.902761,120.27324,2.6086442,4.293011,15.9993515,261.99728
22.902761,120.273254,2.3871984,4.1271467,15.999351,261.99728
22.902761,120.27327,2.1690748,3.964278,15.99935,261.99725
22.902761,120.27327,1.9539762,3.803017,15.999349,261.99722
22.902761,120.273285,1.7423346,3.6440208,15.999347,261.9972
22.902761,120.27329,1.5338261,3.4870708,15.999346,261.9972
22.902761,120.27329,1.3284236,3.3323126,15.999344,261.99716
22.902761,120.27331,1.1263162,3.180185,15.999343,261.99713
22.902761,120.27332,0.9273419,3.0299573,15.999342,261.9971
22.90276,120.27332,0.7314735,2.8817022,15.99934,261.99707
22.90276,120.27334,0.5387382,2.7356393,15.999339,261.99707
22.90276,120.27335,0.34908187,2.5919876,15.999338,261.99704
22.90276,120.27335,0.16263962,2.4499433,15.999336,261.997
22.90276,120.27336,-0.020804653,2.3104565,15.999335,261.99698
22.90276,120.27338,-0.20111589,2.1733077,15.999333,261.99698
22.90276,120.27338,-0.37856418,2.0377667,15.999332,261.99695
22.902758,120.27339,-0.5527984,1.9040521,15.9993305,261.99692
22.902758,120.27339,-0.72400767,1.7733334,15.99933,261.9969
22.902758,120.27341,-0.89235395,1.6442953,15.999328,261.9969
22.902758,120.27342,-1.0575402,1.5174493,15.999327,261.99686
22.902758,120.27342,-1.2199175,1.392576,15.999325,261.99683
22.902758,120.27343,-1.379216,1.2693833,15.999324,261.9968
22.902756,120.273445,-1.5355703,1.1492596,15.999322,261.9968
22.902756,120.273445,-1.6890347,1.0300856,15.999321,261.99677
22.902756,120.27346,-1.8395551,0.9133229,15.999319,261.99673
22.902756,120.27346,-1.9871316,0.7988253,15.999318,261.9967
22.902756,120.273476,-2.1319802,0.6861544,15.999316,261.9967
22.902756,120.27349,-2.2738578,0.5756756,15.999315,261.99667
22.902756,120.27349,-2.4129264,0.46731573,15.999313,261.99664
22.902756,120.2735,-2.5491052,0.3607095,15.999312,261.9966
22.902756,120.2735,-2.6825562,0.25614914,15.9993105,261.9966
22.902756,120.27351,-2.813171,0.15356165,15.999309,261.99658
22.902754,120.27351,-2.940923,0.053458452,15.999308,261.99655
22.902754,120.27353,-3.066028,-0.0448911,15.999306,261.99652
22.902754,120.273544,-3.1882703,-0.14112169,15.999304,261.99652
22.902754,120.273544,-3.3078926,-0.2356717,15.999303,261.9965
22.902752,120.27356,-3.424706,-0.32832193,15.999301,261.99646
22.902752,120.27356,-3.5388725,-0.41870707,15.999299,261.99643
22.902752,120.27357,-3.6503112,-0.50704634,15.999298,261.99643
22.902752,120.27357,-3.758995,-0.59355885,15.999296,261.9964
22.90275,120.27358,-3.8651397,-0.67809856,15.999294,261.99637
22.90275,120.2736,-3.9685838,-0.76095766,15.999293,261.99634
22.90275,120.2736,-4.069489,-0.84184396,15.999291,261.99634
22.902748,120.27361,-4.167477,-0.92053825,15.9992895,261.9963
22.902748,120.27361,-4.26317,-0.99733275,15.999288,261.99628
22.902748,120.27363,-4.356134,-1.0720083,15.999287,261.99625
22.902748,120.27363,-4.4466677,-1.1454417,15.999285,261.99625
22.902746,120.273636,-4.5345817,-1.2160254,15.999283,261.99622
22.902746,120.273636,-4.6199837,-1.28544,15.999281,261.9962
22.902746,120.27365,-4.702739,-1.3528818,15.999279,261.9962
22.902744,120.27365,-4.783036,-1.4182045,15.999278,261.99615
22.902744,120.27367,-4.8608217,-1.4818468,15.999276,261.99612
22.902744,120.27367,-4.9362845,-1.5437355,15.999274,261.9961
22.902742,120.27368,-5.0092897,-1.6032128,15.999272,261.9961
22.902742,120.27368,-5.0796747,-1.6607904,15.99927,261.99606
22.902742,120.2737,-5.1477103,-1.7174181,15.999269,261.99603
22.90274,120.2737,-5.2133145,-1.7713423,15.999268,261.99603
22.90274,120.273705,-5.2765965,-1.8234398,15.999266,261.996
22.90274,120.273705,-5.3375015,-1.8741491,15.999264,261.99597
22.902739,120.27372,-5.395949,-1.9227393,15.999262,261.99594
22.902739,120.27372,-5.4519653,-1.9694297,15.99926,261.99594
22.902739,120.273735,-5.5058746,-2.0145128,15.999258,261.9959
22.902737,120.273735,-5.5572457,-2.057769,15.999256,261.99588
22.902737,120.27375,-5.606456,-2.0997832,15.999254,261.99588
22.902737,120.27375,-5.6532893,-2.1388013,15.999252,261.99585
22.902737,120.273766,-5.697935,-2.1767237,15.99925,261.99582
22.902737,120.273766,-5.740339,-2.2131116,15.9992485,261.9958
22.902737,120.27377,-5.78042,-2.2471614,15.999247,261.9958
22.902735,120.27377,-5.8182864,-2.2799687,15.999245,261.99576
22.902735,120.27379,-5.8539653,-2.3104382,15.999243,261.99573
22.902733,120.27379,-5.8873754,-2.3396654,15.999242,261.99573
22.902733,120.27379,-5.9188137,-2.3666275,15.99924,261.9957
22.902733,120.2738,-5.947956,-2.391836,15.999238,261.99567
22.90273,120.2738,-5.974965,-2.4160945,15.999236,261.99567
22.90273,120.27382,-5.999786,-2.4376495,15.999234,261.99564
22.902729,120.27382,-6.0225816,-2.4581087,15.999232,261.9956
22.902729,120.273834,-6.0431895,-2.476741,15.99923,261.9956
22.902729,120.273834,-6.0616364,-2.4933274,15.9992285,261.99557
22.902727,120.27385,-6.078166,-2.5083795,15.999227,261.99554
22.902727,120.27385,-6.0926156,-2.521824,15.999225,261.99554
22.902725,120.27385,-6.1051207,-2.5335147,15.999223,261.9955
22.902725,120.27386,-6.115438,-2.543379,15.999221,261.99548
22.902723,120.27386,-6.123838,-2.5523665,15.999219,261.99548
22.902723,120.27387,-6.130239,-2.5587964,15.999217,261.99545
22.902723,120.27387,-6.1345873,-2.563765,15.999214,261.99542
22.902721,120.27387,-6.137018,-2.5674183,15.999212,261.99542
22.902721,120.27389,-6.1375585,-2.5688066,15.99921,261.9954
22.90272,120.27389,-6.135992,-2.569099,15.999208,261.99536
22.90272,120.2739,-6.1328316,-2.5673454,15.999207,261.99536
22.902718,120.2739,-6.127565,-2.5643497,15.999205,261.99533
22.902718,120.2739,-6.1204076,-2.559381,15.999203,261.9953
22.902716,120.27392,-6.1113596,-2.553097,15.999201,261.9953
22.902716,120.27392,-6.1005564,-2.5449865,15.999199,261.99527
22.902716,120.27392,-6.087835,-2.5352685,15.999197,261.99524
22.902716,120.273926,-6.073358,-2.5235777,15.999195,261.99524
22.902716,120.273926,-6.056991,-2.5109367,15.999193,261.9952
22.902714,120.27394,-6.038949,-2.4963963,15.999191,261.9952
22.902714,120.27394,-6.0190706,-2.4807596,15.999189,261.99518
22.902712,120.27394,-5.9973283,-2.462566,15.999187,261.99515
22.902712,120.27396,-5.973912,-2.4436412,15.999186,261.99515
22.90271,120.27396,-5.9489555,-2.422963,15.999184,261.99512
22.90271,120.27396,-5.9221087,-2.4007502,15.999182,261.9951
22.902708,120.27397,-5.8936143,-2.3766377,15.99918,261.9951
22.902708,120.27397,-5.863337,-2.35121,15.999178,261.99506
22.902706,120.27397,-5.831494,-2.324321,15.999176,261.99506
22.902706,120.27399,-5.797949,-2.2959707,15.999174,261.99503
22.902704,120.27399,-5.762945,-2.2656474,15.999172,261.995
22.902704,120.27399,-5.7261324,-2.2343013,15.99917,261.995
22.902702,120.273994,-5.6876984,-2.2013476,15.999168,261.99496
22.902702,120.273994,-5.6478877,-2.1666403,15.9991665,261.99496
22.9027,120.273994,-5.60624,-2.130837,15.999165,261.99493
22.9027,120.27401,-5.563215,-2.09328,15.999163,261.99493
22.902699,120.27401,-5.518596,-2.0539694,15.999161,261.9949
22.902699,120.27401,-5.4724917,-2.0136359,15.999159,261.99487
22.902697,120.274025,-5.424686,-1.9722064,15.999157,261.99487
22.902697,120.274025,-5.375611,-1.9282193,15.999155,261.99484
22.902697,120.274025,-5.324888,-1.883721,15.999153,261.99484
22.902695,120.274025,-5.2729774,-1.837615,15.999151,261.9948
22.902695,120.27404,-5.219473,-1.7896824,15.999149,261.9948
22.902693,120.27404,-5.164375,-1.7405807,15.999147,261.99478
22.902693,120.27404,-5.108007,-1.6896523,15.9991455,261.99478
22.90269,120.274055,-5.050289,-1.637774,15.999144,261.99475
22.90269,120.274055,-4.991059,-1.5845073,15.999142,261.99475
22.902689,120.274055,-4.930505,-1.529414,15.99914,261.99472
22.902689,120.274055,-4.8685737,-1.4732248,15.999138,261.99472
22.902687,120.27406,-4.8053455,-1.4160856,15.999136,261.9947
22.902687,120.27406,-4.7409024,-1.3568275,15.999134,261.9947
22.902685,120.27406,-4.6749196,-1.296254,15.999132,261.99466
22.902683,120.27406,-4.607965,-1.2345116,15.99913,261.99466
22.902683,120.27408,-4.5392275,-1.1710885,15.999129,261.99463
22.902681,120.27408,-4.469652,-1.1068617,15.999127,261.99463
22.902681,120.27408,-4.398808,-1.0410274,15.9991255,261.9946
22.90268,120.27408,-4.3265862,-0.97373176,15.999124,261.9946
22.90268,120.27409,-4.25323,-0.905267,15.999122,261.99457
22.902678,120.27409,-4.1784697,-0.8349025,15.99912,261.99457
22.902676,120.27409,-4.102818,-0.76395345,15.999119,261.99454
22.902676,120.27409,-4.0259237,-0.6916892,15.999117,261.99454
22.902676,120.27411,-3.947733,-0.61752516,15.999115,261.9945
22.902676,120.27411,-3.8684618,-0.54263043,15.999113,261.9945
22.902674,120.27411,-3.7881646,-0.46627435,15.999112,261.9945
22.902674,120.27411,-3.7066517,-0.38882226,15.99911,261.99448
22.902672,120.27411,-3.6240857,-0.3092512,15.999108,261.99448
22.90267,120.274124,-3.5405471,-0.22916864,15.999106,261.99445
22.90267,120.274124,-3.4557931,-0.1476978,15.999105,261.99445
22.902668,120.274124,-3.3699858,-0.06483867,15.999104,261.99442
22.902668,120.274124,-3.2834225,0.019554893,15.999102,261.99442
22.902666,120.274124,-3.1955895,0.10504448,15.999101,261.99442
22.902664,120.27413,-3.1068926,0.19148394,15.999099,261.9944
22.902664,120.27413,-3.017169,0.27931172,15.999097,261.9944
22.902662,120.27413,-2.926392,0.3682355,15.999096,261.99435
22.902662,120.27413,-2.834778,0.45898595,15.999094,261.99435
22.90266,120.27413,-2.7421646,0.55017483,15.999093,261.99435
22.902658,120.27413,-2.648579,0.64319044,15.999091,261.99432
22.902658,120.27415,-2.5541558,0.7369367,15.999089,261.99432
22.902657,120.27415,-2.4589767,0.8321443,15.999088,261.99432
22.902657,120.27415,-2.36269,0.92837495,15.999086,261.9943
22.902657,120.27415,-2.265674,1.0258477,15.999085,261.9943
22.902655,120.27415,-2.167821,1.1248548,15.9990835,261.9943
22.902655,120.27415,-2.0690496,1.2244464,15.999083,261.99426
22.902653,120.27415,-1.9696299,1.3257188,15.999082,261.99426
22.90265,120.27416,-1.869319,1.4280139,15.99908,261.99426
22.90265,120.27416,-1.7681167,1.5313321,15.999079,261.99423
22.902649,120.27416,-1.6663473,1.6359656,15.999077,261.99423
22.902649,120.27416,-1.5638216,1.7413297,15.999076,261.99423
22.902647,120.27416,-1.4603236,1.8481551,15.999075,261.9942
22.902645,120.27416,-1.3562853,1.9561496,15.999073,261.9942
22.902645,120.27416,-1.251626,2.0653133,15.999072,261.9942
22.902643,120.27418,-1.1459672,2.1749883,15.999071,261.9942
22.902641,120.27418,-1.0400115,2.286198,15.999069,261.99417
22.902641,120.27418,-0.93311036,2.3986495,15.999068,261.99417
22.90264,120.27418,-0.8258581,2.5119781,15.999067,261.99417
22.90264,120.27418,-0.7177146,2.6264026,15.999066,261.99417
22.902637,120.27418,-0.60897684,2.7423615,15.999065,261.99414
22.902637,120.27418,-0.49964496,2.8586128,15.9990635,261.99414
22.902637,120.27418,-0.38996193,2.9765446,15.999063,261.99414
22.902636,120.27418,-0.27957666,3.095426,15.999062,261.99414
22.902634,120.27418,-0.16867824,3.21555,15.999061,261.99414
22.902634,120.27418,-0.057158597,3.3361852,15.99906,261.9941
22.902632,120.27419,0.0548472,3.4579167,15.999059,261.9941
22.90263,120.27419,0.16733916,3.5810363,15.999058,261.9941
22.90263,120.27419,0.28023627,3.7048135,15.999057,261.9941
22.902628,120.27419,0.39380857,3.8301983,15.999056,261.9941
22.902628,120.27419,0.50775903,3.9559484,15.999055,261.99408
22.902626,120.27419,0.62197953,4.0829406,15.999054,261.99408
22.902624,120.27419,0.7366862,4.2108097,15.999053,261.99408
22.902624,120.27419,0.8520141,4.3402863,15.999052,261.99408
22.902622,120.27419,0.96745,4.4695435,15.999052,261.99408
22.90262,120.27419,1.0833992,4.6009197,15.999051,261.99408
22.90262,120.27419,1.1996723,4.7328806,15.99905,261.99408
22.902618,120.27419,1.3162966,4.8657913,15.999049,261.99408
22.902617,120.27419,1.4332451,4.999725,15.999048,261.99405
22.902617,120.27419,1.5507337,5.134097,15.999048,261.99405
22.902617,120.27419,1.6681682,5.2700768,15.999047,261.99405
22.902615,120.27419,1.78617,5.406714,15.999046,261.99405
22.902615,120.27419,1.9042528,5.544374,15.999046,261.99405
22.902613,120.27419,2.0227137,5.6831303,15.999045,261.99405
22.90261,120.27419,2.1412287,5.8221054,15.999045,261.99405
22.90261,120.27419,2.2601216,5.962542,15.999044,261.99405
22.902609,120.27419,2.37915,6.1037097,15.999043,261.99405
22.902607,120.27419,2.498448,6.245681,15.999043,261.99405
22.902607,120.27419,2.6178813,6.388602,15.9990425,261.99405
22.902605,120.27419,2.7374494,6.532692,15.9990425,261.99405
22.902603,120.27419,2.857342,6.6775126,15.9990425,261.99405
22.902603,120.27419,2.9771264,6.8232102,15.999042,261.99405
22.902601,120.27419,3.0969646,6.969566,15.999042,261.99405
22.9026,120.27419,3.2171001,7.1170897,15.999042,261.99405
22.9026,120.27419,3.3373165,7.2649064,15.999041,261.99405
22.902597,120.27419,3.4575331,7.414038,15.999041,261.99405
22.902597,120.27419,3.5777493,7.5641932,15.999041,261.99405
22.902597,120.27419,3.6981008,7.7148595,15.999041,261.99405
22.902596,120.27419,3.8184524,7.8664756,15.99904,261.99405
22.902594,120.27419,3.938912,8.018749,15.99904,261.99405
22.902594,120.27419,4.0592637,8.17168,15.99904,261.99405
22.902592,120.27419,4.1795883,8.326,15.99904,261.99405
22.90259,120.27419,4.2996697,8.48032,15.99904,261.99405
22.90259,120.27419,4.420048,8.636247,15.99904,261.99405
22.902588,120.27419,4.5399675,8.792394,15.99904,261.99408
22.902586,120.27419,4.66013,8.94949,15.99904,261.99408
22.902586,120.27419,4.7801576,9.107024,15.99904,261.99408
22.902584,120.27419,4.8999147,9.2656555,15.99904,261.99408
22.902582,120.27418,5.019753,9.425308,15.99904,261.99408
22.902582,120.27418,5.1391325,9.585255,15.99904,261.99408
22.90258,120.27418,5.25862,9.745932,15.999041,261.99408
22.902578,120.27418,5.3778906,9.907703,15.999041,261.99408
22.902578,120.27418,5.49673,10.069476,15.999041,261.9941
22.902576,120.27418,5.6154876,10.232929,15.999041,261.9941
22.902576,120.27418,5.734246,10.396602,15.999042,261.9941
