Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903069,120.27389,-19.835978,-29.476461,23.976412,279.83374
22.90307,120.2739,-19.865488,-29.65254,23.976448,279.83395
22.903072,120.2739,-19.889353,-29.82292,23.976484,279.83414
22.903072,120.27391,-19.907412,-29.987638,23.976519,279.8343
22.903074,120.27391,-19.919817,-30.14636,23.976553,279.83444
22.903074,120.27392,-19.926628,-30.299643,23.976585,279.8346
22.903076,120.27393,-19.927847,-30.447227,23.976618,279.8347
22.903076,120.27393,-19.923655,-30.58889,23.97665,279.83478
22.903078,120.27394,-19.914001,-30.725185,23.976679,279.83487
22.903078,120.27394,-19.898996,-30.855747,23.97671,279.83493
22.90308,120.27395,-19.878716,-30.980719,23.976738,279.835
22.90308,120.27395,-19.853134,-31.100178,23.976767,279.83502
22.903082,120.273964,-19.822346,-31.21364,23.976793,279.83502
22.903082,120.273964,-19.786541,-31.32196,23.976818,279.83502
22.903084,120.27397,-19.74558,-31.424692,23.976843,279.835
22.903084,120.27398,-19.699627,-31.521797,23.976868,279.835
22.903084,120.27398,-19.648779,-31.61328,23.97689,279.83493
22.903084,120.27399,-19.593018,-31.699543,23.976913,279.83487
22.903086,120.27399,-19.532413,-31.779959,23.976934,279.83478
22.903086,120.274,-19.46709,-31.855267,23.976955,279.8347
22.903088,120.274,-19.397038,-31.92484,23.976976,279.8346
22.903088,120.27401,-19.322365,-31.989159,23.976995,279.83447
22.90309,120.27401,-19.243134,-32.048073,23.977013,279.83432
22.90309,120.27401,-19.159376,-32.101288,23.977032,279.83417
22.90309,120.27402,-19.07115,-32.149437,23.977047,279.83398
22.903091,120.27402,-18.978561,-32.192066,23.977062,279.83383
22.903091,120.27403,-18.881565,-32.22937,23.97708,279.83362
22.903093,120.27403,-18.780336,-32.261307,23.977093,279.8334
22.903093,120.27404,-18.674957,-32.288025,23.977106,279.8332
22.903095,120.27404,-18.565323,-32.30923,23.977118,279.83295
22.903095,120.27405,-18.45163,-32.325294,23.977129,279.8327
22.903097,120.27405,-18.333956,-32.336246,23.97714,279.83243
22.903097,120.27405,-18.212261,-32.341835,23.97715,279.83215
22.903097,120.27406,-18.08662,-32.342133,23.97716,279.83185
22.9031,120.27406,-17.95716,-32.337173,23.977167,279.83154
22.9031,120.27406,-17.823915,-32.327255,23.977175,279.83124
22.903101,120.27407,-17.687004,-32.31186,23.977182,279.83093
22.903101,120.27407,-17.54643,-32.291393,23.977188,279.83057
22.903101,120.27407,-17.40217,-32.265675,23.977194,279.8302
22.903103,120.27408,-17.254448,-32.23507,23.977198,279.82986
22.903103,120.27408,-17.103155,-32.19936,23.977201,279.82947
22.903105,120.27408,-16.94854,-32.15839,23.977203,279.82907
22.903105,120.27409,-16.790434,-32.112316,23.977205,279.82867
22.903105,120.27409,-16.62907,-32.06125,23.977207,279.82825
22.903107,120.27409,-16.464487,-32.005108,23.977207,279.82782
22.903107,120.2741,-16.296768,-31.9439,23.977207,279.8274
22.903107,120.2741,-16.125881,-31.87799,23.977205,279.82697
22.903109,120.2741,-15.951949,-31.806787,23.977201,279.82648
22.903109,120.2741,-15.775053,-31.730701,23.9772,279.82602
22.903109,120.27411,-15.595132,-31.649471,23.977196,279.82553
22.90311,120.27411,-15.41241,-31.563282,23.97719,279.82504
22.90311,120.27411,-15.226844,-31.472246,23.977186,279.82452
22.90311,120.27411,-15.038589,-31.376472,23.977179,279.824
22.90311,120.27411,-14.847552,-31.275665,23.977173,279.8235
22.903112,120.274124,-14.653916,-31.17001,23.977165,279.82297
22.903112,120.274124,-14.457744,-31.059507,23.977156,279.82242
22.903112,120.274124,-14.259032,-30.944304,23.977146,279.82187
22.903112,120.274124,-14.057834,-30.824142,23.977137,279.82132
22.903114,120.274124,-13.854291,-30.698948,23.977125,279.82074
22.903114,120.274124,-13.648423,-30.569387,23.977114,279.82013
22.903114,120.274124,-13.440332,-30.434645,23.9771,279.81955
22.903114,120.274124,-13.229876,-30.295498,23.977087,279.81897
22.903116,120.27413,-13.017389,-30.151505,23.977074,279.81836
22.903116,120.27413,-12.802802,-30.002699,23.977058,279.81772
22.903116,120.27413,-12.586225,-29.849195,23.977041,279.81708
22.903116,120.27413,-12.367667,-29.691065,23.977026,279.81647
22.903116,120.27413,-12.1471615,-29.52842,23.977007,279.81583
22.903116,120.27413,-11.924879,-29.360851,23.97699,279.81516
22.903116,120.27413,-11.70078,-29.188843,23.97697,279.81448
22.903118,120.27413,-11.474944,-29.012505,23.97695,279.81384
22.903118,120.27413,-11.247444,-28.831356,23.97693,279.81317
22.903118,120.27413,-11.018371,-28.64521,23.976908,279.81247
22.903118,120.27413,-10.787734,-28.454884,23.976887,279.8118
22.903118,120.27413,-10.555625,-28.26008,23.976862,279.8111
22.903118,120.27413,-10.3221655,-28.06076,23.97684,279.8104
22.903118,120.27413,-10.087265,-27.856518,23.976812,279.80966
22.903118,120.274124,-9.851046,-27.648354,23.976788,279.80896
22.903118,120.274124,-9.613719,-27.435417,23.97676,279.80823
22.903118,120.274124,-9.375031,-27.218296,23.976732,279.8075
22.903118,120.274124,-9.13534,-26.996477,23.976706,279.80676
22.903118,120.274124,-8.894582,-26.770514,23.976677,279.806
22.903118,120.274124,-8.652861,-26.539959,23.976646,279.80527
22.903118,120.274124,-8.410173,-26.304966,23.976616,279.8045
22.903118,120.274124,-8.166533,-26.065826,23.976583,279.80377
22.903118,120.27411,-7.9221716,-25.822283,23.976551,279.80298
22.903118,120.27411,-7.6771097,-25.574486,23.976519,279.80222
22.903118,120.27411,-7.4312053,-25.322062,23.976484,279.80142
22.903118,120.27411,-7.1847024,-25.065529,23.976448,279.80066
22.903118,120.2741,-6.937671,-24.805073,23.976414,279.79987
22.903118,120.2741,-6.6901016,-24.54014,23.976376,279.79907
22.903118,120.2741,-6.4421062,-24.270988,23.97634,279.79828
22.903118,120.2741,-6.1936846,-23.99762,23.976301,279.79745
22.903116,120.27409,-5.944917,-23.719955,23.976261,279.79666
22.903116,120.27409,-5.6959066,-23.438334,23.976221,279.79587
22.903116,120.27409,-5.4466624,-23.15249,23.97618,279.79504
22.903116,120.27408,-5.197266,-22.862469,23.97614,279.79422
22.903116,120.27408,-4.9478292,-22.568336,23.976095,279.7934
22.903114,120.27408,-4.698311,-22.27006,23.976051,279.79257
22.903114,120.27407,-4.448742,-21.967974,23.976007,279.79175
22.903114,120.27407,-4.199335,-21.66174,23.975962,279.79092
22.903114,120.27406,-3.9500606,-21.351177,23.975916,279.79007
22.903112,120.27406,-3.7010093,-21.037064,23.975868,279.78925
22.903112,120.27405,-3.452222,-20.718544,23.97582,279.7884
22.903112,120.27405,-3.2037494,-20.396362,23.975773,279.78757
22.90311,120.27405,-2.9556625,-20.070072,23.975721,279.7867
22.90311,120.27404,-2.7080324,-19.739859,23.975672,279.78586
22.90311,120.27404,-2.4608693,-19.40587,23.97562,279.78503
22.903109,120.27403,-2.2142441,-19.067924,23.975569,279.78418
22.903109,120.27402,-1.9683195,-18.725943,23.975513,279.78333
22.903109,120.27402,-1.7230648,-18.38026,23.97546,279.78247
22.903107,120.27401,-1.4784902,-18.030657,23.975405,279.78162
22.903107,120.27401,-1.2348089,-17.677351,23.97535,279.78076
22.903105,120.274,-0.991889,-17.32016,23.975292,279.7799
22.903105,120.27399,-0.74989283,-16.959305,23.975235,279.77905
22.903103,120.27399,-0.5089321,-16.594528,23.975176,279.7782
22.903103,120.27398,-0.2690373,-16.226273,23.975117,279.77734
22.903101,120.27397,-0.030218512,-15.853908,23.975056,279.7765
22.903101,120.27397,0.2074329,-15.4780655,23.974995,279.77563
22.9031,120.273964,0.44392705,-15.09867,23.974934,279.77478
22.9031,120.27395,0.67908126,-14.715463,23.974869,279.7739
22.903097,120.27395,0.91296655,-14.328518,23.974806,279.77304
22.903095,120.27394,1.1454002,-13.938058,23.974741,279.7722
22.903095,120.27393,1.376443,-13.544045,23.974674,279.77133
22.903093,120.27392,1.6059023,-13.14659,23.974607,279.77048
22.903091,120.27391,1.8338389,-12.745287,23.97454,279.76962
22.903091,120.27391,2.0600905,-12.340616,23.974472,279.76877
22.90309,120.2739,2.284728,-11.932207,23.974403,279.7679
22.903088,120.27389,2.5075483,-11.5204315,23.974333,279.7671
22.903088,120.27388,2.7285824,-11.105473,23.974262,279.76624
22.903086,120.27387,2.947789,-10.68659,23.97419,279.76538
22.903084,120.27386,3.164955,-10.264526,23.974115,279.76456
22.903084,120.27385,3.380233,-9.8387985,23.974043,279.7637
22.903082,120.27384,3.5934198,-9.41022,23.973969,279.76288
22.903082,120.27383,3.804495,-8.977609,23.973892,279.76202
22.90308,120.27382,4.013479,-8.541926,23.973816,279.7612
22.903078,120.27381,4.2201085,-8.102986,23.973738,279.76038
22.903076,120.273796,4.4245753,-7.6606426,23.97366,279.75952
22.903074,120.27379,4.626606,-7.21482,23.973581,279.7587
22.903072,120.27378,4.826322,-6.7659254,23.9735,279.75787
22.90307,120.273766,5.023521,-6.3137007,23.97342,279.75708
22.903069,120.27376,5.218171,-5.8584414,23.973337,279.75626
22.903067,120.27375,5.4103045,-5.399814,23.973253,279.75543
22.903065,120.273735,5.5997577,-4.937671,23.973171,279.75464
22.903063,120.27373,5.7865815,-4.472568,23.973085,279.75388
22.90306,120.273705,5.9705935,-4.0046153,23.973,279.75305
22.903059,120.2737,6.151814,-3.533073,23.972914,279.7523
22.903057,120.27369,6.330121,-3.0584588,23.972828,279.75146
22.903053,120.273674,6.5055556,-2.581069,23.97274,279.7507
22.903051,120.27367,6.6779747,-2.1002748,23.97265,279.74994
22.90305,120.27364,6.8473387,-1.616705,23.97256,279.74918
22.903048,120.273636,7.013505,-1.1297675,23.97247,279.7484
22.903046,120.27363,7.1766257,-0.64012855,23.972378,279.74765
22.903042,120.273605,7.3364472,-0.147233,23.972286,279.7469
22.90304,120.2736,7.493051,0.34854913,23.972193,279.74612
22.903038,120.27359,7.6462536,0.8476248,23.972097,279.74542
22.903036,120.27357,7.796046,1.34918,23.972004,279.74466
22.903032,120.27356,7.942336,1.8539917,23.971909,279.74396
22.90303,120.27354,8.085205,2.3613942,23.971811,279.74323
22.903027,120.27353,8.22442,2.871868,23.971714,279.74252
22.903025,120.273506,8.35999,3.3852284,23.971617,279.74182
22.90302,120.2735,8.491905,3.9014382,23.971516,279.74112
22.903019,120.273476,8.619984,4.420387,23.971416,279.74042
22.903017,120.27347,8.744256,4.942333,23.971317,279.73975
22.903013,120.273445,8.864761,5.4668326,23.971214,279.73907
22.90301,120.27344,8.981217,5.9943295,23.971113,279.7384
22.903008,120.273415,9.093662,6.5246763,23.97101,279.73773
22.903004,120.27339,9.202108,7.05728,23.970905,279.7371
22.903002,120.273384,9.306382,7.5930667,23.970802,279.73645
22.902998,120.27336,9.406525,8.131481,23.970695,279.7358
22.902996,120.273346,9.502455,8.672375,23.970589,279.7352
22.902994,120.27333,9.594008,9.216081,23.970484,279.7346
22.90299,120.273315,9.681249,9.76245,23.970375,279.73398
22.902987,120.27329,9.764276,10.314557,23.970268,279.73337
22.902983,120.27327,9.844055,10.890423,23.97017,279.7327
22.90298,120.27326,9.922463,11.518246,23.970085,279.73196
22.902979,120.27324,9.999958,12.236143,23.970016,279.73108
22.902975,120.273224,10.071514,13.096665,23.969946,279.73004
22.902973,120.2732,10.1258745,14.153066,23.969862,279.72888
22.90297,120.273186,10.15046,15.427696,23.96976,279.72763
22.902964,120.27316,10.136807,16.82319,23.969652,279.7264
22.90296,120.27313,10.083492,18.189156,23.969519,279.72528
22.902958,120.27311,10.000374,19.420969,23.969347,279.72433
22.902956,120.2731,9.92355,20.639017,23.969133,279.7234
22.902954,120.27308,9.905317,22.077662,23.968916,279.72223
22.90295,120.27306,9.983107,23.895147,23.968735,279.7206
22.902948,120.27304,10.122565,25.846487,23.968605,279.71875
22.902948,120.27302,10.236594,27.454845,23.96847,279.71713
22.90295,120.27301,10.245964,28.300898,23.968273,279.71634
22.902954,120.27301,10.147435,28.390972,23.967974,279.71652
22.902956,120.27302,9.9939785,27.979826,23.967613,279.71756
22.902956,120.27303,9.841537,27.33498,23.967264,279.7191
22.902952,120.27305,9.721691,26.589067,23.967005,279.72092
22.90295,120.27306,9.649932,25.800339,23.966879,279.7228
22.902946,120.27308,9.63572,25.01505,23.966879,279.72458
22.902943,120.273094,9.670133,24.266512,23.966953,279.72604
22.902937,120.2731,9.72561,23.571669,23.967041,279.72714
22.902931,120.27311,9.771757,22.938221,23.967115,279.72787
22.902922,120.273125,9.794709,22.338524,23.96719,279.72842
22.902912,120.27313,9.799176,21.740677,23.96728,279.72885
22.902905,120.273155,9.796161,21.131468,23.967382,279.7292
22.902895,120.27316,9.795197,20.56985,23.967474,279.72946
22.902885,120.27317,9.801288,20.14157,23.967545,279.72964
22.902874,120.27319,9.815621,19.913124,23.9676,279.72968
22.902864,120.2732,9.834056,19.875416,23.967655,279.7296
22.902853,120.27322,9.849638,19.989693,23.96771,279.7295
22.902842,120.273224,9.858936,20.226093,23.967758,279.72928
22.90283,120.27324,9.871047,20.58743,23.967794,279.72894
22.902819,120.273254,9.903572,21.072811,23.96783,279.72836
22.90281,120.27326,9.96723,21.633726,23.967896,279.7275
22.902802,120.27326,10.039416,22.072147,23.968025,279.72656
22.9028,120.27327,10.074194,22.11948,23.968235,279.7257
22.902805,120.273285,10.033447,21.57137,23.968533,279.72528
22.902817,120.273285,9.928046,20.531807,23.968906,279.7255
22.902828,120.27329,9.804394,19.279417,23.96937,279.72617
22.902843,120.2733,9.707825,18.074322,23.969929,279.72714
22.902857,120.2733,9.653241,16.95823,23.97055,279.72818
22.902874,120.2733,9.634877,15.857643,23.97115,279.72916
22.902891,120.2733,9.64445,14.708614,23.971642,279.73004
22.90291,120.2733,9.672783,13.540416,23.971975,279.7307
22.902925,120.2733,9.705866,12.421696,23.972145,279.73114
22.902943,120.2733,9.724351,11.423211,23.972172,279.73126
22.90296,120.2733,9.702931,10.605654,23.972109,279.73123
