Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902012,120.2736,21.36952,-0.54086363,23.028942,212.92365
22.902025,120.27358,21.298584,-0.3475832,23.02898,212.9235
22.902037,120.273575,21.22994,-0.13423927,23.029018,212.92331
22.90205,120.273575,21.16364,0.099619724,23.029053,212.92313
22.902063,120.27357,21.099745,0.3539938,23.029081,212.92293
22.902077,120.27355,21.038292,0.62946355,23.02911,212.9227
22.90209,120.273544,20.979347,0.9266097,23.029133,212.92249
22.902105,120.27354,20.922966,1.2449806,23.029152,212.92224
22.902119,120.27353,20.869196,1.5854793,23.02917,212.92198
22.902134,120.27353,20.818104,1.9482994,23.029182,212.92169
22.90215,120.27351,20.769726,2.3336344,23.029196,212.92142
22.902164,120.273506,20.724133,2.7422588,23.029198,212.92111
22.90218,120.2735,20.681376,3.1737206,23.0292,212.92078
22.902197,120.273476,20.641508,3.628794,23.0292,212.92044
22.902212,120.27347,20.60458,4.10806,23.029192,212.92007
22.90223,120.27346,20.570652,4.6114535,23.029184,212.9197
22.902245,120.27345,20.539778,5.1391687,23.02917,212.91928
22.902262,120.27344,20.512009,5.6919146,23.029154,212.91885
22.902279,120.27343,20.4874,6.2696915,23.02913,212.9184
22.902298,120.273415,20.46601,6.872822,23.029106,212.91794
22.902315,120.2734,20.447893,7.5018864,23.029076,212.91745
22.902332,120.27339,20.433094,8.15695,23.029043,212.91693
22.902351,120.27338,20.421682,8.838656,23.029005,212.9164
22.90237,120.27336,20.413702,9.546685,23.02896,212.91583
22.90239,120.273346,20.409216,10.281874,23.02891,212.91522
22.902409,120.27333,20.408268,11.0444145,23.02886,212.91461
22.90243,120.273315,20.410929,11.834633,23.028801,212.91396
22.902447,120.27331,20.417234,12.652784,23.02874,212.91327
22.902468,120.273285,20.427248,13.499192,23.028675,212.91257
22.90249,120.27327,20.441027,14.3738575,23.028603,212.91182
22.90251,120.273254,20.458626,15.277747,23.028524,212.91107
22.90253,120.27324,20.480097,16.210602,23.02844,212.91026
22.902552,120.27322,20.499855,17.166683,23.028393,212.9094
22.90257,120.2732,20.488396,18.098892,23.028595,212.90834
22.902584,120.27319,20.416628,18.90827,23.029194,212.90697
22.902594,120.27318,20.302898,19.59314,23.02984,212.90634
22.902603,120.27318,20.187222,20.346455,23.030031,212.90746
22.902618,120.27317,20.101562,21.405434,23.029613,212.9099
22.902636,120.27316,20.050346,22.75246,23.02903,212.91125
22.90265,120.273155,20.032902,24.128906,23.0287,212.91121
22.902664,120.27314,20.061848,25.387682,23.028494,212.91222
22.902678,120.27313,20.152931,26.585749,23.028141,212.91518
22.90269,120.273125,20.302822,27.8442,23.027554,212.91905
22.902704,120.27311,20.438414,29.199938,23.027048,212.92215
22.902716,120.2731,20.473652,30.553417,23.026999,212.92267
22.902727,120.273094,20.405151,31.85606,23.027206,212.92052
22.902739,120.27309,20.272486,33.264828,23.027132,212.91777
22.902754,120.27307,20.121246,34.926098,23.026579,212.91484
22.90277,120.27306,20.02554,36.667812,23.025784,212.90984
22.902784,120.273056,20.0578,38.190964,23.024883,212.90503
22.902796,120.273056,20.187637,39.541344,23.023794,212.90575
22.90281,120.273056,20.321522,40.96527,23.022707,212.91068
22.90282,120.27305,20.372257,42.67028,23.021849,212.9155
22.902836,120.273026,20.31753,44.563797,23.02144,212.91565
22.902851,120.27302,20.18278,46.4128,23.021328,212.91173
22.902866,120.27301,20.039108,48.0951,23.021072,212.90619
22.90288,120.272995,19.969225,49.678116,23.02033,212.90097
22.902895,120.27299,20.024145,51.274227,23.01909,212.89754
22.902906,120.27298,20.142128,52.83131,23.01791,212.897
22.902912,120.27298,20.2309,54.000153,23.01748,212.8971
22.902916,120.27298,20.2776,54.446518,23.01772,212.8959
22.902912,120.27299,20.31041,54.082924,23.018166,212.89388
22.902899,120.272995,20.354223,52.995365,23.01862,212.8918
22.902884,120.272995,20.429443,51.515957,23.018938,212.89151
22.902868,120.27301,20.544449,50.131577,23.018965,212.89366
22.902853,120.27301,20.663242,49.03118,23.018948,212.89632
22.902838,120.27302,20.73298,47.988396,23.019323,212.89786
22.902817,120.27302,20.708998,46.66943,23.02031,212.89775
22.902796,120.27302,20.567873,45.179573,23.02157,212.89839
22.902777,120.27302,20.312443,44.002277,23.0226,212.89983
22.902765,120.27301,20.038286,43.37418,23.023113,212.89775
22.902758,120.272995,19.892778,43.300247,23.022825,212.89311
22.902752,120.27298,19.980312,43.71552,23.021795,212.88947
22.902746,120.27296,20.193521,44.53154,23.020884,212.89172
22.902739,120.27295,20.354916,45.413624,23.021109,212.89667
22.902735,120.272934,20.429754,46.115524,23.02205,212.89891
22.90273,120.27291,20.463749,46.80452,23.022644,212.89848
22.902725,120.272896,20.496346,47.7966,23.022596,212.89587
22.902721,120.272865,20.523703,49.098663,23.022541,212.89145
22.902716,120.27284,20.535507,50.44666,23.022894,212.8867
22.902714,120.27283,20.553585,51.66511,23.023245,212.88321
22.90271,120.27281,20.611713,52.734863,23.02316,212.88176
22.902706,120.272804,20.725933,53.638172,23.022778,212.88162
22.902697,120.2728,20.839003,54.31904,23.022675,212.88316
22.902685,120.27279,20.874472,54.654247,23.023254,212.88545
22.902674,120.27279,20.815199,54.59225,23.024221,212.88664
22.90266,120.27279,20.672997,54.260204,23.0251,212.88683
22.902641,120.2728,20.462364,53.835903,23.025753,212.88603
22.902622,120.2728,20.218082,53.393604,23.026234,212.885
22.902605,120.2728,19.994703,52.956207,23.026466,212.88498
22.902592,120.272804,19.865435,52.55184,23.02627,212.88579
22.90258,120.272804,19.908936,52.20702,23.025589,212.88763
22.902565,120.27281,20.153025,51.969482,23.02463,212.89174
22.90255,120.27281,20.407063,52.030834,23.023989,212.90138
22.902534,120.272804,20.436014,52.408688,23.02439,212.91025
22.902529,120.27279,20.2867,52.93756,23.025331,212.90843
22.902525,120.272766,20.16354,53.758617,23.025461,212.89941
22.90252,120.27275,20.223785,55.143642,23.02437,212.8899
22.902514,120.27272,20.378689,57.07477,23.023127,212.88579
22.902506,120.2727,20.462812,59.03699,23.022951,212.88438
22.902506,120.27268,20.465271,60.603363,23.023396,212.8812
22.902506,120.272675,20.46193,61.768917,23.023457,212.87779
22.9025,120.272675,20.515331,62.645325,23.023106,212.87558
22.902487,120.27266,20.604818,63.289227,23.022898,212.876
22.902473,120.27266,20.673397,63.70856,23.023106,212.87828
22.902462,120.27266,20.67909,63.976547,23.02351,212.88055
22.902449,120.27266,20.591211,64.22608,23.023857,212.88242
22.902433,120.272675,20.405746,64.51523,23.024181,212.88298
22.902414,120.272675,20.22368,64.72606,23.024366,212.88129
22.9024,120.27268,20.165344,64.81289,23.023972,212.88045
22.902384,120.27268,20.195938,64.96553,23.023144,212.88356
22.902369,120.27269,20.192091,65.30854,23.022614,212.8877
22.902348,120.27269,20.065538,65.840775,23.022745,212.88985
22.902328,120.27269,19.903479,66.31688,23.023108,212.88846
22.90231,120.2727,19.852194,66.56184,23.022886,212.88708
22.902292,120.2727,19.932293,66.72602,23.022045,212.8886
22.902275,120.27271,20.083824,67.02445,23.021229,212.8907
22.902256,120.27271,20.240404,67.64159,23.020775,212.89265
22.902231,120.27271,20.347744,68.48244,23.020638,212.89534
22.90221,120.27272,20.373209,69.21608,23.02073,212.89783
22.902193,120.27272,20.336702,69.72941,23.020794,212.8975
22.902174,120.27272,20.277603,70.259056,23.020588,212.8944
22.902153,120.27272,20.225433,71.16256,23.02005,212.89084
22.902128,120.27273,20.183207,72.41224,23.019325,212.88905
22.90211,120.27273,20.152985,73.623726,23.018597,212.8886
22.902092,120.27273,20.157612,74.64322,23.01772,212.8883
22.902077,120.272736,20.22535,75.63898,23.016594,212.88797
22.902056,120.272736,20.355444,76.846466,23.0154,212.88876
22.902033,120.27275,20.43313,78.140015,23.01471,212.89226
22.902016,120.27275,20.335993,78.99545,23.014938,212.89508
22.902006,120.27276,20.12764,79.13596,23.015461,212.89246
22.901999,120.27277,19.964596,78.86694,23.015268,212.88748
22.901985,120.2728,19.964605,78.67708,23.014185,212.88516
22.90197,120.27281,20.071,78.764885,23.012728,212.88904
22.901958,120.27283,20.16637,78.89507,23.011608,212.89452
22.901953,120.27284,20.222569,78.88455,23.011003,212.89642
22.901947,120.27285,20.268541,78.83191,23.01061,212.89616
22.901937,120.27287,20.330648,78.91087,23.010345,212.89677
22.90192,120.272896,20.393959,79.134735,23.010021,212.89922
22.901903,120.2729,20.424698,79.38492,23.009504,212.90088
22.901892,120.27292,20.406248,79.632324,23.008991,212.89955
22.901882,120.272934,20.338568,79.9405,23.00862,212.89694
22.901869,120.27295,20.237371,80.356346,23.008451,212.89603
22.901854,120.27297,20.15582,80.881546,23.007925,212.8972
22.90184,120.27299,20.144657,81.517,23.00659,212.89862
22.901829,120.27301,20.195702,82.18465,23.004976,212.89902
22.901821,120.27302,20.278913,82.63365,23.003805,212.89838
22.901817,120.27303,20.367329,82.613655,23.003275,212.89899
22.901821,120.273056,20.42114,82.086586,23.002884,212.90172
22.901827,120.27307,20.396793,81.12947,23.002321,212.90292
22.901838,120.27309,20.308002,79.81057,23.001757,212.89886
22.901854,120.273094,20.206108,78.25123,23.00125,212.89104
22.901867,120.2731,20.13965,76.63757,23.00079,212.88374
22.90188,120.27311,20.115284,75.17958,23.00031,212.87979
22.90189,120.273125,20.117348,73.98538,22.999874,212.87802
22.9019,120.27313,20.138676,72.9166,22.999708,212.87692
22.90191,120.27314,20.186462,71.66034,22.999916,212.87679
22.901924,120.273155,20.264503,69.97121,23.000452,212.87871
22.90194,120.27317,20.33211,68.12181,23.00099,212.88292
22.90195,120.27318,20.335123,66.623505,23.001446,212.88635
22.901958,120.27319,20.306004,65.44918,23.002104,212.88593
22.901968,120.2732,20.339237,64.16789,23.00285,212.88426
22.901983,120.27322,20.486498,62.411594,23.00343,212.88556
22.902,120.27323,20.562859,60.524464,23.003857,212.89282
22.902016,120.27325,20.362814,58.979706,23.004757,212.89798
22.902027,120.273254,20.158209,57.5781,23.00575,212.89066
22.90204,120.27327,20.494072,56.16043,23.00493,212.88072
22.902052,120.273285,21.769037,54.789017,23.001627,212.8809
22.902058,120.27329,23.638624,54.054344,22.997736,212.9022
22.902056,120.27329,25.473074,54.02628,22.996363,212.9299
22.902052,120.27329,27.028257,54.106213,22.997751,212.94635
22.902046,120.27329,28.315157,53.950157,22.999855,212.95383
22.90204,120.273285,29.361256,53.39186,23.001724,212.95493
22.902039,120.273285,30.136576,52.530228,23.003468,212.9485
22.902039,120.27328,30.59191,51.723755,23.005089,212.93536
22.902042,120.27327,30.743315,50.99095,23.006361,212.91888
22.902063,120.27327,30.656378,49.899654,23.006907,212.90457
22.9021,120.27327,30.429272,47.79518,23.00687,212.89268
22.902147,120.27328,30.222456,44.945713,23.006102,212.88152
22.902191,120.27328,30.169483,42.44255,23.004416,212.87349
22.902225,120.27328,30.234924,40.622128,23.002846,212.87175
22.90226,120.27327,30.314903,38.759773,23.002623,212.87392
22.902302,120.27327,30.333416,36.020233,23.003847,212.87656
22.90235,120.27327,30.310358,32.60267,23.005651,212.87778
22.902393,120.273254,30.286777,29.557596,23.007261,212.87912
22.902428,120.27325,30.268892,27.490025,23.008858,212.88171
22.902452,120.27325,30.255178,26.332277,23.01068,212.88544
22.902472,120.27324,30.250324,25.7236,23.012484,212.88895
