Index 30, MSE: 32113.810747660227
Index 1544, MSE: 380.1168776989652
Index 1545, MSE: 481.67684399150556
Index 1546, MSE: 564.7262100049174
Index 1547, MSE: 436.8055630759531
Index 1548, MSE: 542.345572596521
Index 1549, MSE: 621.8113688439443
Index 1550, MSE: 756.7013061403359
Index 1551, MSE: 741.5495841925904
Index 1552, MSE: 635.3606986172007
Index 1553, MSE: 601.000156284974
Index 1554, MSE: 592.9326500335891
Index 1555, MSE: 613.983694273105
Index 1556, MSE: 825.400708337459
Index 1557, MSE: 439.7308514475171
Index 1558, MSE: 475.91044828472326
Index 1559, MSE: 395.2589892580855
Index 1560, MSE: 276.3875793016685
Index 1561, MSE: 611.8615839158502
Index 1562, MSE: 427.5841023441578
Index 1563, MSE: 476.7911610610244
Index 1564, MSE: 413.5874646606453
Index 1565, MSE: 648.3158614828556
Index 1566, MSE: 595.8021663815238
Index 1567, MSE: 767.6420914891996
Index 1568, MSE: 853.8489475103487
Index 1569, MSE: 830.587539743679
Index 1570, MSE: 627.6189404803348
Index 1571, MSE: 662.9926376007382
Index 1572, MSE: 664.3966459857205
Index 1573, MSE: 584.2794102935272
Index 1574, MSE: 643.0775818685056
Index 1575, MSE: 592.6017570038731
Index 1576, MSE: 491.69850761212905
Index 1577, MSE: 811.9805422140613
Index 1578, MSE: 252.42589463328025
Index 1579, MSE: 719.1057380982296
Index 1580, MSE: 625.8774921403775
Index 1581, MSE: 422.32813640960325
Index 1582, MSE: 688.3997155126395
Index 1583, MSE: 472.30633061461384
Index 1584, MSE: 453.25659695693207
Index 1585, MSE: 450.53486969039517
Index 1586, MSE: 138.0630886087329
Index 1587, MSE: 382.4546693165514
Index 1588, MSE: 414.8186058409921
Index 1589, MSE: 206.62372917344044
Index 1590, MSE: 334.1494890408018
Index 1591, MSE: 279.7603870591743
Index 1592, MSE: 432.6232487891978
Index 1593, MSE: 220.50132326175344
Index 1594, MSE: 128.37702693945621
Index 1595, MSE: 177.6236500188288
Index 1596, MSE: 233.74641110658774
Index 1597, MSE: 150.4765709601177
Index 1598, MSE: 117.42950316485737
Index 1599, MSE: 38.71767643235455
Index 1600, MSE: 85.90006174513614
Index 1601, MSE: 87.14138818860545
Index 1602, MSE: 67.95506883141599
Index 1603, MSE: 181.0303383320008
Index 1604, MSE: 215.47672174486468
Index 1605, MSE: 106.23893369724733
Index 1606, MSE: 38.7977630815468
Index 1607, MSE: 0.5640782141755789
Index 1608, MSE: 1.3817444624577206
Index 1609, MSE: 13.029474522867757
Index 1610, MSE: 9.355987902578937
Index 1611, MSE: 31.472352501805947
Index 1612, MSE: 20.29898755647534
Index 1613, MSE: 57.51635969254105
Index 1614, MSE: 103.47265074330477
Index 1615, MSE: 187.60440657165123
Index 1616, MSE: 130.83674259043792
Index 1617, MSE: 15.269781671048376
Index 1618, MSE: 148.68798543487208
Index 1619, MSE: 147.93220984505854
Index 1620, MSE: 173.69924473502772
Index 1621, MSE: 24.25044388714935
Index 1622, MSE: 116.56091062500064
Index 1623, MSE: 149.73023110410048
Index 1624, MSE: 64.67035528375071
Index 1625, MSE: 27.082325130609217
Index 1626, MSE: 21.596126636085838
Index 1627, MSE: 35.387304164501266
Index 1628, MSE: 57.62767228956229
Index 1629, MSE: 85.2210436042787
Index 1630, MSE: 106.76107118331349
Index 1631, MSE: 10.985478423525223
Index 1632, MSE: 113.68822548830254
Index 1633, MSE: 48.79865944194802
Index 1634, MSE: 100.43953792892476
Index 1635, MSE: 64.52846622708547
Index 1636, MSE: 95.31413540839067
Index 1637, MSE: 135.9524798479206
Index 1638, MSE: 172.33195030553705
Index 1639, MSE: 191.95855225842305
Index 1640, MSE: 53.19095950742215
Index 1641, MSE: 92.40398864164933
Index 1642, MSE: 64.04244593851396
Index 1643, MSE: 85.28001257688284
Index 1644, MSE: 70.47990131634525
Index 1645, MSE: 117.65901531606825
Index 1646, MSE: 43.24894786610423
Index 1647, MSE: 124.56187202704842
Index 1648, MSE: 153.49753387151483
Index 1649, MSE: 48.82631184793268
Index 1650, MSE: 68.56669473971193
Index 1651, MSE: 0.7043724767283428
Index 1652, MSE: 120.3057451405893
Index 1653, MSE: 224.11186511433684
Index 1654, MSE: 242.65382077717675
Index 1655, MSE: 277.2832877183386
Index 1656, MSE: 317.7437667711347
Index 1657, MSE: 217.61265430810525
Index 1658, MSE: 214.59826081324738
Index 1659, MSE: 252.65759331728472
Index 1660, MSE: 89.09044742663433
Index 1661, MSE: 241.44935882245852
Index 1662, MSE: 401.59010981678125
Index 1663, MSE: 318.80543895929964
Index 1664, MSE: 329.54203601694604
Index 1665, MSE: 301.29983215611924
Index 1666, MSE: 185.308793943639
Index 1667, MSE: 309.43038158833315
Index 1668, MSE: 318.23117824306934
Index 1669, MSE: 176.08066062268605
Index 1670, MSE: 225.18550280912237
Index 1671, MSE: 268.8321096744126
Index 1672, MSE: 443.64104886017395
Index 1673, MSE: 218.0020891553373
Index 1674, MSE: 202.23408429689735
Index 1675, MSE: 204.41694797648918
Index 1676, MSE: 194.4809493757514
Index 1677, MSE: 211.9716720254968
Index 1678, MSE: 189.4560552850697
Index 1679, MSE: 219.3403328961043
Index 1680, MSE: 172.0270368666406
Index 1681, MSE: 162.68876038176697
Index 1682, MSE: 164.64386881792225
Index 1683, MSE: 310.89831700790717
Index 1684, MSE: 118.11007464366753
Index 1685, MSE: 72.46015904200057
Index 1686, MSE: 60.33778208182387
Index 1687, MSE: 82.51909098060275
Index 1688, MSE: 68.42954480655953
Index 1689, MSE: 38.79571815206716
Index 1690, MSE: 62.73695150344992
Index 1691, MSE: 44.64991229123404
Index 1692, MSE: 5.268338361572977
Index 1693, MSE: 58.192782673115836
Index 1694, MSE: 46.72427181041778
Index 1695, MSE: 70.83497458801119
Index 1696, MSE: 84.33167468903672
Index 1697, MSE: 21.794151019867176
Index 1698, MSE: 56.92762744554094
Index 1699, MSE: 72.4578667271402
Index 1700, MSE: 82.07174999449951
Index 1701, MSE: 99.2723881559192
Index 1702, MSE: 203.92055814804056
Index 1703, MSE: 123.40383620374364
Index 1704, MSE: 105.24783632702692
Index 1705, MSE: 23.8845710820859
Index 1706, MSE: 74.26092408649473
Index 1707, MSE: 32.355443765094776
Index 1708, MSE: 2.007692778937552
Index 1709, MSE: 58.677302025675594
Index 1710, MSE: 83.1835107876062
Index 1711, MSE: 98.62683327546416
Index 1712, MSE: 98.22095285828298
Index 1713, MSE: 104.95550501847801
Index 1714, MSE: 125.8970445539622
Index 1715, MSE: 105.26206284229352
Index 1716, MSE: 150.72295746859078
Index 1717, MSE: 121.11841983592048
Index 1718, MSE: 138.68179992173597
Index 1719, MSE: 162.36781679364503
Index 1720, MSE: 163.94420190335913
Index 1721, MSE: 136.9192983074673
Index 1722, MSE: 137.61642203014023
Index 1723, MSE: 114.25843268124221
Index 1724, MSE: 126.24613332933465
Index 1725, MSE: 141.25028126069645
Index 1726, MSE: 124.14707895822988
Index 1727, MSE: 143.54115016607355
Index 1728, MSE: 118.68253031293544
Index 1729, MSE: 120.64863603475455
Index 1730, MSE: 98.63598275237764
Index 1731, MSE: 93.08073143551248
Index 1732, MSE: 50.627679140093136
Index 1733, MSE: 41.142927990035666
Index 1734, MSE: 74.61427049101788
Index 1735, MSE: 89.56485694046363
Index 1736, MSE: 379.1330733429952
Index 1737, MSE: 96.62750019702872
Index 1738, MSE: 95.78559562776287
Index 1739, MSE: 125.64162628077803
Index 1740, MSE: 79.65606329844753
Index 1741, MSE: 92.00718890007342
Index 1742, MSE: 78.61129567096955
Index 1743, MSE: 137.8265470210865
Index 1744, MSE: 78.28217446025342
Index 1745, MSE: 88.27916871801136
Index 1746, MSE: 94.78309869032451
Index 1747, MSE: 91.9690117036772
Index 1748, MSE: 91.38729945171434
Index 1749, MSE: 84.15574001299144
Index 1750, MSE: 92.3170014502076
Index 1751, MSE: 89.29662161110072
Index 1752, MSE: 123.18225663261866
Index 1753, MSE: 81.36554267410209
Index 1754, MSE: 18.845781260370156
Index 1755, MSE: 168.31021121474987
Index 1756, MSE: 36.601044256342256
Index 1757, MSE: 70.25578355497264
Index 1758, MSE: 80.74130827212936
Index 1759, MSE: 103.62746841089957
Index 1760, MSE: 103.00800164898926
Index 1761, MSE: 93.76035627749492
Index 1762, MSE: 112.29478014832553
Index 1763, MSE: 86.26638256532517
Index 1764, MSE: 70.53260817543028
Index 1765, MSE: 96.72780178965628
Index 1766, MSE: 146.11253034309235
Index 1767, MSE: 100.25390714417085
Index 1768, MSE: 89.35361806381214
Index 1769, MSE: 59.72213424474381
Index 1770, MSE: 21.34781611123839
Index 1771, MSE: 30.57348106885276
Index 1772, MSE: 34.72226971802376
Index 1773, MSE: 2.678165621048335
Index 1774, MSE: 21.41985198947565
Index 1775, MSE: 51.41878761696853
Index 1776, MSE: 19.300936868849746
Index 1777, MSE: 27.491054471663215
Index 1778, MSE: 39.262938409257906
Index 1779, MSE: 60.365493526985524
Index 1780, MSE: 106.35893785564069
Index 1781, MSE: 61.53437424206502
Index 1782, MSE: 67.91725516332653
Index 1783, MSE: 72.85953148139698
Index 1784, MSE: 91.54381575591593
Index 1785, MSE: 33.66403115032934
Index 1786, MSE: 97.67888912851474
Index 1787, MSE: 66.27754706762343
Index 1788, MSE: 60.233426239932506
Index 1789, MSE: 175.73710573709903
Index 1790, MSE: 23.55846097700834
Index 1791, MSE: 1.3927704196394621
Index 1792, MSE: 4.87677977753013
Index 1793, MSE: 11.40497068537803
Index 1794, MSE: 17.92726429794074
Index 1795, MSE: 14.152836120171367
Index 1796, MSE: 41.17389656858415
Index 1797, MSE: 33.762959262991714
Index 1798, MSE: 63.51230870801663
Index 1799, MSE: 92.01437507200872
Index 1800, MSE: 104.80123020517082
Index 1801, MSE: 122.52147455825893
Index 1802, MSE: 68.67829183159027
Index 1803, MSE: 72.72896313716198
Index 1804, MSE: 70.43334899581652
Index 1805, MSE: 48.463359659865574
Index 1806, MSE: 119.117754561923
Index 1807, MSE: 118.35105951646862
Index 1808, MSE: 62.325569887344706
Index 1809, MSE: 128.07091150011706
Index 1810, MSE: 93.6528927657813
Index 1811, MSE: 161.4278162524668
Index 1812, MSE: 186.61840299842154
Index 1813, MSE: 173.11254624327412
Index 1814, MSE: 180.6656201889302
Index 1815, MSE: 166.1418784874177
Index 1816, MSE: 159.06157606947622
Index 1817, MSE: 149.89415575631025
Index 1818, MSE: 162.30548351086892
Index 1819, MSE: 212.50825285206705
Index 1820, MSE: 188.98795828176242
Index 1821, MSE: 292.23810320593594
Index 1822, MSE: 323.17107517045235
Index 1823, MSE: 292.280059556878
Index 1824, MSE: 280.4933056752525
Index 1825, MSE: 405.6132937335633
Index 1826, MSE: 181.06525476822728
Index 1827, MSE: 173.21839185610565
Index 1828, MSE: 223.17692507284434
Index 1829, MSE: 189.57219530132798
Index 1830, MSE: 220.36888487825868
Index 1831, MSE: 270.6871957156527
Index 1832, MSE: 375.80613945870573
Index 1833, MSE: 357.0138113639504
Index 1834, MSE: 304.9430627154179
Index 1835, MSE: 212.05407911147404
Index 1836, MSE: 151.0593924969755
Index 1837, MSE: 158.43781744120193
Index 1838, MSE: 120.66600862096608
Index 1839, MSE: 75.42400360575009
Index 1840, MSE: 0.755657941101575
Index 1841, MSE: 50.9545224052639
Index 1842, MSE: 314.85719803999774
Index 1843, MSE: 90.60497228918058
Index 1844, MSE: 85.13930472429372
Index 1845, MSE: 90.577317776756
Index 1846, MSE: 86.36960855281451
Index 1847, MSE: 123.77817605730372
Index 1848, MSE: 147.75677428510474
Index 1849, MSE: 99.4961241324154
Index 1850, MSE: 300.27953264037006
Index 1851, MSE: 226.05017963901594
Index 1852, MSE: 172.7735247930515
Index 1853, MSE: 172.9236796093838
Index 1854, MSE: 188.83722758819331
Index 1855, MSE: 271.1924154284937
Index 1856, MSE: 212.8117058239674
Index 1857, MSE: 331.3250835080715
Index 1858, MSE: 168.39191058661154
Index 1859, MSE: 239.36462616554198
Index 1860, MSE: 129.9284019237573
Index 1861, MSE: 265.6991762454752
Index 1862, MSE: 141.97118287258286
Index 1863, MSE: 156.05470223034217
Index 1864, MSE: 145.49778206252736
Index 1865, MSE: 200.48455230470086
Index 1866, MSE: 149.36194201497528
Index 1867, MSE: 191.2039249099452
Index 1868, MSE: 189.33335691252844
Index 1869, MSE: 160.88547432393065
Index 1870, MSE: 159.6374529044615
Index 1871, MSE: 143.89884019678104
Index 1872, MSE: 303.58271299408506
Index 1873, MSE: 54.557231331441905
Index 1874, MSE: 39.82827893951424
Index 1875, MSE: 91.91312831416461
Index 1876, MSE: 60.09690637598345
Index 1877, MSE: 21.441301025297218
Index 1878, MSE: 42.488029817460685
Index 1879, MSE: 3.9815895008607627
Index 1880, MSE: 0.582650141121124
Index 1881, MSE: 13.30827075737797
Index 1882, MSE: 37.80366254146379
Index 1883, MSE: 15.983640198218536
Index 1884, MSE: 15.338172270992247
Index 1885, MSE: 12.16473313406316
Index 1886, MSE: 14.398740194406818
Index 1887, MSE: 0.7466193884334401
Index 1888, MSE: 4.178281007005577
Index 1889, MSE: 1.029495683955234
Index 1890, MSE: 2.2421292252353955
Index 1891, MSE: 1.6466002295759
Index 1892, MSE: 1.048628698304489
Index 1893, MSE: 0.6375621150431724
Index 1894, MSE: 6.874506106194485
Index 1895, MSE: 25.088406101955773
Index 1896, MSE: 63.36033312918034
Index 1897, MSE: 43.10198172217992
Index 1898, MSE: 27.859163991811382
Index 1899, MSE: 39.24250636349482
Index 1900, MSE: 33.51680096603787
Index 1901, MSE: 57.92406863518209
Index 1902, MSE: 121.56712666760257
Index 1903, MSE: 118.3430176454055
Index 1904, MSE: 97.91408689884264
Index 1905, MSE: 92.68358331738489
Index 1906, MSE: 103.8985564999383
Index 1907, MSE: 66.53683301756797
Index 1908, MSE: 38.770832136023365
Index 1909, MSE: 46.79867556639169
Index 1910, MSE: 23.185832352722656
Index 1911, MSE: 5.123878714861981
Index 1912, MSE: 1.2270608929360456
Index 1913, MSE: 0.9003753706830194
Index 1914, MSE: 3.447929544970812
Index 1915, MSE: 2.029331966211927
Index 1916, MSE: 0.620881351058276
Index 1917, MSE: 1.2115825100783917
Index 1918, MSE: 4.216438600312388
Index 1919, MSE: 6.844084315002071
Index 1920, MSE: 20.854971566793868
Index 1921, MSE: 1.2285636593033693
Index 1922, MSE: 0.8913277806026615
Index 1923, MSE: 0.5561618203938856
Index 1924, MSE: 9.816666928086056
Index 1925, MSE: 6.795145298893832
Index 1926, MSE: 3.9582045072371446
Index 1927, MSE: 6.754481986298195
Index 1928, MSE: 3.0635172868910403
Index 1929, MSE: 5.351224747879446
Index 1930, MSE: 35.562749886657365
Index 1931, MSE: 53.50422511535937
Index 1932, MSE: 35.7251234742127
Index 1933, MSE: 87.6971354942425
Index 1934, MSE: 109.62245636064024
Index 1935, MSE: 42.868783033632944
Index 1936, MSE: 38.56984274558482
Index 1937, MSE: 44.060970191271515
Index 1938, MSE: 92.64989362596378
Index 1939, MSE: 180.50492374253656
Index 1940, MSE: 383.16932903673523
Index 1941, MSE: 762.5286613061738
Index 1942, MSE: 1193.8159346043976
Index 1943, MSE: 1407.4646667092545
Index 1944, MSE: 1355.2084499405184
Index 1945, MSE: 1235.1894795653286
Index 1946, MSE: 1197.538058230441
Index 1947, MSE: 1227.8407089166217
Index 1948, MSE: 1194.8203362557645
Index 1949, MSE: 1158.546912431738
Index 1950, MSE: 1033.424162037976
Index 1951, MSE: 798.8838198167103
Index 1952, MSE: 709.799515973439
Index 1953, MSE: 571.3107864533587
Index 1954, MSE: 285.94577807625626
Index 1955, MSE: 132.74585536729833
Index 1956, MSE: 105.67240385784383
Index 1957, MSE: 68.57241894937918
Index 1958, MSE: 135.4014848159682
Index 1959, MSE: 152.70766818453822
Index 1960, MSE: 180.55040541932794
Index 1961, MSE: 53.497232417518255
Index 1962, MSE: 76.32422594202036
Index 1963, MSE: 25.68399119272271
Index 1964, MSE: 71.1355012936256
Index 1965, MSE: 183.95987185273881
Index 1966, MSE: 321.16841318117537
Index 1967, MSE: 468.527003434951
Index 1968, MSE: 626.1484783853014
Index 1969, MSE: 625.96478957903
Index 1970, MSE: 520.9612850930638
Index 1971, MSE: 279.63018539557714
Index 1972, MSE: 183.57546718546075
Index 1973, MSE: 148.07373809398663
Index 1974, MSE: 217.47590592424544
Index 1975, MSE: 372.65381168948346
Index 1976, MSE: 366.3897086595843
Index 1977, MSE: 415.05183429961545
Index 1978, MSE: 546.2404820483235
Index 1979, MSE: 662.2270641763473
Index 1980, MSE: 806.3741442365317
Index 1981, MSE: 1134.0811321073998
Index 1982, MSE: 1475.8331916912764
Index 1983, MSE: 1972.83635819537
Index 1984, MSE: 2443.2595208042126
Index 1985, MSE: 2492.3264640240686
Index 1986, MSE: 2601.6536916649043
Index 1987, MSE: 2789.6105022826764
Index 1988, MSE: 2490.7159746480506
Index 1989, MSE: 2153.8742740482576
Index 1990, MSE: 2547.9498356366457
Index 1991, MSE: 2150.6773804910013
Index 1992, MSE: 2518.3571984338364
Index 1993, MSE: 2757.941917034081
Index 1994, MSE: 2231.498910768209
Index 1995, MSE: 2514.5329689434707
Index 1996, MSE: 2493.8777174953916
Index 1997, MSE: 1951.6996687489136
Index 1998, MSE: 1846.107850523277
Index 1999, MSE: 1611.8082861330447
Index 2000, MSE: 1434.9063869418178
Index 2001, MSE: 1678.647888618837
Index 2002, MSE: 1563.9554351434647
Index 2003, MSE: 1455.868566375413
Index 2004, MSE: 1229.5936517916516
Index 2005, MSE: 1205.367233082048
Index 2006, MSE: 1248.9069941921039
Index 2007, MSE: 862.0457795168728
Index 2008, MSE: 1261.205120114106
Index 2009, MSE: 1285.8182399563598
Index 2010, MSE: 1169.1147095856647
Index 2011, MSE: 1011.1342628451848
Index 2012, MSE: 805.2088362318167
Index 2013, MSE: 778.2977053067585
Index 2014, MSE: 746.3299038782592
Index 2015, MSE: 772.0583441141271
Index 2016, MSE: 807.8090026112237
Index 2017, MSE: 801.2046985520834
Index 2018, MSE: 815.8712392191693
Index 2019, MSE: 862.334889060806
Index 2020, MSE: 912.7188792909902
Index 2021, MSE: 1102.3425662093703
Index 2022, MSE: 672.9757391783872
Index 2023, MSE: 548.6170486221209
Index 2024, MSE: 650.7952699988895
Index 2025, MSE: 903.1653430415846
Index 2026, MSE: 1083.2172542205315
Index 2027, MSE: 1560.9834850378893
Index 2028, MSE: 2284.5143664588604
Index 2029, MSE: 2907.0890985240094
Index 2030, MSE: 4097.069819808404
Index 2031, MSE: 5202.06805653897
Index 2032, MSE: 5785.389765475378
Index 2033, MSE: 7234.207494110965
Index 2034, MSE: 8068.921360301588
Index 2035, MSE: 9986.980727678687
Index 2036, MSE: 10173.278706013345
Index 2037, MSE: 12866.872101910361
Index 2038, MSE: 15039.954663472774
Index 2039, MSE: 16498.555999438002
Index 2040, MSE: 19839.66535870693
Index 2041, MSE: 20849.888823498568
Index 2042, MSE: 23594.308536320397
Index 2043, MSE: 24691.842961314
Index 2044, MSE: 29982.440941893397
Index 2045, MSE: 31617.812707104324
Index 2046, MSE: 31835.89288170505
Index 2047, MSE: 31352.456473161208
Index 2048, MSE: 31510.374284006033
Index 2049, MSE: 31866.574150235643
Index 2050, MSE: 33202.27342907136
Index 2051, MSE: 33875.44883209287
Index 2052, MSE: 34276.90778965083
Index 2053, MSE: 33702.37920471161
Index 2054, MSE: 32933.71294739529
Index 2055, MSE: 31610.363383159533
Index 2056, MSE: 29684.292907936746
Index 2057, MSE: 27558.454104805176
Index 2058, MSE: 25217.352913464074
Index 2059, MSE: 22699.794974837987
Index 2060, MSE: 19518.23017609622
Index 2061, MSE: 18155.78407918049
Index 2062, MSE: 15959.948644577986
Index 2063, MSE: 14821.630011986876
Index 2064, MSE: 13366.843464191175
Index 2065, MSE: 11434.80366976945
Index 2066, MSE: 8965.697986343637
Index 2067, MSE: 9089.398890574585
Index 2068, MSE: 7423.33025089234
Index 2069, MSE: 5795.2969398006835
Index 2070, MSE: 4541.691958003105
Index 2071, MSE: 3497.94701434739
Index 2072, MSE: 2322.109949758734
Index 2073, MSE: 1459.7831491888428
Index 2074, MSE: 821.187573497616
Index 2075, MSE: 617.4782871022377
Index 2076, MSE: 708.3392641804321
Index 2077, MSE: 743.2824369491536
Index 2078, MSE: 776.4348522866927
Index 2079, MSE: 629.2723669410656
Index 2080, MSE: 540.6568271297184
Index 2081, MSE: 497.7896741206127
Index 2082, MSE: 553.2688995375795
Index 2083, MSE: 630.1727094852639
Index 2084, MSE: 637.4072866250276
Index 2085, MSE: 704.4876822220389
Index 2086, MSE: 557.7940635536403
Index 2087, MSE: 420.8903882914296
Index 2088, MSE: 470.17615092133025
Index 2089, MSE: 472.9161926704713
Index 2090, MSE: 588.1780741512374
Index 2091, MSE: 456.02660977461863
Index 2092, MSE: 610.9631249603527
Index 2093, MSE: 423.98548394474534
Index 2094, MSE: 356.1584337907986
Index 2095, MSE: 379.7680720704496
Index 2096, MSE: 419.7967503361797
Index 2097, MSE: 121.85038526777753
Index 2098, MSE: 90.77122736912486
Index 2099, MSE: 168.2850112172987
Index 2100, MSE: 271.37332904481997
Index 2101, MSE: 291.5846871558497
Index 2102, MSE: 359.70988505575366
Index 2103, MSE: 333.58252885757685
Index 2104, MSE: 305.84972184375204
Index 2105, MSE: 265.93668923223976
Index 2106, MSE: 148.434888331125
Index 2107, MSE: 207.1014129583809
Index 2108, MSE: 97.12076216765114
Index 2109, MSE: 255.50348353220525
Index 2110, MSE: 265.7605563417473
Index 2111, MSE: 187.47365001094533
Index 2112, MSE: 147.24879680668826
Index 2113, MSE: 116.34437495682403
Index 2114, MSE: 299.50196363933804
Index 2115, MSE: 380.2256518433726
Index 2116, MSE: 497.30677483893146
Index 2117, MSE: 739.3166480160559
Index 2118, MSE: 858.876650303045
Index 2119, MSE: 882.5017247942314
Index 2120, MSE: 984.2215664734022
Index 2121, MSE: 284.19179855448175
Index 2122, MSE: 243.0858949340666
Index 2123, MSE: 197.08090564418694
Index 2124, MSE: 150.50056703306032
Index 2125, MSE: 156.2937071344504
Index 2126, MSE: 167.9344134542491
Index 2127, MSE: 278.8622024909726
Index 2128, MSE: 353.3968274061849
Index 2129, MSE: 313.7523151784473
Index 2130, MSE: 234.69016991998504
Index 2131, MSE: 288.8255581908243
Index 2132, MSE: 210.01032316401367
Index 2133, MSE: 223.4507764765136
Index 2134, MSE: 192.8739824500583
Index 2135, MSE: 176.11776715078156
Index 2136, MSE: 190.45386003057354
Index 2137, MSE: 154.53076424907087
Index 2138, MSE: 103.35405155781721
Index 2139, MSE: 200.8621873735026
Index 2140, MSE: 324.23488640449824
Index 2141, MSE: 389.665159717262
Index 2142, MSE: 366.77167253880265
Index 2143, MSE: 144.32795330674054
Index 2144, MSE: 255.62851522396318
Index 2145, MSE: 259.5615099487756
Index 2146, MSE: 147.15984957520405
Index 2147, MSE: 35.03542493295861
Index 2148, MSE: 27.422565778862776
Index 2149, MSE: 12.337121752681254
Index 2150, MSE: 46.875619786729544
Index 2151, MSE: 187.27951406529095
Index 2152, MSE: 445.48997780771947
Index 2153, MSE: 460.2165087420363
Index 2154, MSE: 470.5380385622268
Index 2155, MSE: 438.42227833441825
Index 2156, MSE: 357.0653935212105
Index 2157, MSE: 346.9172392624619
Index 2158, MSE: 254.66070692537002
Index 2159, MSE: 412.32168579749583
Index 2160, MSE: 413.02400263782675
Index 2161, MSE: 715.1431824018669
Index 2162, MSE: 553.5320870782489
Index 2163, MSE: 512.4340978548124
Index 2164, MSE: 663.8447653432439
Index 2165, MSE: 885.9821051448803
Index 2166, MSE: 881.862959029193
Index 2167, MSE: 580.6206520505976
Index 2168, MSE: 528.145446807891
Index 2169, MSE: 169.05423106769032
Index 2170, MSE: 71.44518966128351
Index 2171, MSE: 36.261815364831826
Index 2172, MSE: 58.05832893098836
Index 2173, MSE: 60.285901108346415
Index 2174, MSE: 87.05443134916409
Index 2175, MSE: 0.8967295360794866
Index 2176, MSE: 167.96836552128778
Index 2177, MSE: 127.82362826839868
Index 2178, MSE: 154.18090729208336
Index 2179, MSE: 130.3133546055134
Index 2180, MSE: 124.38841055021345
Index 2181, MSE: 52.961690237463046
Index 2182, MSE: 1.0745696263729523
Index 2183, MSE: 10.141541352028037
Index 2184, MSE: 24.125051323098887
Index 2185, MSE: 39.54599385615612
Index 2186, MSE: 74.05075116452002
Index 2187, MSE: 68.69054932080245
Index 2188, MSE: 26.10025762579626
Index 2189, MSE: 13.62394041340261
Index 2190, MSE: 0.5276966528231098
Index 2191, MSE: 4.479668571209149
Index 2192, MSE: 2.5883830375814356
Index 2193, MSE: 0.802741722714647
Index 2194, MSE: 3.4104423063389073
Index 2195, MSE: 3.7938965131208353
Index 2196, MSE: 1.5687373822992032
Index 2197, MSE: 40.221738254399504
Index 2198, MSE: 75.2384166472193
Index 2199, MSE: 211.9465830537299
Index 2200, MSE: 209.36372173108975
Index 2201, MSE: 201.5264244290545
Index 2202, MSE: 212.21834986682663
Index 2203, MSE: 165.910061284679
Index 2204, MSE: 92.77536558094563
Index 2205, MSE: 123.62968675189063
Index 2206, MSE: 88.99055843245652
Index 2207, MSE: 209.38736641614045
Index 2208, MSE: 163.78544741444864
Index 2209, MSE: 168.5790421649676
Index 2210, MSE: 126.027856561004
Index 2211, MSE: 116.40591182043056
Index 2212, MSE: 149.1026623839638
Index 2213, MSE: 149.55643670179091
Index 2214, MSE: 121.19977001751143
Index 2215, MSE: 102.59780877145353
Index 2216, MSE: 133.25426830715844
Index 2217, MSE: 111.66742573786179
Index 2218, MSE: 116.06714628683689
Index 2219, MSE: 139.32496986374488
Index 2220, MSE: 149.84355542714354
Index 2221, MSE: 203.06584306537354
Index 2222, MSE: 366.25908545773046
Index 2223, MSE: 112.73001975367187
Index 2224, MSE: 108.87001923276631
Index 2225, MSE: 47.82058819032655
Index 2226, MSE: 58.78189068497181
Index 2227, MSE: 57.84397930841944
Index 2228, MSE: 0.9096285794365961
Index 2229, MSE: 45.423056797897154
Index 2230, MSE: 24.020331017706244
Index 2231, MSE: 53.32788749513904
Index 2232, MSE: 1.388973983930305
Index 2233, MSE: 38.798935745275664
Index 2234, MSE: 36.95937094524125
Index 2235, MSE: 42.96815775438848
Index 2236, MSE: 2.873459112794843
Index 2237, MSE: 5.078936781735319
Index 2238, MSE: 0.6334109850191894
Index 2239, MSE: 1.465320898872686
Index 2240, MSE: 5.826079748420629
Index 2241, MSE: 8.393819947203166
Index 2242, MSE: 2.68876963849335
Index 2243, MSE: 0.7698268299113912
Index 2244, MSE: 0.9848045854150141
Index 2245, MSE: 6.018718598786286
Index 2246, MSE: 3.5738085749921513
Index 2247, MSE: 0.5473773626410622
Index 2248, MSE: 98.7736038184514
Index 2249, MSE: 185.33706375006383
Index 2250, MSE: 47.16221673464131
Index 2251, MSE: 241.83341578194722
Index 2252, MSE: 221.03192324822146
Index 2253, MSE: 236.9930177809999
Index 2254, MSE: 266.28295164408604
Index 2255, MSE: 232.34869716199103
Index 2256, MSE: 420.5523054862144
Index 2257, MSE: 191.4797054106024
Index 2258, MSE: 200.51014079286156
Index 2259, MSE: 146.01526006873218
Index 2260, MSE: 141.69808640058605
Index 2261, MSE: 164.55582258158964
Index 2262, MSE: 203.77965018057776
Index 2263, MSE: 265.93416830501627
Index 2264, MSE: 334.05348296904725
Index 2265, MSE: 333.0204104934698
Index 2266, MSE: 363.44353031339125
Index 2267, MSE: 486.5244777529306
Index 2268, MSE: 454.59535007411563
Index 2269, MSE: 455.24841369922154
Index 2270, MSE: 441.5599474164422
Index 2271, MSE: 513.6874448528661
Index 2272, MSE: 613.9904379742371
Index 2273, MSE: 672.3619057946145
Index 2274, MSE: 713.70306722312
Index 2275, MSE: 809.0155810760315
Index 2276, MSE: 775.0779027706044
