Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902779,120.27288,11.288567,28.01776,15.998345,261.99454
22.90278,120.272896,11.29324,26.314178,15.9983635,261.9945
22.902782,120.27291,11.255184,24.746796,15.998397,261.99457
22.902784,120.27293,11.179046,23.279736,15.998432,261.99466
22.902786,120.27295,11.093455,21.830797,15.998457,261.99475
22.902788,120.272964,11.031605,20.31858,15.998463,261.99478
22.90279,120.27298,11.004541,18.74455,15.998455,261.99475
22.902792,120.27301,11.003623,17.163431,15.998446,261.9947
22.902794,120.27302,11.011726,15.652385,15.998449,261.99463
22.902796,120.27305,11.00808,14.281483,15.9984665,261.99454
22.902796,120.27306,10.970888,13.117363,15.998502,261.9945
22.902796,120.27309,10.881489,12.2111,15.998552,261.9945
22.902798,120.2731,10.738207,11.548593,15.99861,261.99454
22.902798,120.27312,10.551792,11.067367,15.998662,261.9946
22.9028,120.27313,10.337801,10.688436,15.998701,261.99466
22.9028,120.27315,10.105848,10.361456,15.998727,261.99472
22.902802,120.273155,9.860499,10.058954,15.998741,261.99475
22.902803,120.273155,9.603619,9.765733,15.99875,261.9948
22.902803,120.27317,9.335934,9.474045,15.998754,261.9948
22.902805,120.273186,9.05785,9.180165,15.998755,261.99484
22.902805,120.2732,8.770043,8.882267,15.998757,261.99487
22.902807,120.27322,8.472811,8.579765,15.998757,261.99487
22.902807,120.27322,8.166908,8.272588,15.998758,261.9949
22.90281,120.273224,7.852552,7.9608064,15.998759,261.99493
22.90281,120.27324,7.530363,7.6450796,15.99876,261.99493
22.902811,120.273254,7.20072,7.32548,15.998761,261.99496
22.902811,120.273254,6.8643513,7.0028114,15.998762,261.995
22.902811,120.27327,6.5216627,6.6775856,15.998763,261.995
22.902813,120.27327,6.173275,6.3496566,15.998764,261.99503
22.902813,120.273285,5.81954,6.01917,15.998765,261.99506
22.902813,120.273285,5.46097,5.687733,15.998766,261.9951
22.902815,120.27329,5.098241,5.354178,15.998768,261.99512
22.902815,120.27329,4.7318115,5.020111,15.998769,261.99512
22.902815,120.27331,4.362033,4.6855326,15.998771,261.99515
22.902815,120.27331,3.9896076,4.350881,15.998772,261.99518
22.902815,120.27331,3.6148596,4.016229,15.998774,261.9952
22.902815,120.27332,3.2385721,3.6825278,15.998775,261.99524
22.902815,120.27332,2.8609881,3.3497028,15.998776,261.99527
22.902815,120.27332,2.4829178,3.0188508,15.998778,261.9953
22.902815,120.27332,2.1046317,2.6890218,15.998779,261.9953
22.902815,120.27334,1.7265614,2.3619695,15.998781,261.99533
22.902815,120.27334,1.3495176,2.0373282,15.998783,261.99536
22.902815,120.27334,0.97393215,1.7157558,15.998785,261.9954
22.902817,120.27334,0.5999673,1.3975446,15.998787,261.99542
22.902817,120.27334,0.2286223,1.0834253,15.998789,261.99545
22.902817,120.27335,-0.13991378,0.77317846,15.998791,261.99548
22.902817,120.27335,-0.50485766,0.467608,15.998793,261.9955
22.902817,120.27335,-0.86585826,0.16686003,15.998795,261.99554
22.902817,120.27335,-1.2224565,-0.12833478,15.998796,261.99557
22.902817,120.27335,-1.5740849,-0.41768414,15.998799,261.9956
22.902817,120.27335,-1.9202037,-0.7006035,15.998801,261.99564
22.902815,120.27335,-2.2602723,-0.9777505,15.998803,261.99567
22.902815,120.27335,-2.593886,-1.2475908,15.998805,261.9957
22.902815,120.27335,-2.920288,-1.509905,15.998807,261.99573
22.902815,120.27335,-3.239398,-1.7646931,15.99881,261.99576
22.902815,120.27335,-3.5503244,-2.0111516,15.998812,261.9958
22.902815,120.27335,-3.8526888,-2.2495725,15.998814,261.9958
22.902815,120.27334,-4.1459513,-2.478787,15.998816,261.99582
22.902815,120.27334,-4.429652,-2.6985755,15.998817,261.99585
22.902815,120.27334,-4.7030363,-2.9089384,15.99882,261.99588
22.902815,120.27334,-4.9659944,-3.1092176,15.998822,261.9959
22.902815,120.27334,-5.217771,-3.2989023,15.998824,261.99594
22.902815,120.27334,-5.457826,-3.477919,15.998826,261.99597
22.902815,120.27332,-5.685808,-3.6455371,15.998828,261.99597
22.902815,120.27332,-5.9009876,-3.8016102,15.99883,261.996
22.902815,120.27332,-6.102987,-3.9456275,15.998832,261.99603
22.902815,120.27332,-6.2912116,-4.077588,15.998834,261.99606
22.902815,120.27332,-6.465338,-4.196324,15.998836,261.99606
22.902813,120.27331,-6.6247716,-4.3021264,15.998837,261.9961
22.902813,120.27331,-6.768837,-4.393973,15.998838,261.99612
22.902813,120.27331,-6.897102,-4.472594,15.99884,261.99612
22.902813,120.27331,-7.009135,-4.5361633,15.998842,261.99615
22.902813,120.27329,-7.1042867,-4.5851917,15.998843,261.9962
22.902811,120.27329,-7.182261,-4.6190224,15.998845,261.9962
22.902811,120.27329,-7.242356,-4.6373625,15.998846,261.99622
22.902811,120.273285,-7.2839227,-4.6399198,15.998848,261.99622
22.902811,120.273285,-7.3068533,-4.626329,15.998849,261.99625
22.902811,120.273285,-7.310202,-4.5957866,15.99885,261.99625
22.902811,120.27327,-7.293808,-4.5485115,15.998851,261.99628
22.90281,120.27327,-7.256941,-4.483262,15.998852,261.99628
22.90281,120.27327,-7.199196,-4.4001837,15.998853,261.99628
22.90281,120.273254,-7.120033,-4.2994227,15.998854,261.9963
22.90281,120.273254,-7.0189657,-4.179737,15.998855,261.9963
22.90281,120.273254,-6.895346,-4.040908,15.998855,261.9963
22.90281,120.27324,-6.748688,-3.8828619,15.998856,261.9963
22.902807,120.27324,-6.578532,-3.7047951,15.998856,261.9963
22.902807,120.27324,-6.3845005,-3.5067809,15.998857,261.99634
22.902807,120.273224,-6.1658635,-3.2879422,15.998857,261.99634
22.902807,120.273224,-5.9222436,-3.04806,15.998857,261.99634
22.902807,120.273224,-5.6529384,-2.7869878,15.998857,261.99634
22.902807,120.27322,-5.3577313,-2.5042145,15.998857,261.99634
22.902807,120.27322,-5.0358124,-2.1993017,15.998857,261.99634
22.902805,120.2732,-4.686885,-1.871957,15.998856,261.99634
22.902805,120.2732,-4.3103,-1.5214497,15.998856,261.99634
22.902805,120.2732,-3.905437,-1.1475606,15.998856,261.9963
22.902805,120.273186,-3.4720795,-0.75021666,15.998855,261.9963
22.902805,120.273186,-3.0095794,-0.32883343,15.998854,261.9963
22.902805,120.273186,-2.5173159,0.117319904,15.998854,261.9963
22.902805,120.27317,-1.9949102,0.58817023,15.998853,261.9963
22.902805,120.27317,-1.4417684,1.0844482,15.998852,261.99628
22.902805,120.27317,-0.8574315,1.6065922,15.998852,261.99628
22.902805,120.273155,-0.24125107,2.1539447,15.998851,261.99628
22.902805,120.273155,0.4069889,2.7284787,15.99885,261.99625
22.902805,120.273155,1.0880446,3.3296824,15.998849,261.99625
22.902805,120.27315,1.8024293,3.9577749,15.998848,261.99622
22.902805,120.27315,2.550656,4.6134143,15.998847,261.99622
22.902805,120.27315,3.3331573,5.2977695,15.998846,261.99622
22.902805,120.27315,4.1503644,6.0099635,15.998845,261.9962
22.902807,120.27313,5.003062,6.7513113,15.998844,261.9962
22.902807,120.27313,5.8915453,7.5215945,15.998843,261.99615
22.902807,120.27313,6.8163023,8.32147,15.998843,261.99615
22.902807,120.27313,7.778143,9.151231,15.998842,261.99612
22.902807,120.27312,8.765344,10.0155525,15.998843,261.99612
22.902807,120.27312,9.713221,10.932848,15.998853,261.9962
22.902803,120.2731,10.516762,11.918317,15.99888,261.99637
22.902796,120.27309,11.075143,12.971811,15.998928,261.99673
22.902786,120.27308,11.377643,14.04971,15.998986,261.9972
22.902775,120.27306,11.483517,15.125272,15.999041,261.9976
22.902765,120.27305,11.4760895,16.210405,15.9990835,261.99783
22.902756,120.27302,11.419074,17.386946,15.999117,261.9979
22.902748,120.27301,11.356818,18.731836,15.999146,261.9979
22.902737,120.272995,11.318114,20.272696,15.999173,261.9979
22.902729,120.272964,11.299722,21.935284,15.999193,261.99792
22.90272,120.27295,11.278061,23.614534,15.999204,261.99792
22.902712,120.27294,11.228445,25.235037,15.999204,261.99786
22.902704,120.27293,11.15779,26.834276,15.999201,261.99783
22.902697,120.27291,11.094778,28.495403,15.9992,261.99783
22.902687,120.27288,11.072172,30.282137,15.999204,261.99786
22.902678,120.27287,11.099748,32.158302,15.999207,261.99792
22.90267,120.27286,11.171511,34.04894,15.999204,261.99792
22.90266,120.27284,11.272226,35.891495,15.999193,261.99792
22.902653,120.27281,11.372673,37.697662,15.999183,261.99786
22.902643,120.272804,11.433119,39.510628,15.999182,261.99786
22.902636,120.27279,11.419911,41.371014,15.999192,261.9979
22.902626,120.27277,11.3504715,43.27056,15.999205,261.99796
22.902617,120.27274,11.281058,45.17508,15.999208,261.99802
22.902609,120.27273,11.272388,47.05512,15.999198,261.998
22.9026,120.27272,11.332483,48.947945,15.999183,261.998
22.90259,120.272705,11.426177,50.922535,15.999177,261.99805
22.902578,120.27269,11.5038,52.98196,15.999182,261.99814
22.90257,120.27266,11.532484,54.824005,15.999167,261.99808
22.902567,120.27265,11.502207,56.032986,15.999105,261.99768
22.90257,120.27265,11.420802,56.306187,15.99899,261.9969
22.90258,120.27265,11.324408,55.846516,15.998863,261.99597
22.902597,120.27265,11.257183,55.04547,15.998764,261.99527
22.902613,120.27264,11.253428,54.24713,15.99871,261.99487
22.90263,120.27264,11.3061495,53.542904,15.998689,261.99472
22.902645,120.27264,11.383531,52.920948,15.998685,261.99472
22.90266,120.27264,11.450296,52.357227,15.99869,261.99478
22.902676,120.27264,11.49243,51.828217,15.998696,261.9948
22.902693,120.27264,11.514469,51.338657,15.998703,261.99475
22.902712,120.27262,11.528648,50.922535,15.998714,261.99463
22.902729,120.27262,11.544773,50.6071,15.998729,261.99463
22.902742,120.27262,11.565381,50.319435,15.9987335,261.99487
22.902754,120.27262,11.586691,49.88826,15.998706,261.99536
22.902756,120.27264,11.602194,49.11169,15.998636,261.99576
22.902758,120.27266,11.610675,47.91016,15.998538,261.99585
22.902758,120.272675,11.614564,46.33876,15.998439,261.9956
22.90276,120.272705,11.608757,44.53537,15.998362,261.99524
22.902761,120.27272,11.57794,42.615067,15.998316,261.9949
22.902765,120.27274,11.507204,40.648003,15.998297,261.9947
22.902767,120.27276,11.41035,38.687077,15.998295,261.99457
22.90277,120.27279,11.323408,36.77591,15.998302,261.99454
22.902773,120.272804,11.283193,34.940296,15.998313,261.99454
22.902775,120.27283,11.289161,33.153492,15.9983225,261.99457
22.902775,120.27284,11.311768,31.368805,15.998331,261.99457
22.902777,120.27286,11.316278,29.549046,15.998338,261.9946
22.902779,120.27288,11.290484,27.698671,15.998344,261.99457
22.90278,120.272896,11.241328,25.845592,15.998352,261.99454
22.902784,120.27293,11.183097,24.024883,15.998364,261.9945
22.902786,120.27294,11.127864,22.269058,15.998381,261.9945
22.902788,120.272964,11.08411,20.598505,15.998401,261.9945
22.90279,120.27298,11.056939,19.020966,15.998421,261.99457
22.902792,120.27301,11.0433,17.523657,15.998438,261.99457
22.902794,120.27302,11.036412,16.09386,15.998454,261.99454
22.902796,120.27305,11.026635,14.736769,15.99847,261.9945
22.902796,120.27306,10.996493,13.500824,15.998494,261.99448
22.902798,120.27308,10.922192,12.455147,15.998533,261.9945
22.902798,120.27309,10.781746,11.655417,15.998588,261.99457
22.9028,120.2731,10.576019,11.086072,15.998648,261.99472
22.9028,120.27312,10.32462,10.68449,15.998701,261.99484
22.9028,120.27313,10.052344,10.377239,15.99874,261.99496
22.9028,120.27313,9.77453,10.120332,15.998763,261.99506
22.9028,120.27315,9.497393,9.890679,15.998776,261.9951
22.9028,120.273155,9.223226,9.676078,15.998781,261.99512
22.9028,120.27317,8.9523535,9.470099,15.998783,261.99512
22.9028,120.27317,8.685074,9.2687235,15.998782,261.99512
22.9028,120.273186,8.42144,9.071441,15.998781,261.99512
22.9028,120.2732,8.161209,8.876933,15.998779,261.9951
22.9028,120.27322,7.904598,8.68513,15.998776,261.9951
22.902798,120.27322,7.6514173,8.49508,15.998775,261.9951
22.902798,120.273224,7.401639,8.307806,15.998773,261.99506
22.902798,120.27324,7.155291,8.122433,15.998771,261.99506
22.902798,120.27324,6.912292,7.9397626,15.998769,261.99506
22.902798,120.273254,6.672642,7.7589192,15.998767,261.99503
22.902798,120.27327,6.4365034,7.580268,15.998765,261.99503
22.902798,120.273285,6.20366,7.4042473,15.998763,261.99503
22.902798,120.273285,5.974085,7.2304187,15.998761,261.99503
22.902798,120.27329,5.7478585,7.0584164,15.998759,261.995
22.902798,120.27331,5.524981,6.8888984,15.998757,261.995
22.902798,120.27331,5.305426,6.721719,15.998755,261.995
22.902798,120.27332,5.089004,6.5566583,15.9987545,261.99496
22.902798,120.27334,4.875958,6.39379,15.998753,261.99496
22.902798,120.27334,4.666153,6.233259,15.998751,261.99496
22.902798,120.27335,4.4594812,6.0747747,15.998749,261.99496
22.902796,120.27336,4.2561584,5.9184823,15.998747,261.99493
22.902796,120.27336,4.0559955,5.764528,15.998745,261.99493
22.902796,120.27338,3.8589656,5.6126194,15.998744,261.99493
22.902796,120.27339,3.664961,5.462903,15.998742,261.99493
22.902796,120.27339,3.4743056,5.3153057,15.99874,261.9949
22.902796,120.27341,3.286675,5.1700463,15.998738,261.9949
22.902796,120.27342,3.1021774,5.026395,15.998737,261.9949
22.902796,120.27342,2.9207857,4.8855195,15.998735,261.9949
22.902796,120.27343,2.7425272,4.7465444,15.9987335,261.9949
22.902796,120.273445,2.5673475,4.6098337,15.998733,261.99487
22.902796,120.273445,2.395112,4.4752426,15.998731,261.99487
22.902796,120.27346,2.2259555,4.342624,15.998729,261.99487
22.902796,120.273476,2.059932,4.212198,15.998728,261.99487
22.902796,120.273476,1.8967444,4.0838904,15.998726,261.99487
22.902794,120.27349,1.7366627,3.957702,15.998724,261.99484
22.902794,120.27349,1.5795522,3.8335593,15.998723,261.99484
22.902794,120.2735,1.4253044,3.7113895,15.998721,261.99484
22.902794,120.27351,1.2740548,3.5912657,15.99872,261.99484
22.902794,120.27351,1.125695,3.4736261,15.998718,261.99484
22.902794,120.27353,0.98036027,3.3575943,15.998717,261.9948
22.902792,120.273544,0.8378615,3.2441926,15.998715,261.9948
22.902792,120.273544,0.69822556,3.1323254,15.998714,261.9948
22.902792,120.27356,0.5613716,3.0230157,15.998713,261.9948
22.902792,120.27356,0.42748863,2.9152405,15.998712,261.9948
22.902792,120.27357,0.29641458,2.8095841,15.99871,261.9948
22.90279,120.27358,0.1680684,2.7059736,15.998709,261.99478
22.90279,120.27358,0.04269321,2.6048474,15.998707,261.99478
22.90279,120.2736,-0.07995409,2.505329,15.998706,261.99478
22.90279,120.2736,-0.19981946,2.4079292,15.998704,261.99478
22.902788,120.27361,-0.31709197,2.312283,15.998703,261.99478
22.902788,120.27361,-0.43139353,2.218902,15.998701,261.99478
22.902788,120.27363,-0.54326427,2.1274211,15.9987,261.99478
22.902788,120.273636,-0.6522181,2.0379858,15.998698,261.99475
22.902786,120.273636,-0.75836295,1.9508888,15.998697,261.99475
22.902786,120.27365,-0.86205,1.8651799,15.998696,261.99475
22.902786,120.27365,-0.9630362,1.7817363,15.998694,261.99475
22.902786,120.27367,-1.0614026,1.7001193,15.998693,261.99475
22.902784,120.27367,-1.1570679,1.6204021,15.998692,261.99475
22.902784,120.27368,-1.2501135,1.5431691,15.998691,261.99472
22.902784,120.2737,-1.3407283,1.4671054,15.99869,261.99472
22.902782,120.2737,-1.4286422,1.393672,15.998688,261.99472
22.902782,120.273705,-1.5139362,1.3216269,15.998687,261.99472
22.902782,120.273705,-1.5967183,1.25192,15.998686,261.99472
22.902782,120.27372,-1.6770427,1.184113,15.998684,261.99472
22.90278,120.27372,-1.7547203,1.1181326,15.998683,261.99472
22.90278,120.273735,-1.830021,1.0536135,15.998682,261.9947
22.90278,120.273735,-1.9027559,0.9914326,15.99868,261.9947
22.902779,120.27375,-1.972979,0.9311515,15.998679,261.9947
22.902779,120.27375,-2.0408523,0.8726971,15.998678,261.9947
22.902779,120.273766,-2.1062949,0.81614244,15.998677,261.9947
22.902777,120.273766,-2.1691985,0.76148754,15.998675,261.9947
22.902777,120.27377,-2.2298334,0.70858634,15.998674,261.9947
22.902777,120.27377,-2.2879565,0.6575118,15.998673,261.99466
22.902775,120.27379,-2.3437567,0.60841006,15.998672,261.99466
22.902775,120.27379,-2.3972614,0.56113505,15.998671,261.99466
22.902775,120.2738,-2.4483082,0.515906,15.99867,261.99466
22.902775,120.2738,-2.4971132,0.47235742,15.998669,261.99466
22.902775,120.27382,-2.5435414,0.43019718,15.998668,261.99466
22.902775,120.27382,-2.587566,0.39066738,15.998666,261.99466
22.902773,120.273834,-2.6294837,0.35237974,15.998665,261.99463
22.902773,120.273834,-2.6691327,0.31591877,15.998664,261.99463
22.902771,120.27385,-2.706405,0.2815768,15.998663,261.99463
22.902771,120.27385,-2.7415705,0.24876928,15.998662,261.99463
22.902771,120.27386,-2.7745214,0.21815377,15.99866,261.99463
22.90277,120.27386,-2.8053114,0.18892656,15.998659,261.99463
22.90277,120.27387,-2.8336167,0.161453,15.998658,261.99463
22.90277,120.27387,-2.8600855,0.13580611,15.998657,261.9946
22.902767,120.27387,-2.8841774,0.112059005,15.998656,261.9946
22.902767,120.27389,-2.9062166,0.08984633,15.998655,261.9946
22.902765,120.27389,-2.9262033,0.06975262,15.998653,261.9946
22.902765,120.2739,-2.944056,0.050974138,15.998652,261.9946
22.902765,120.2739,-2.9597752,0.034241565,15.9986515,261.9946
22.902763,120.27392,-2.9735496,0.019189553,15.998651,261.99457
22.902763,120.27392,-2.9850016,0.0054527647,15.99865,261.99457
22.902761,120.273926,-2.9944274,-0.0060919826,15.998649,261.99457
22.902761,120.273926,-3.00199,-0.01581003,15.998648,261.99457
22.90276,120.273926,-3.0075,-0.024285918,15.998647,261.99457
22.90276,120.27394,-3.010957,-0.03086204,15.998646,261.99457
22.90276,120.27394,-3.0124695,-0.03568453,15.998645,261.99457
22.902758,120.27396,-3.0121183,-0.03868032,15.998644,261.99454
22.902758,120.27396,-3.0097146,-0.040287815,15.998643,261.99454
22.902756,120.27396,-3.0053122,-0.039849408,15.998642,261.99454
22.902756,120.27397,-2.9991271,-0.03824191,15.998641,261.99454
22.902756,120.27397,-2.9909973,-0.03488078,15.99864,261.99454
22.902756,120.27399,-2.9809232,-0.02940068,15.998639,261.99454
22.902756,120.27399,-2.9689581,-0.02275149,15.998638,261.9945
22.902754,120.27399,-2.9552107,-0.014202532,15.998637,261.9945
22.902754,120.273994,-2.9395185,-0.00433835,15.998636,261.9945
22.902752,120.273994,-2.9221249,0.007279465,15.998635,261.9945
22.902752,120.27401,-2.9028404,0.020870117,15.998634,261.9945
22.90275,120.27401,-2.8818815,0.03584906,15.998633,261.9945
22.90275,120.27401,-2.858978,0.052143227,15.998632,261.99448
22.902748,120.274025,-2.8344,0.070191026,15.9986315,261.99448
22.902748,120.274025,-2.8081203,0.09006553,15.998631,261.99448
22.902746,120.274025,-2.780085,0.11125526,15.99863,261.99448
22.902746,120.27404,-2.7502134,0.13412555,15.998629,261.99448
22.902744,120.27404,-2.718667,0.15860334,15.998628,261.99445
22.902744,120.27404,-2.6857162,0.18446942,15.998627,261.99445
22.902742,120.274055,-2.6507936,0.21208914,15.998627,261.99445
22.902742,120.274055,-2.6143317,0.24124327,15.998626,261.99445
22.90274,120.27406,-2.5762491,0.2720049,15.998625,261.99445
22.90274,120.27406,-2.536438,0.30408177,15.998624,261.99445
22.902739,120.27406,-2.4951684,0.3377661,15.998623,261.99442
22.902739,120.27408,-2.4521165,0.373058,15.998622,261.99442
22.902737,120.27408,-2.4076867,0.4098112,15.998622,261.99442
22.902737,120.27408,-2.3616097,0.4481719,15.998621,261.99442
22.902737,120.27408,-2.313993,0.48821318,15.99862,261.99442
22.902737,120.27409,-2.264891,0.5291313,15.998619,261.9944
22.902735,120.27409,-2.2142763,0.5720222,15.998619,261.9944
22.902735,120.27409,-2.162122,0.61622834,15.998618,261.9944
22.902733,120.27411,-2.1085365,0.6618959,15.998617,261.9944
22.902733,120.27411,-2.0534654,0.7090978,15.998616,261.9944
22.90273,120.27411,-1.9969358,0.7577611,15.998616,261.9944
22.90273,120.274124,-1.9388938,0.80795884,15.998615,261.99435
22.902729,120.274124,-1.8796363,0.8594718,15.998614,261.99435
22.902729,120.274124,-1.8188124,0.9126653,15.998614,261.99435
22.902727,120.274124,-1.7567189,0.9672471,15.998613,261.99435
22.902727,120.27413,-1.693194,1.0229249,15.998612,261.99435
22.902725,120.27413,-1.6282107,1.0803564,15.998612,261.99432
22.902723,120.27413,-1.562012,1.13903,15.998611,261.99432
22.902723,120.27415,-1.4945978,1.199165,15.998611,261.99432
22.902721,120.27415,-1.4255902,1.2608343,15.9986105,261.99432
22.902721,120.27415,-1.3555291,1.3236729,15.99861,261.99432
22.90272,120.27415,-1.2840906,1.3880458,15.99861,261.9943
22.90272,120.27416,-1.2114638,1.4537339,15.998609,261.9943
22.902718,120.27416,-1.1375135,1.5208104,15.998609,261.9943
22.902718,120.27416,-1.0623748,1.5893482,15.998608,261.9943
22.902716,120.27416,-0.98604774,1.659055,15.998608,261.9943
22.902716,120.27418,-0.9086133,1.7302964,15.998607,261.99426
22.902716,120.27418,-0.8297744,1.802926,15.998607,261.99426
22.902714,120.27418,-0.74988216,1.8765055,15.998606,261.99426
22.902714,120.27418,-0.66880155,1.9520578,15.998606,261.99426
22.902712,120.27419,-0.58674854,2.0284138,15.998606,261.99426
22.902712,120.27419,-0.5032641,2.1060853,15.998605,261.99423
22.90271,120.27419,-0.41891542,2.1850717,15.998605,261.99423
22.902708,120.27419,-0.33345935,2.2656658,15.998604,261.99423
22.902708,120.27419,-0.24692293,2.347575,15.998604,261.99423
22.902706,120.2742,-0.15930615,2.4306533,15.998604,261.99423
22.902706,120.2742,-0.07069004,2.5149007,15.998603,261.9942
22.902704,120.2742,0.019006426,2.6006095,15.998603,261.9942
22.902702,120.2742,0.10959419,2.6876335,15.998603,261.9942
22.902702,120.2742,0.20142436,2.7756805,15.998602,261.9942
22.9027,120.274216,0.2940648,2.8648236,15.998602,261.9942
22.9027,120.274216,0.38756952,2.955574,15.998602,261.99417
22.902699,120.274216,0.48212758,3.0476396,15.998602,261.99417
22.902697,120.274216,0.57763094,3.1406553,15.998601,261.99417
22.902697,120.274216,0.67402565,3.234986,15.998601,261.99417
22.902697,120.27423,0.7713386,3.3306322,15.998601,261.99417
22.902697,120.27423,0.86943483,3.4275203,15.998601,261.99417
22.902695,120.27423,0.96853036,3.5256507,15.998601,261.99414
22.902693,120.27423,1.0684361,3.624804,15.9986,261.99414
22.902693,120.27423,1.1691523,3.7252724,15.9986,261.99414
22.90269,120.27423,1.2707326,3.82691,15.9986,261.99414
22.90269,120.27423,1.3730422,3.9297168,15.9986,261.99414
22.902689,120.27425,1.4761891,4.033766,15.9986,261.9941
22.902687,120.27425,1.5800923,4.1389837,15.9986,261.9941
22.902687,120.27425,1.6848058,4.2450786,15.9986,261.9941
22.902685,120.27425,1.7901403,4.3526344,15.9986,261.9941
22.902685,120.27425,1.8963662,4.4611406,15.9986,261.9941
22.902683,120.27425,2.0031862,4.570962,15.9986,261.9941
22.902681,120.27425,2.1106277,4.6822443,15.9986,261.99408
22.902681,120.27426,2.2188792,4.7942576,15.9986,261.99408
22.90268,120.27426,2.327833,4.9070745,15.9986,261.99408
22.902678,120.27426,2.437381,5.021426,15.9986,261.99408
22.902678,120.27426,2.547496,5.1366544,15.9986,261.99408
22.902676,120.27426,2.6581514,5.253344,15.9986,261.99408
22.902676,120.27426,2.769536,5.3709836,15.998601,261.99405
22.902676,120.27426,2.8816228,5.489646,15.998601,261.99405
22.902674,120.27426,2.9940338,5.6094046,15.998601,261.99405
22.902674,120.27426,3.107066,5.730186,15.998601,261.99405
22.902672,120.27427,3.2207463,5.8519173,15.998601,261.99405
22.90267,120.27427,3.334859,5.9747443,15.998602,261.99405
22.90267,120.27427,3.4494843,6.098741,15.998602,261.99402
22.902668,120.27427,3.56465,6.223687,15.998602,261.99402
22.902668,120.27427,3.6803021,6.350022,15.998602,261.99402
22.902666,120.27427,3.7962782,6.476941,15.998603,261.99402
22.902664,120.27427,3.9128215,6.6051025,15.998603,261.99402
22.902664,120.27427,4.0296617,6.734287,15.998603,261.99402
22.902662,120.27427,4.1470423,6.8642745,15.998604,261.99402
22.90266,120.27427,4.264747,6.995432,15.998604,261.994
22.90266,120.27427,4.3829107,7.1276846,15.998604,261.994
22.902658,120.27427,4.5013447,7.2607417,15.998605,261.994
22.902657,120.27427,4.6202917,7.395187,15.998605,261.994
22.902657,120.27427,4.739374,7.5304356,15.998606,261.994
22.902657,120.27427,4.858942,7.6662693,15.998606,261.994
22.902655,120.27427,4.978646,7.803272,15.998607,261.994
22.902655,120.274284,5.098673,7.941297,15.998607,261.99396
22.902653,120.274284,5.2190247,8.079907,15.998608,261.99396
22.902653,120.274284,5.339754,8.220052,15.998608,261.99396
22.90265,120.274284,5.460457,8.360854,15.998609,261.99396
22.902649,120.274284,5.5815377,8.502605,15.998609,261.99396
22.902649,120.274284,5.7027807,8.645162,15.99861,261.99396
22.902647,120.274284,5.8242126,8.788814,15.9986105,261.99396
22.902645,120.274284,5.9459414,8.933195,15.9986105,261.99396
22.902645,120.274284,6.0676975,9.078455,15.998611,261.99396
22.902643,120.274284,6.1896424,9.225029,15.998612,261.99396
22.902641,120.274284,6.3116145,9.371969,15.998612,261.99393
22.902641,120.274284,6.43383,9.520078,15.998613,261.99393
22.90264,120.274284,6.5560718,9.668918,15.998614,261.99393
22.902637,120.274284,6.678476,9.818488,15.998614,261.99393
22.902637,120.274284,6.800907,9.969373,15.998615,261.99393
22.902637,120.274284,6.9232845,10.120697,15.998616,261.99393
22.902636,120.274284,7.045878,10.27319,15.998617,261.99393
22.902636,120.274284,7.1684175,10.426048,15.998618,261.99393
22.902634,120.274284,7.2908487,10.580075,15.998619,261.99393
22.902632,120.27427,7.413469,10.734688,15.998619,261.99393
22.902632,120.27427,7.535954,10.890323,15.99862,261.99393
22.90263,120.27427,7.6584125,11.04698,15.998621,261.99393
22.902628,120.27427,7.7808166,11.204077,15.998622,261.99393
22.902628,120.27427,7.903167,11.36205,15.998623,261.99393
22.902626,120.27427,8.025274,11.521192,15.998624,261.99393
22.902624,120.27427,8.147354,11.680553,15.998625,261.99393
22.902624,120.27427,8.269461,11.840864,15.998626,261.99393
22.902622,120.27427,8.391272,12.001833,15.998627,261.99393
22.90262,120.27427,8.513054,12.163825,15.998628,261.9939
22.90262,120.27427,8.634486,12.326255,15.998629,261.9939
22.902618,120.27427,8.755891,12.489781,15.99863,261.9939
22.902618,120.27427,8.87708,12.653819,15.998631,261.9939
22.902617,120.27427,8.997864,12.818661,15.9986315,261.9939
22.902617,120.27427,9.118674,12.984087,15.998632,261.9939
22.902617,120.27427,9.239053,13.150462,15.998634,261.9939
22.902615,120.27426,9.359377,13.317423,15.998635,261.9939
22.902613,120.27426,9.479297,13.485114,15.998636,261.9939
22.902613,120.27426,9.5987835,13.653609,15.998637,261.9939
22.90261,120.27426,9.718217,13.822616,15.998638,261.99393
22.902609,120.27426,9.837083,13.992206,15.998639,261.99393
22.902609,120.27426,9.955787,14.1626005,15.998641,261.99393
22.902607,120.27426,10.074086,14.333726,15.998642,261.99393
22.902605,120.27426,10.192007,14.505436,15.998643,261.99393
22.902605,120.27426,10.309414,14.677731,15.998644,261.99393
22.902603,120.27425,10.426633,14.850756,15.998646,261.99393
22.902601,120.27425,10.543392,15.024364,15.998647,261.99393
22.902601,120.27425,10.659531,15.198924,15.998648,261.99393
22.9026,120.27425,10.775372,15.373703,15.99865,261.99393
22.902597,120.27425,10.890726,15.549212,15.998651,261.99393
22.902597,120.27425,11.005595,15.72538,15.998652,261.99393
22.902597,120.27425,11.119897,15.9022045,15.998653,261.99393
