Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902037,120.27357,21.198135,3.036179,23.01071,213.00642
22.902048,120.27355,21.130575,3.2831342,23.010662,213.00581
22.902061,120.27355,21.065382,3.551701,23.01061,213.00519
22.902075,120.273544,21.00262,3.8418152,23.010557,213.00456
22.90209,120.27354,20.942347,4.154251,23.010502,213.00395
22.902103,120.27353,20.884615,4.488621,23.010445,213.00333
22.902119,120.27351,20.829475,4.8461514,23.010382,213.00269
22.902134,120.273506,20.776987,5.22639,23.010317,213.00206
22.90215,120.2735,20.727211,5.6302404,23.010248,213.00142
22.902164,120.27349,20.68019,6.057767,23.01018,213.0008
22.90218,120.273476,20.63598,6.5090985,23.010105,213.00015
22.902195,120.27347,20.594645,6.9850097,23.010029,212.99951
22.902212,120.27346,20.55623,7.4855647,23.00995,212.99886
22.90223,120.27345,20.520802,8.01128,23.009869,212.99823
22.902245,120.27344,20.488403,8.562477,23.00978,212.99757
22.902262,120.27343,20.45909,9.139029,23.009693,212.99692
22.902279,120.27342,20.432926,9.7419,23.0096,212.99628
22.902298,120.2734,20.409952,10.371159,23.009504,212.99562
22.902317,120.27339,20.39024,11.026932,23.009405,212.99498
22.902332,120.273384,20.373829,11.709801,23.0093,212.99431
22.902353,120.27336,20.360779,12.419957,23.009193,212.99365
22.902372,120.27335,20.351147,13.15792,23.009085,212.99301
22.90239,120.27333,20.344988,13.923881,23.00897,212.99232
22.90241,120.27332,20.34235,14.718227,23.00885,212.99168
22.90243,120.27331,20.343296,15.541088,23.008726,212.99101
22.902449,120.27329,20.347868,16.393173,23.0086,212.99033
22.90247,120.27328,20.356133,17.274677,23.008469,212.98967
22.90249,120.273254,20.368137,18.185598,23.008335,212.989
22.902512,120.27325,20.383936,19.126453,23.008192,212.98833
22.902533,120.27323,20.403591,20.097694,23.008047,212.98764
22.902554,120.27321,20.427147,21.099579,23.007898,212.98697
22.902576,120.27319,20.44699,22.106688,23.007818,212.98637
22.902592,120.27318,20.425243,22.984837,23.008152,212.98634
22.902605,120.27317,20.333677,23.614159,23.008986,212.9875
22.90261,120.27316,20.20569,24.124584,23.009653,212.98897
22.902622,120.27316,20.085379,24.787582,23.0096,212.98866
22.902636,120.273155,20.003086,25.87127,23.008743,212.98558
22.902657,120.27313,19.959019,27.294357,23.007732,212.982
22.902674,120.273125,19.953579,28.748735,23.00711,212.98074
22.902687,120.27311,20.000084,30.100988,23.00672,212.9813
22.902699,120.27311,20.111397,31.440533,23.006186,212.98152
22.902712,120.2731,20.277863,32.903812,23.005432,212.98
22.902729,120.273094,20.405888,34.335934,23.005133,212.97723
22.902742,120.27309,20.409046,35.56497,23.005615,212.97488
22.902752,120.27307,20.309528,36.745102,23.006172,212.97331
22.902767,120.27306,20.15499,38.10232,23.006205,212.97134
22.90278,120.273056,19.995275,39.82462,23.005554,212.96829
22.902798,120.27305,19.921585,41.7911,23.004337,212.96658
22.902813,120.27303,20.002888,43.582104,23.003006,212.96802
22.902824,120.27303,20.164936,44.941906,23.002254,212.96979
22.902836,120.273026,20.29566,46.112297,23.002136,212.96892
22.902851,120.27302,20.315336,47.516872,23.002262,212.96446
22.902866,120.27301,20.227732,49.266396,23.002275,212.95923
22.902882,120.27299,20.070967,51.114235,23.002155,212.9558
22.902897,120.27299,19.926245,52.959755,23.001652,212.95465
22.902912,120.27298,19.879078,54.837723,23.000582,212.95482
22.902925,120.27297,19.97416,56.742466,22.999159,212.95555
22.902939,120.27296,20.115522,58.255936,22.998457,212.95656
22.902943,120.27296,20.202032,58.982994,22.998972,212.95903
22.90294,120.27296,20.24154,58.878227,23.000086,212.96402
22.902925,120.27296,20.26639,57.954918,23.001328,212.97127
22.902906,120.27297,20.299974,56.30184,23.00255,212.97978
22.902884,120.27298,20.362614,54.329815,23.003445,212.98671
22.902864,120.27298,20.4622,52.571323,23.003763,212.98973
22.902847,120.27298,20.557539,51.088947,23.004011,212.99037
22.90283,120.27298,20.597948,49.610508,23.00477,212.99173
22.90281,120.27298,20.5407,47.83079,23.00621,212.99524
22.902784,120.27298,20.360998,45.967854,23.007744,212.9977
22.90277,120.27298,20.067398,44.617535,23.008568,212.99588
22.902761,120.27297,19.79289,44.262264,23.008045,212.99242
22.902758,120.27295,19.700119,44.933197,23.006283,212.99083
22.902756,120.272934,19.874256,46.306675,23.004013,212.99242
22.902752,120.27291,20.136791,47.633125,23.002897,212.9938
22.90275,120.272896,20.297329,48.543915,23.003315,212.9934
22.902744,120.27288,20.367233,49.355747,23.004005,212.99261
22.90274,120.272865,20.403688,50.40969,23.00422,212.9923
22.902737,120.27284,20.438248,51.89523,23.003965,212.99245
22.902735,120.27281,20.46184,53.598175,23.00361,212.99272
22.90273,120.2728,20.47054,55.169514,23.003328,212.99315
22.902729,120.27279,20.495413,56.506927,23.003021,212.99438
22.902725,120.272766,20.57052,57.633064,23.00268,212.99692
22.902718,120.27276,20.703634,58.535275,23.002462,213.00075
22.902708,120.27276,20.813637,58.97719,23.00283,213.00432
22.902695,120.27275,20.820137,58.825005,23.003824,213.00674
22.90268,120.27275,20.723679,58.25471,23.004988,213.00883
22.902662,120.27276,20.542152,57.466816,23.006083,213.01132
22.90264,120.27276,20.294382,56.622406,23.007038,213.01436
22.902617,120.27276,20.028456,55.82838,23.007488,213.01694
22.9026,120.272766,19.805157,55.162804,23.007168,213.01797
22.902586,120.272766,19.70116,54.756824,23.006163,213.01845
22.902575,120.272766,19.795637,54.69386,23.00474,213.02008
22.90256,120.272766,20.098042,54.89314,23.0034,213.02301
22.902546,120.272766,20.345573,54.930687,23.003452,213.02292
22.902534,120.27276,20.301315,54.88611,23.004845,213.01793
22.902533,120.272736,20.10897,55.528076,23.005482,213.0127
22.902529,120.27272,20.00565,57.21786,23.004412,213.01056
22.902527,120.2727,20.126417,59.82689,23.002235,213.01181
22.902523,120.272675,20.313534,62.440044,23.000803,213.0128
22.902521,120.27265,20.392817,64.39555,23.00072,213.01205
22.902521,120.27263,20.398655,65.84845,23.000986,213.01176
22.90252,120.27263,20.414665,67.01297,23.001078,213.0138
22.902508,120.27262,20.487759,67.95937,23.001097,213.01831
22.902493,120.27262,20.576069,68.511086,23.0013,213.02281
22.902477,120.27262,20.62222,68.61108,23.00167,213.0251
22.902464,120.27263,20.591743,68.44083,23.002192,213.02556
22.902449,120.27263,20.457773,68.19736,23.002964,213.02563
22.902431,120.27263,20.227156,68.04001,23.003824,213.02644
22.902409,120.272644,20.041113,68.11788,23.003738,213.02853
22.902391,120.272644,20.01984,68.357155,23.002457,213.03069
22.90238,120.27265,20.069523,68.525345,23.001434,213.03111
22.902365,120.27265,20.046925,68.63708,23.001577,213.03035
22.902344,120.27265,19.881535,68.827194,23.002592,213.02979
22.902319,120.27266,19.72007,69.26266,23.002794,213.0309
22.902302,120.27266,19.713926,69.82282,23.00157,213.0327
22.902288,120.27266,19.830421,70.33777,23.000162,213.03348
22.902273,120.272675,19.99291,70.91664,22.99944,213.03363
22.902252,120.272675,20.143291,71.69067,22.999435,213.034
22.90223,120.27268,20.236708,72.4643,22.99974,213.03433
22.902208,120.27268,20.243097,72.9957,23.000025,213.03384
22.902191,120.27268,20.18967,73.47289,23.000065,213.0329
22.902172,120.27268,20.118013,74.206856,22.999851,213.03229
22.902151,120.27269,20.06011,75.386345,22.999445,213.03238
22.902128,120.27269,20.021996,76.72415,22.998842,213.03285
22.902111,120.27269,20.00605,77.84835,22.998056,213.03308
22.902094,120.2727,20.030521,78.83249,22.997192,213.03305
22.902077,120.2727,20.11921,79.96314,22.996346,213.03334
22.902056,120.27271,20.263746,81.37191,22.995668,213.03397
22.902035,120.27271,20.322771,82.456955,22.995716,213.03346
22.90202,120.27272,20.178429,82.69488,22.996468,213.03125
22.902012,120.27273,19.944721,82.49953,22.996817,213.02937
22.902,120.27275,19.791916,82.386505,22.996235,213.02928
22.901987,120.272766,19.824162,82.61617,22.995014,213.0308
22.901974,120.2728,19.94357,82.770035,22.994095,213.03151
22.901964,120.272804,20.02744,82.57507,22.993784,213.03014
22.901957,120.27281,20.071249,82.32328,22.993717,213.02785
22.90195,120.27283,20.109585,82.30083,22.9937,213.02606
22.901936,120.27285,20.16436,82.6083,22.99373,213.02524
22.90192,120.27287,20.218029,82.997955,22.993668,213.02472
22.901907,120.27288,20.238358,83.25807,22.99344,213.02347
22.901896,120.2729,20.209333,83.4669,22.993238,213.0214
22.901886,120.27291,20.13028,83.72882,22.993206,213.01913
22.901875,120.272934,20.0181,84.09829,22.993265,213.01723
22.90186,120.27296,19.942198,84.63542,22.99283,213.01622
22.901846,120.27298,19.955166,85.35216,22.991728,213.01572
22.901836,120.27299,20.030193,86.04393,22.99059,213.01476
22.90183,120.272995,20.132019,86.43217,22.989796,213.01338
22.901829,120.27302,20.230618,86.24295,22.989433,213.0117
22.901833,120.27303,20.27676,85.3868,22.989498,213.00969
22.90184,120.273056,20.227655,84.007515,22.98991,213.00745
22.901854,120.27306,20.117825,82.41689,22.9903,213.00568
22.901867,120.27307,20.007704,80.808586,22.990473,213.00478
22.90188,120.27309,19.942139,79.28357,22.990486,213.00453
22.901892,120.273094,19.916445,77.90802,22.990576,213.00438
22.9019,120.2731,19.915442,76.779175,22.990797,213.00406
22.901907,120.27311,19.94234,75.76426,22.990982,213.00374
22.901917,120.27313,20.007254,74.54078,22.991037,213.00342
22.901932,120.27314,20.103497,72.842285,22.991106,213.00282
22.901947,120.27316,20.162933,70.93128,22.991673,213.00131
22.901958,120.27317,20.132807,69.3702,22.99274,212.99937
22.901966,120.27318,20.091385,68.27639,22.993397,212.9986
22.901976,120.27319,20.151941,67.22883,22.993162,212.99908
22.901993,120.27321,20.340986,65.67685,22.992538,212.99947
22.902012,120.27323,20.382786,63.433025,22.9935,212.9966
22.902027,120.27324,20.083435,61.164753,22.99609,212.99153
22.902037,120.27325,19.892185,60.035587,22.9965,212.9914
22.902044,120.27327,20.415176,60.281834,22.992764,212.99841
22.902056,120.27328,21.979204,61.40339,22.98629,213.0095
22.902063,120.27328,23.994719,62.029873,22.982721,213.01437
22.902065,120.27328,25.787651,61.9791,22.983995,213.01147
22.90206,120.27328,27.263872,61.97671,22.986792,213.00726
22.902056,120.27328,28.480951,62.06787,22.989014,213.00443
22.902056,120.27328,29.44496,61.940006,22.99065,213.00276
22.902058,120.27328,30.11324,61.468544,22.992338,213.0016
22.902063,120.27328,30.455082,60.67052,22.994318,213.00104
22.902073,120.27327,30.527573,59.355297,22.996105,213.00174
22.902098,120.27327,30.408804,57.041935,22.997429,213.00343
22.902136,120.27327,30.184507,53.46444,22.99834,213.00543
22.90218,120.273254,30.005001,49.65883,22.998817,213.00754
22.902216,120.273254,29.993153,46.850906,22.998898,213.00983
22.902246,120.273254,30.087692,44.701855,22.999155,213.01157
22.902279,120.27325,30.182219,42.293655,22.999876,213.01212
22.90232,120.27325,30.203194,38.974663,23.001017,213.01144
22.902369,120.27324,30.172653,35.46949,23.002323,213.0098
22.902409,120.27324,30.132061,32.866524,23.003592,213.00774
22.902443,120.27323,30.098202,31.379955,23.00466,213.0061
22.902468,120.27323,30.079453,30.73444,23.005457,213.00513
22.902489,120.27323,30.08135,30.544127,23.006,213.00488
