Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903244,120.27389,-14.571438,-36.321156,24.018581,279.72882
22.903246,120.2739,-14.606073,-36.508816,24.018593,279.72882
22.903248,120.2739,-14.634791,-36.69067,24.018604,279.7288
22.903248,120.27391,-14.657652,-36.86682,24.018616,279.7288
22.90325,120.27391,-14.674696,-37.037388,24.01863,279.72873
22.903252,120.27392,-14.686005,-37.20218,24.018642,279.7287
22.903254,120.27393,-14.691639,-37.36142,24.018658,279.72864
22.903254,120.27393,-14.691567,-37.51496,24.018675,279.72855
22.903255,120.27394,-14.685974,-37.662804,24.018692,279.7285
22.903255,120.27394,-14.674879,-37.805244,24.01871,279.72836
22.903257,120.27395,-14.658414,-37.941837,24.018728,279.72827
22.903257,120.273964,-14.636446,-38.07299,24.01875,279.72815
22.90326,120.273964,-14.6092005,-38.198517,24.01877,279.72803
22.903261,120.27397,-14.576716,-38.318604,24.018791,279.72787
22.903261,120.27397,-14.539024,-38.433144,24.018814,279.72772
22.903263,120.27398,-14.496226,-38.542015,24.018839,279.72757
22.903265,120.27398,-14.448323,-38.6456,24.018862,279.72742
22.903267,120.27399,-14.395434,-38.74352,24.018887,279.7272
22.903267,120.27399,-14.337552,-38.83611,24.018911,279.72702
22.903269,120.274,-14.2748375,-38.923225,24.018938,279.72684
22.903269,120.274,-14.207281,-39.00475,24.018967,279.72662
22.90327,120.27401,-14.134974,-39.08106,24.018995,279.7264
22.903273,120.27401,-14.057915,-39.151855,24.019022,279.7262
22.903273,120.27402,-13.976217,-39.217392,24.019053,279.72595
22.903275,120.27402,-13.889973,-39.277454,24.019083,279.72568
22.903276,120.27403,-13.79921,-39.332188,24.019114,279.72543
22.903276,120.27403,-13.704032,-39.38178,24.019144,279.7252
22.903278,120.27404,-13.604346,-39.425705,24.019178,279.7249
22.903278,120.27404,-13.500427,-39.46449,24.019209,279.7246
22.90328,120.27405,-13.392225,-39.49809,24.019243,279.72433
22.90328,120.27405,-13.279779,-39.526215,24.019278,279.72403
22.903282,120.27405,-13.163233,-39.54931,24.019312,279.72372
22.903282,120.27406,-13.042585,-39.566998,24.019346,279.72342
22.903284,120.27406,-12.917897,-39.579727,24.019382,279.72308
22.903284,120.27407,-12.78928,-39.586872,24.019419,279.72278
22.903286,120.27407,-12.656715,-39.589127,24.019455,279.72244
22.903286,120.27407,-12.520332,-39.586056,24.019491,279.72208
22.903288,120.27408,-12.380204,-39.577877,24.01953,279.7217
22.903288,120.27408,-12.23633,-39.56459,24.019567,279.72137
22.90329,120.27408,-12.088802,-39.54609,24.019606,279.721
22.90329,120.27409,-11.93772,-39.5227,24.019646,279.7206
22.903292,120.27409,-11.783066,-39.49402,24.019684,279.72025
22.903292,120.27409,-11.624949,-39.460342,24.019724,279.71985
22.903292,120.2741,-11.463433,-39.421524,24.019766,279.71945
22.903294,120.2741,-11.298617,-39.37778,24.019806,279.71906
22.903294,120.2741,-11.130482,-39.329006,24.019846,279.71863
22.903296,120.27411,-10.959107,-39.275124,24.019888,279.71823
22.903296,120.27411,-10.784637,-39.21647,24.01993,279.7178
22.903296,120.27411,-10.60701,-39.152596,24.019972,279.71738
22.903297,120.27411,-10.426338,-39.083908,24.020014,279.71695
22.903297,120.274124,-10.242722,-39.010227,24.020056,279.7165
22.903297,120.274124,-10.056243,-38.931664,24.0201,279.71606
22.903297,120.274124,-9.86686,-38.84799,24.020142,279.7156
22.9033,120.274124,-9.674718,-38.759727,24.020185,279.71515
22.9033,120.274124,-9.479793,-38.66647,24.02023,279.7147
22.9033,120.27413,-9.282249,-38.568367,24.020273,279.7142
22.9033,120.27413,-9.082096,-38.465412,24.020317,279.71375
22.903301,120.27413,-8.8793955,-38.35761,24.02036,279.71326
22.903301,120.27413,-8.674218,-38.24511,24.020405,279.71277
22.903301,120.27413,-8.466676,-38.127613,24.02045,279.71228
22.903301,120.27413,-8.256738,-38.005527,24.020494,279.7118
22.903301,120.27414,-8.044464,-37.878628,24.020538,279.71127
22.903303,120.27414,-7.8300385,-37.74696,24.020584,279.7108
22.903303,120.27414,-7.61335,-37.610588,24.02063,279.71027
22.903303,120.27414,-7.39461,-37.469482,24.020674,279.70975
22.903303,120.27414,-7.1738505,-37.323822,24.02072,279.70923
22.903303,120.27414,-6.951081,-37.17335,24.020765,279.7087
22.903303,120.27414,-6.726362,-37.018253,24.02081,279.7082
22.903303,120.27414,-6.499786,-36.858532,24.020855,279.70764
22.903303,120.27414,-6.271413,-36.694073,24.0209,279.70712
22.903303,120.27414,-6.041344,-36.52514,24.020945,279.70657
22.903303,120.27414,-5.8095703,-36.35165,24.02099,279.70605
22.903303,120.27414,-5.5761824,-36.173462,24.021036,279.7055
22.903303,120.27414,-5.3412414,-35.990795,24.02108,279.70496
22.903303,120.27414,-5.1048183,-35.803577,24.021126,279.7044
22.903303,120.27414,-4.8669844,-35.611843,24.021172,279.70386
22.903303,120.27414,-4.6277595,-35.415558,24.021215,279.7033
22.903303,120.27414,-4.387245,-35.214794,24.021261,279.70273
22.903303,120.27414,-4.1454525,-35.009556,24.021305,279.70218
22.903301,120.27414,-3.9025018,-34.799984,24.02135,279.7016
22.903301,120.27414,-3.6584451,-34.58586,24.021395,279.70102
22.903301,120.27414,-3.4132717,-34.367336,24.021439,279.70047
22.903301,120.27413,-3.1671438,-34.144295,24.021482,279.6999
22.903301,120.27413,-2.9201026,-33.917072,24.021526,279.69934
22.9033,120.27413,-2.6721983,-33.68541,24.02157,279.69873
22.9033,120.27413,-2.4234214,-33.449417,24.021614,279.69818
22.9033,120.27413,-2.173893,-33.20902,24.021656,279.6976
22.9033,120.274124,-1.9237047,-32.964367,24.0217,279.697
22.903297,120.274124,-1.6729277,-32.715237,24.021742,279.69644
22.903297,120.274124,-1.4215213,-32.462032,24.021786,279.69583
22.903297,120.274124,-1.1696174,-32.20454,24.021828,279.69528
22.903296,120.274124,-0.9173381,-31.942604,24.02187,279.69467
22.903296,120.27411,-0.66460186,-31.676746,24.021912,279.6941
22.903294,120.27411,-0.41162205,-31.40652,24.021952,279.69348
22.903294,120.27411,-0.15836816,-31.132004,24.021994,279.69293
22.903294,120.2741,0.09514969,-30.853415,24.022034,279.69232
22.903292,120.2741,0.34873858,-30.570719,24.022074,279.69174
22.903292,120.2741,0.60243917,-30.283693,24.022114,279.69116
22.90329,120.27409,0.85616,-29.99256,24.022154,279.69055
22.90329,120.27409,1.1097996,-29.697466,24.022194,279.68997
22.903288,120.27409,1.3632768,-29.398413,24.022232,279.6894
22.903288,120.27408,1.6166424,-29.094955,24.02227,279.6888
22.903286,120.27408,1.8697643,-28.787577,24.022308,279.6882
22.903284,120.27407,2.1225817,-28.476126,24.022345,279.68765
22.903284,120.27407,2.3750033,-28.160715,24.02238,279.68704
22.903282,120.27406,2.6270897,-27.84116,24.022419,279.68646
22.90328,120.27406,2.8786485,-27.517904,24.022453,279.68588
22.90328,120.27405,3.129649,-27.190357,24.02249,279.6853
22.903278,120.27405,3.3800604,-26.859108,24.022524,279.68472
22.903276,120.27404,3.6297817,-26.52386,24.022558,279.68414
22.903276,120.27404,3.878772,-26.184582,24.022593,279.68356
22.903275,120.27403,4.127042,-25.84149,24.022627,279.68298
22.903273,120.27403,4.3743877,-25.49455,24.02266,279.6824
22.90327,120.27402,4.6207895,-25.143799,24.022692,279.68185
22.903269,120.27401,4.8662977,-24.789198,24.022722,279.68127
22.903267,120.27401,5.1107507,-24.430637,24.022753,279.68073
22.903267,120.274,5.3541174,-24.068487,24.022783,279.68015
22.903265,120.27399,5.596286,-23.702377,24.022814,279.6796
22.903263,120.27399,5.8372164,-23.332531,24.022842,279.67905
22.903261,120.27398,6.076908,-22.958908,24.022871,279.6785
22.90326,120.27397,6.3152394,-22.581696,24.022898,279.67792
22.903257,120.27397,6.55216,-22.200672,24.022924,279.67737
22.903255,120.273964,6.787639,-21.815838,24.022951,279.67682
22.903255,120.27395,7.021565,-21.427523,24.022978,279.6763
22.903254,120.27394,7.253897,-21.035435,24.023,279.67575
22.903252,120.27393,7.484605,-20.639757,24.023026,279.67523
22.903248,120.27393,7.7135262,-20.240599,24.023048,279.67468
22.903246,120.27392,7.9406915,-19.837593,24.023071,279.67416
22.903244,120.27391,8.1661005,-19.431072,24.023092,279.67365
22.903242,120.2739,8.38955,-19.021,24.023113,279.67313
22.90324,120.27389,8.611081,-18.607485,24.023132,279.67264
22.903236,120.27388,8.830531,-18.190453,24.023153,279.67212
22.903234,120.27387,9.047931,-17.769684,24.02317,279.67163
22.903233,120.27386,9.263209,-17.345657,24.023188,279.6711
22.90323,120.27385,9.476193,-16.918118,24.023205,279.67062
22.903227,120.27384,9.686943,-16.487133,24.02322,279.67014
22.903225,120.27383,9.89542,-16.05271,24.023235,279.66968
22.903223,120.27382,10.10146,-15.614917,24.023249,279.6692
22.90322,120.27381,10.305055,-15.173646,24.023262,279.66873
22.903217,120.273796,10.506171,-14.729118,24.023273,279.66827
22.903214,120.27379,10.7046385,-14.281113,24.023283,279.66782
22.903212,120.27378,10.900507,-13.82985,24.023293,279.66736
22.903208,120.273766,11.093696,-13.375367,24.023302,279.6669
22.903206,120.27376,11.284113,-12.91748,24.02331,279.66647
22.903202,120.27375,11.471658,-12.45641,24.023317,279.66605
22.9032,120.27373,11.656361,-11.992122,24.023323,279.66562
22.903196,120.27372,11.838119,-11.524576,24.023327,279.66522
22.903193,120.273705,12.016832,-11.053662,24.02333,279.6648
22.90319,120.2737,12.19251,-10.579566,24.023333,279.6644
22.903187,120.27369,12.365082,-10.102584,24.023335,279.664
22.903183,120.27367,12.534364,-9.622196,24.023335,279.66364
22.90318,120.27366,12.7005,-9.1388855,24.023333,279.66324
22.903177,120.27364,12.863265,-8.652281,24.02333,279.66287
22.903173,120.27363,13.02264,-8.162716,24.023327,279.6625
22.90317,120.27361,13.178635,-7.6700053,24.023323,279.66217
22.903168,120.273605,13.331036,-7.1742973,24.023317,279.66183
22.903164,120.27359,13.479874,-6.675666,24.02331,279.6615
22.90316,120.273575,13.625138,-6.1738515,24.023302,279.66116
22.903156,120.27356,13.766728,-5.6693726,24.02329,279.66083
22.903152,120.273544,13.904542,-5.1616006,24.02328,279.66052
22.903149,120.27353,14.038549,-4.6509786,24.023268,279.66022
22.903145,120.27351,14.168668,-4.1375813,24.023254,279.65994
22.903141,120.2735,14.294807,-3.6211493,24.02324,279.65967
22.903137,120.27348,14.417049,-3.1019418,24.023222,279.6594
22.903133,120.27347,14.53517,-2.5798478,24.023205,279.65915
22.90313,120.27345,14.649128,-2.0549412,24.023184,279.65887
22.903126,120.27344,14.7589445,-1.5270741,24.023165,279.65866
22.903122,120.273415,14.864568,-0.99661654,24.023142,279.65842
22.903116,120.27341,14.965807,-0.46323532,24.023117,279.6582
22.903112,120.273384,15.0627,0.072588295,24.023092,279.658
22.903109,120.27336,15.155189,0.6113724,24.023066,279.65778
22.903103,120.27335,15.243099,1.1527472,24.023037,279.6576
22.9031,120.27333,15.326532,1.6968232,24.023006,279.6574
22.903095,120.273315,15.405133,2.2477827,24.022978,279.65723
22.90309,120.27329,15.478142,2.8286808,24.022953,279.65707
22.903086,120.27327,15.545302,3.4777827,24.022942,279.65692
22.903084,120.27326,15.605083,4.2431602,24.022947,279.6568
22.903078,120.27324,15.648348,5.186357,24.022957,279.65668
22.903074,120.273224,15.661351,6.367397,24.022964,279.65668
22.903067,120.2732,15.63307,7.807004,24.022964,279.65677
22.90306,120.273186,15.570233,9.385757,24.022963,279.65714
22.903057,120.273155,15.486536,10.920472,24.02296,279.65778
22.903053,120.27314,15.398383,12.280663,24.022953,279.65854
22.90305,120.273125,15.332532,13.597406,24.022942,279.65897
22.903044,120.2731,15.327009,15.121834,24.02294,279.65866
22.903034,120.27308,15.410625,17.014517,24.02296,279.65765
22.903028,120.27306,15.555189,18.979328,24.023,279.65686
22.903028,120.27304,15.689521,20.51197,24.023035,279.65692
22.903032,120.27304,15.745698,21.190346,24.023045,279.65805
22.903038,120.27304,15.713641,21.067186,24.02302,279.65952
22.903042,120.27305,15.628431,20.415716,24.022978,279.66074
22.90304,120.27306,15.533395,19.513266,24.022938,279.6616
22.903034,120.27308,15.461595,18.516445,24.022919,279.66202
22.903027,120.273094,15.434755,17.522585,24.022923,279.66205
22.903017,120.2731,15.463828,16.60685,24.022947,279.6617
22.90301,120.273125,15.528563,15.791586,24.022976,279.6612
22.903002,120.27313,15.591734,15.080127,24.022997,279.6608
22.902996,120.27314,15.621407,14.469661,24.023008,279.66074
22.902988,120.273155,15.617945,13.929655,24.02302,279.66095
22.90298,120.27316,15.598809,13.414333,24.023039,279.66132
22.902973,120.273186,15.581004,12.893535,24.023058,279.66174
22.902966,120.27319,15.569574,12.421622,24.023077,279.66205
22.902956,120.27322,15.563787,12.087782,24.02309,279.66217
22.902946,120.273224,15.561636,11.964105,24.02311,279.66217
22.902935,120.27323,15.558732,12.039858,24.023144,279.6622
22.902924,120.273254,15.548703,12.279256,24.023207,279.66248
22.902912,120.27326,15.53035,12.658836,24.02329,279.66287
22.9029,120.273285,15.521559,13.182929,24.023365,279.6632
22.90289,120.27329,15.547191,13.827405,24.0234,279.66312
22.90288,120.2733,15.621802,14.4999695,24.023384,279.66257
22.902874,120.2733,15.722463,14.94953,24.02333,279.66196
22.902878,120.273315,15.805094,14.888247,24.023254,279.66162
22.902891,120.273315,15.831019,14.125015,24.023157,279.66168
22.90291,120.27332,15.797429,12.813045,24.023046,279.66174
22.90293,120.27332,15.73239,11.271446,24.022943,279.6615
22.902948,120.27332,15.670284,9.796497,24.02287,279.66098
22.902967,120.27332,15.633598,8.457845,24.02283,279.66034
22.902987,120.27332,15.62975,7.205789,24.022818,279.65976
22.903004,120.27332,15.656682,5.9833384,24.022821,279.65927
22.903025,120.27332,15.69547,4.805185,24.02283,279.65878
22.903044,120.27332,15.720239,3.7278757,24.022846,279.65845
22.903063,120.27332,15.704951,2.8175788,24.022871,279.65833
22.90308,120.273315,15.623812,2.143201,24.02291,279.65854
