Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902102,120.27355,21.167442,6.5102596,23.02093,212.98093
22.902115,120.273544,21.100382,6.755602,23.020874,212.98077
22.902128,120.27354,21.035685,7.0217175,23.020813,212.9806
22.902143,120.27354,20.973385,7.3090577,23.020742,212.98045
22.902157,120.27353,20.913548,7.6178803,23.020664,212.9803
22.902172,120.27351,20.856226,7.9484444,23.020578,212.98013
22.902187,120.273506,20.801485,8.301136,23.020483,212.97998
22.902203,120.2735,20.74936,8.676665,23.020382,212.97983
22.902218,120.27349,20.699915,9.074839,23.020267,212.97966
22.902235,120.273476,20.653212,9.496236,23.020147,212.9795
22.90225,120.27347,20.609297,9.940923,23.02002,212.97937
22.902267,120.27346,20.56822,10.409673,23.019882,212.9792
22.902285,120.27344,20.530046,10.902616,23.019735,212.97905
22.902302,120.27343,20.494822,11.4200735,23.019579,212.9789
22.902319,120.27342,20.462606,11.962303,23.019411,212.97874
22.902336,120.273415,20.433462,12.529758,23.019238,212.97858
22.902355,120.27339,20.40742,13.122825,23.019056,212.97842
22.902374,120.273384,20.384552,13.741761,23.01886,212.97827
22.90239,120.27338,20.364908,14.386696,23.018658,212.9781
22.90241,120.27335,20.348543,15.058403,23.018442,212.97797
22.90243,120.273346,20.335516,15.756819,23.018219,212.9778
22.902447,120.27332,20.325878,16.482265,23.01798,212.97765
22.902468,120.273315,20.319672,17.235453,23.017736,212.9775
22.902489,120.27329,20.316967,18.01638,23.017477,212.97733
22.902508,120.27328,20.317812,18.825823,23.01721,212.97716
22.902529,120.27327,20.322262,19.663328,23.016933,212.977
22.90255,120.27325,20.330374,20.530123,23.016642,212.97684
22.90257,120.27323,20.342194,21.425884,23.01634,212.97668
22.902592,120.27322,20.35778,22.351128,23.01603,212.97652
22.902613,120.2732,20.377186,23.306498,23.015703,212.97636
22.902636,120.27318,20.39518,24.273222,23.015343,212.97632
22.902653,120.27316,20.384405,25.155823,23.01489,212.97694
22.902664,120.273155,20.318233,25.862043,23.014545,212.9785
22.902674,120.27314,20.210434,26.505043,23.014711,212.98024
22.902681,120.27314,20.092447,27.313002,23.01536,212.98132
22.902695,120.27313,19.994751,28.479975,23.016094,212.98126
22.902712,120.273125,19.933777,29.871195,23.016426,212.9806
22.902725,120.27311,19.918215,31.211899,23.01637,212.98024
22.902737,120.2731,19.954672,32.434933,23.016283,212.98015
22.902748,120.273094,20.050985,33.617325,23.016273,212.97969
22.902761,120.27309,20.200174,34.856163,23.016155,212.97836
22.902777,120.27307,20.329933,36.113068,23.01555,212.9772
22.90279,120.27306,20.361082,37.31791,23.014563,212.97714
22.902802,120.273056,20.29189,38.547977,23.013687,212.97763
22.902815,120.27305,20.153063,39.968163,23.013006,212.97789
22.90283,120.27303,19.989164,41.68878,23.01233,212.97682
22.902845,120.273026,19.890823,43.499916,23.011631,212.97437
22.902859,120.27302,19.935606,45.096287,23.011099,212.9722
22.90287,120.27302,20.074091,46.509247,23.010685,212.97205
22.902882,120.27301,20.206408,47.963688,23.010235,212.97343
22.902895,120.272995,20.246775,49.66012,23.009508,212.97466
22.90291,120.27299,20.18506,51.49164,23.008408,212.97452
22.902925,120.27298,20.049627,53.263287,23.007097,212.97348
22.90294,120.27297,19.907312,54.950558,23.005987,212.97195
22.902956,120.27296,19.837538,56.634277,23.00525,212.97026
22.90297,120.27295,19.893173,58.37038,23.00475,212.96852
22.902983,120.27294,20.015942,59.95501,23.004038,212.96814
22.902988,120.27294,20.122679,61.037987,23.003227,212.97003
22.902988,120.27294,20.20087,61.42545,23.00289,212.97403
22.902983,120.27295,20.267063,61.052372,23.00324,212.97995
22.90297,120.27296,20.338455,59.986233,23.004236,212.98724
22.902954,120.27298,20.428143,58.582047,23.005754,212.99489
22.902939,120.27299,20.54202,57.292564,23.00749,213.00203
22.902925,120.27299,20.653318,56.194557,23.00892,213.00883
22.902908,120.272995,20.720333,55.07081,23.009882,213.01546
22.902887,120.272995,20.699402,53.653137,23.010536,213.02167
22.902866,120.27301,20.552427,52.146507,23.011143,213.02621
22.90285,120.272995,20.27487,51.031853,23.011675,213.02759
22.90284,120.27299,19.978672,50.542522,23.012108,213.02509
22.902832,120.27297,19.818163,50.696323,23.012411,213.02011
22.902826,120.27295,19.8964,51.365772,23.012503,213.0152
22.90282,120.272934,20.09686,52.228695,23.011824,213.01256
22.902815,120.27291,20.252604,52.942657,23.010494,213.01132
22.902811,120.272896,20.33427,53.524178,23.009233,213.00941
22.90281,120.27287,20.371319,54.216335,23.008223,213.00658
22.902807,120.27284,20.393799,55.26751,23.0073,213.00392
22.902805,120.27283,20.40718,56.554024,23.006243,213.00201
22.902803,120.272804,20.41309,57.823376,23.005146,213.00069
22.902802,120.27279,20.434628,59.01861,23.004301,212.9999
22.902796,120.272766,20.502056,60.1439,23.003807,212.99971
22.902788,120.27276,20.627314,61.119274,23.003578,213.00038
22.902777,120.27276,20.749186,61.773434,23.003345,213.00227
22.902765,120.27275,20.794985,61.990906,23.003153,213.00505
22.902752,120.27275,20.748783,61.838593,23.003242,213.00827
22.902733,120.27276,20.615807,61.47474,23.003624,213.012
22.90271,120.272766,20.407808,61.0616,23.00423,213.01602
22.902689,120.272766,20.163462,60.67136,23.005053,213.01932
22.902668,120.27277,19.939417,60.33241,23.006008,213.02118
22.902653,120.27277,19.81249,60.07397,23.006977,213.02171
22.902637,120.27279,19.863596,59.898304,23.007936,213.0215
22.902622,120.27279,20.115402,59.776955,23.008741,213.02144
22.902605,120.27279,20.356415,59.731667,23.00866,213.02281
22.902594,120.27277,20.360615,59.86263,23.007532,213.02414
22.902592,120.27276,20.201143,60.323765,23.00621,213.02246
22.90259,120.272736,20.07081,61.30488,23.005005,213.0179
22.902588,120.27271,20.11522,62.910408,23.003828,213.01253
22.902584,120.27268,20.244638,64.82876,23.002056,213.00868
22.902584,120.27266,20.316256,66.60358,22.9998,213.00635
22.902586,120.272644,20.332117,68.10775,22.997849,213.00449
22.902582,120.27263,20.353537,69.35827,22.996557,213.00308
22.902573,120.27262,20.42796,70.318474,22.99597,213.00284
22.90256,120.27262,20.527035,70.92973,22.995884,213.004
22.902546,120.27262,20.599247,71.25752,22.996069,213.00618
22.902533,120.27263,20.608107,71.46184,22.99632,213.00928
22.902515,120.27263,20.522436,71.68195,22.996496,213.01315
22.902494,120.272644,20.337374,71.949425,22.996674,213.01707
22.902473,120.27265,20.161058,72.205154,22.997263,213.01915
22.902454,120.27265,20.108574,72.415985,22.998123,213.01917
22.90244,120.27266,20.133121,72.62907,22.998472,213.01932
22.902422,120.27266,20.120003,72.92486,22.99811,213.02055
22.902401,120.272675,19.989948,73.34806,22.997398,213.02258
22.902376,120.272675,19.839077,73.80062,22.997164,213.02307
22.902359,120.27268,19.801126,74.137764,22.997427,213.02142
22.902344,120.27268,19.880768,74.375885,22.99749,213.01953
22.902328,120.27268,20.02532,74.66748,22.997162,213.01866
22.902308,120.27269,20.177305,75.199,22.996622,213.01924
22.902285,120.27269,20.284552,75.88477,22.99604,213.02034
22.902264,120.2727,20.311533,76.469,22.995356,213.02074
22.902246,120.2727,20.27515,76.933044,22.99457,213.0201
22.90223,120.2727,20.21006,77.488754,22.993723,213.01894
22.902206,120.2727,20.147133,78.41761,22.992952,213.01796
22.902185,120.27271,20.096855,79.63484,22.99229,213.01703
22.902164,120.27271,20.066456,80.825806,22.99163,213.01582
22.902145,120.27271,20.076166,81.917366,22.990885,213.0146
22.902128,120.27272,20.14917,83.0286,22.990082,213.01369
22.902107,120.27272,20.281143,84.26925,22.989279,213.01324
22.902084,120.27273,20.355518,85.37416,22.988192,213.0134
22.902071,120.272736,20.260246,85.96703,22.986814,213.01338
22.90206,120.27275,20.068302,86.06741,22.985718,213.01208
22.90205,120.27276,19.923557,85.952705,22.98519,213.00983
22.902035,120.27279,19.933548,85.91594,22.985264,213.00746
22.90202,120.272804,20.034937,85.995544,22.985437,213.00618
22.902006,120.27283,20.122921,86.07541,22.985312,213.00592
22.901999,120.272835,20.183361,86.10244,22.984818,213.00601
22.90199,120.27284,20.2396,86.09857,22.984133,213.00606
22.901978,120.272865,20.308496,86.09947,22.98361,213.00577
22.901962,120.27288,20.367405,86.14341,22.983425,213.00497
22.901949,120.2729,20.386053,86.280304,22.983297,213.00389
22.90194,120.27291,20.358772,86.520294,22.982855,213.00288
22.90193,120.272934,20.289745,86.83647,22.982164,213.00198
22.901917,120.27295,20.192268,87.172195,22.981642,213.00093
22.9019,120.27297,20.112806,87.62217,22.981674,212.99937
22.901884,120.272995,20.097515,88.29904,22.981913,212.99756
22.901873,120.27301,20.144415,89.036354,22.98169,212.99596
22.901867,120.27302,20.233671,89.51453,22.980988,212.99454
22.901867,120.27303,20.338923,89.4353,22.980192,212.9931
22.901867,120.273056,20.406693,88.820366,22.979465,212.99193
22.901876,120.27307,20.387821,87.84377,22.97859,212.99095
22.90189,120.27309,20.304262,86.61558,22.977499,212.98958
22.901909,120.273094,20.208233,85.225716,22.97635,212.98787
22.901926,120.2731,20.146105,83.77998,22.97547,212.98624
22.90194,120.27311,20.120161,82.44676,22.97499,212.98547
22.90195,120.273125,20.11702,81.35146,22.974888,212.98563
22.90196,120.27313,20.137966,80.35016,22.975164,212.98601
22.901972,120.27314,20.193703,79.136154,22.975851,212.98596
22.901987,120.27316,20.284235,77.45289,22.976906,212.98541
22.902002,120.27317,20.352808,75.586464,22.978003,212.9855
22.902012,120.27318,20.343822,74.03461,22.978907,212.98639
22.902021,120.27319,20.310278,72.76977,22.979837,212.98631
22.902033,120.2732,20.352654,71.41668,22.980984,212.98473
22.902048,120.27322,20.514267,69.606316,22.982306,212.98245
22.902065,120.27324,20.579575,67.59727,22.983017,212.98282
22.902079,120.27325,20.354876,65.90322,22.983189,212.98537
22.90209,120.273254,20.16256,64.65296,22.98455,212.98453
22.9021,120.27328,20.536282,63.71269,22.98766,212.97919
22.902111,120.273285,21.846052,62.84357,22.991756,212.97215
22.902119,120.27329,23.699732,61.9831,22.994036,212.97119
22.902124,120.27329,25.5037,61.197205,22.993948,212.97694
22.902128,120.27329,27.061052,60.434597,22.993118,212.98349
22.90213,120.27329,28.35475,59.534966,22.992182,212.98737
22.902138,120.27329,29.381866,58.287678,22.991047,212.9878
22.902145,120.27329,30.10875,56.8422,22.989658,212.98645
22.902155,120.273285,30.505459,55.662197,22.988255,212.98518
22.902163,120.273285,30.616459,54.845207,22.987232,212.9841
22.90218,120.27328,30.518631,53.97738,22.98665,212.98257
22.90221,120.27328,30.302776,52.361336,22.986351,212.9803
22.902248,120.27327,30.109636,50.258602,22.986376,212.97813
22.90228,120.27327,30.058119,48.496113,22.986752,212.97702
22.90231,120.27327,30.116089,47.068703,22.987204,212.97722
22.902342,120.273254,30.19727,45.36795,22.987759,212.97816
22.902384,120.273254,30.229952,42.790276,22.988562,212.97923
22.902431,120.27325,30.217285,39.678562,22.989862,212.98032
22.902473,120.27324,30.184605,36.872578,22.991707,212.98116
22.902506,120.27323,30.144562,34.749073,22.993948,212.98111
22.902529,120.27323,30.10789,33.33153,22.996368,212.98027
22.90255,120.27322,30.085741,32.481255,22.998728,212.97968
