Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903063,120.27376,-19.513868,-26.338272,23.934336,279.9569
22.903063,120.273766,-19.530212,-26.504469,23.934366,279.95676
22.903065,120.273766,-19.540627,-26.664637,23.934399,279.9566
22.903065,120.27378,-19.545458,-26.818954,23.934431,279.95645
22.903067,120.27378,-19.544464,-26.96739,23.934462,279.95627
22.903067,120.27379,-19.537855,-27.109903,23.934494,279.9561
22.903069,120.27379,-19.525694,-27.246681,23.934526,279.9559
22.90307,120.273796,-19.508062,-27.37765,23.934557,279.9557
22.90307,120.27381,-19.484865,-27.502659,23.93459,279.95547
22.903072,120.27381,-19.456362,-27.621931,23.934622,279.95526
22.903072,120.27382,-19.422546,-27.735727,23.934654,279.95502
22.903072,120.27382,-19.383486,-27.843382,23.934687,279.9548
22.903074,120.27383,-19.339186,-27.945631,23.93472,279.95456
22.903074,120.27383,-19.289799,-28.042109,23.934752,279.9543
22.903076,120.27384,-19.235287,-28.132887,23.934784,279.95404
22.903076,120.27384,-19.17577,-28.217966,23.934816,279.95377
22.903078,120.27385,-19.111319,-28.297346,23.934849,279.9535
22.903078,120.27385,-19.041977,-28.371433,23.934881,279.95322
22.90308,120.27386,-18.96783,-28.439785,23.934912,279.95294
22.90308,120.27386,-18.888966,-28.502548,23.934946,279.95264
22.903082,120.27387,-18.80533,-28.559761,23.934977,279.95233
22.903082,120.27387,-18.717085,-28.61146,23.935009,279.95203
22.903082,120.27387,-18.62428,-28.657608,23.935041,279.95172
22.903084,120.27388,-18.52689,-28.698427,23.935074,279.95142
22.903084,120.27388,-18.425165,-28.73388,23.935106,279.95108
22.903084,120.27389,-18.318972,-28.763521,23.935139,279.95074
22.903084,120.27389,-18.208475,-28.788095,23.93517,279.9504
22.903084,120.2739,-18.093765,-28.80719,23.935202,279.95007
22.903086,120.2739,-17.974854,-28.821032,23.935234,279.9497
22.903086,120.2739,-17.85171,-28.829393,23.935265,279.94937
22.903086,120.27391,-17.724594,-28.832355,23.935297,279.949
22.903088,120.27391,-17.59342,-28.830282,23.93533,279.94864
22.903088,120.27392,-17.458326,-28.822622,23.93536,279.94827
22.903088,120.27392,-17.319376,-28.809744,23.935392,279.9479
22.90309,120.27392,-17.176558,-28.791796,23.935423,279.9475
22.90309,120.27393,-17.030035,-28.76848,23.935453,279.94714
22.90309,120.27393,-16.879745,-28.740133,23.935486,279.94675
22.903091,120.27393,-16.725903,-28.706678,23.935516,279.94638
22.903091,120.27394,-16.568405,-28.667822,23.935547,279.94598
22.903091,120.27394,-16.407488,-28.623932,23.935577,279.94556
22.903091,120.27394,-16.243097,-28.575193,23.935608,279.94516
22.903093,120.27395,-16.075329,-28.521015,23.935638,279.94476
22.903093,120.27395,-15.904208,-28.461916,23.935667,279.94434
22.903093,120.27395,-15.72987,-28.397745,23.935698,279.94394
22.903093,120.27395,-15.552294,-28.328617,23.935728,279.9435
22.903095,120.273964,-15.371673,-28.254566,23.935759,279.9431
22.903095,120.273964,-15.187924,-28.175407,23.935787,279.94266
22.903095,120.273964,-15.001141,-28.091253,23.935818,279.94226
22.903095,120.273964,-14.811464,-28.0024,23.935846,279.9418
22.903095,120.273964,-14.618915,-27.908255,23.935875,279.9414
22.903097,120.27397,-14.423584,-27.809557,23.935904,279.94095
22.903097,120.27397,-14.225381,-27.705679,23.935932,279.94052
22.903097,120.27397,-14.024609,-27.597322,23.93596,279.94006
22.903097,120.27397,-13.821147,-27.483858,23.93599,279.93964
22.903097,120.27397,-13.615168,-27.365622,23.936016,279.9392
22.903097,120.27398,-13.406732,-27.242722,23.936045,279.93875
22.903097,120.27398,-13.195737,-27.115158,23.936071,279.9383
22.9031,120.27398,-12.982449,-26.982563,23.9361,279.93787
22.9031,120.27398,-12.766806,-26.84549,23.936127,279.9374
22.9031,120.27398,-12.548969,-26.70353,23.936155,279.93698
22.9031,120.27398,-12.328879,-26.556797,23.93618,279.93652
22.9031,120.27398,-12.106719,-26.40581,23.936207,279.93607
22.9031,120.27398,-11.882467,-26.249825,23.936234,279.9356
22.9031,120.27398,-11.656185,-26.089437,23.93626,279.93515
22.9031,120.27398,-11.428056,-25.924423,23.936285,279.9347
22.9031,120.27398,-11.198008,-25.754856,23.93631,279.93423
22.9031,120.27398,-10.966123,-25.58074,23.936337,279.93378
22.9031,120.27398,-10.732572,-25.401958,23.936361,279.93332
22.9031,120.27398,-10.497254,-25.2187,23.936384,279.93286
22.9031,120.27398,-10.260375,-25.03089,23.936409,279.9324
22.9031,120.27398,-10.021932,-24.838823,23.936434,279.93195
22.9031,120.27398,-9.781966,-24.64228,23.936457,279.9315
22.9031,120.27398,-9.540568,-24.441,23.936481,279.93103
22.9031,120.27398,-9.297882,-24.235758,23.936504,279.93057
22.9031,120.27398,-9.053856,-24.025892,23.936527,279.93015
22.9031,120.27398,-8.808519,-23.811623,23.93655,279.9297
22.903097,120.27398,-8.562067,-23.593021,23.936571,279.92923
22.903097,120.27398,-8.314528,-23.370203,23.936594,279.92877
22.903097,120.27398,-8.065812,-23.143166,23.936617,279.9283
22.903097,120.27398,-7.816162,-22.911613,23.936636,279.92786
22.903097,120.27397,-7.5656385,-22.675804,23.936657,279.92743
22.903097,120.27397,-7.3142323,-22.435888,23.936678,279.92697
22.903095,120.27397,-7.062014,-22.191753,23.936699,279.92654
22.903095,120.27397,-6.8090444,-21.943548,23.936718,279.9261
22.903095,120.27397,-6.555364,-21.69079,23.936739,279.92563
22.903095,120.273964,-6.301186,-21.434036,23.936758,279.9252
22.903095,120.273964,-6.046369,-21.173138,23.936777,279.92477
22.903093,120.273964,-5.7910547,-20.908205,23.936794,279.92435
22.903093,120.273964,-5.5353136,-20.639128,23.936813,279.9239
22.903093,120.27395,-5.2792883,-20.366053,23.93683,279.9235
22.903091,120.27395,-5.022877,-20.08876,23.936848,279.92303
22.903091,120.27395,-4.7662835,-19.807507,23.936865,279.92264
22.903091,120.27394,-4.5094566,-19.522295,23.93688,279.9222
22.90309,120.27394,-4.25265,-19.232975,23.9369,279.92178
22.90309,120.27394,-3.9956298,-18.93977,23.936913,279.9214
22.90309,120.27393,-3.7387314,-18.642641,23.936928,279.92096
22.903088,120.27393,-3.4818435,-18.341553,23.936943,279.92056
22.903088,120.27393,-3.2251077,-18.036356,23.936958,279.92017
22.903088,120.27392,-2.9686053,-17.727533,23.936972,279.91977
22.903086,120.27392,-2.7123668,-17.414602,23.936985,279.91937
22.903086,120.27391,-2.456484,-17.097897,23.936998,279.91898
22.903084,120.27391,-2.2008548,-16.777416,23.937012,279.91858
22.903084,120.2739,-1.9457837,-16.45305,23.937023,279.9182
22.903084,120.2739,-1.6912304,-16.125095,23.937035,279.91785
22.903084,120.27389,-1.4373269,-15.7931795,23.937046,279.91745
22.903082,120.27389,-1.1839409,-15.457304,23.937056,279.91708
22.903082,120.27388,-0.9313164,-15.11795,23.937065,279.91672
22.90308,120.27388,-0.67942274,-14.775082,23.937075,279.91638
22.90308,120.27387,-0.42837167,-14.428178,23.937084,279.91602
22.903078,120.27387,-0.17819358,-14.07776,23.937092,279.91568
22.903078,120.27386,0.07097951,-13.723603,23.937101,279.91534
22.903076,120.27386,0.31915778,-13.365746,23.937109,279.915
22.903074,120.27385,0.5662194,-13.004447,23.937115,279.91467
22.903074,120.27384,0.8122253,-12.639595,23.93712,279.91434
22.903072,120.27384,1.0569725,-12.270932,23.937126,279.91403
22.90307,120.27383,1.3004507,-11.898938,23.937132,279.91373
22.90307,120.27382,1.5426193,-11.52328,23.937136,279.91342
22.903069,120.27382,1.7833567,-11.144144,23.937141,279.91312
22.903067,120.27381,2.0227034,-10.761418,23.937143,279.9128
22.903067,120.273796,2.260507,-10.375325,23.937145,279.91254
22.903065,120.27379,2.4967678,-9.985864,23.937147,279.91226
22.903063,120.27379,2.7313232,-9.59285,23.93715,279.912
22.90306,120.27378,2.964183,-9.196283,23.93715,279.91174
22.903059,120.273766,3.1953378,-8.796682,23.93715,279.91147
22.903059,120.27376,3.4246447,-8.393417,23.937147,279.91122
22.903057,120.27375,3.6520333,-7.987118,23.937147,279.91098
22.903055,120.273735,3.8775134,-7.577007,23.937145,279.91077
22.903053,120.27373,4.1008716,-7.163935,23.937141,279.91052
22.903051,120.27373,4.32219,-6.747681,23.937138,279.9103
22.90305,120.27372,4.5413656,-6.327689,23.937134,279.91013
22.903048,120.273705,4.7584205,-5.904626,23.937128,279.9099
22.903046,120.2737,4.9731703,-5.478491,23.937122,279.9097
22.903044,120.27369,5.185596,-5.048951,23.937115,279.90955
22.903044,120.273674,5.395636,-4.6163034,23.937107,279.90936
22.903042,120.27367,5.6031885,-4.1805835,23.9371,279.9092
22.90304,120.27366,5.8082037,-3.741533,23.93709,279.90906
22.903038,120.27364,6.0107117,-3.299411,23.93708,279.9089
22.903034,120.273636,6.210641,-2.8541803,23.937069,279.90878
22.903032,120.27363,6.4077277,-2.4060261,23.937057,279.90863
22.90303,120.27361,6.602114,-1.9545414,23.937044,279.90854
22.903028,120.2736,6.7936587,-1.5002071,23.937029,279.90842
22.903027,120.27359,6.98229,-1.0428011,23.937016,279.90833
22.903025,120.273575,7.168119,-0.58224964,23.937,279.90823
22.903023,120.27357,7.350811,-0.119033694,23.936983,279.90817
22.90302,120.27356,7.5304685,0.34758693,23.936966,279.9081
22.903019,120.273544,7.7069583,0.816946,23.936947,279.90805
22.903015,120.27353,7.8802204,1.2890807,23.936928,279.908
22.903013,120.27351,8.050254,1.7640649,23.936907,279.908
22.903011,120.273506,8.217009,2.2422316,23.936886,279.90793
22.90301,120.27348,8.380343,2.723285,23.936863,279.90793
22.903006,120.273476,8.540195,3.206781,23.93684,279.90793
22.903004,120.27347,8.696626,3.6934593,23.936815,279.90796
22.903002,120.273445,8.849433,4.182876,23.936789,279.908
22.902998,120.27344,8.998596,4.6748095,23.936762,279.90802
22.902998,120.27342,9.144094,5.1697407,23.936733,279.90805
22.902996,120.27341,9.285796,5.667447,23.936705,279.90814
22.902992,120.27339,9.423731,6.167892,23.936674,279.90817
22.90299,120.27338,9.557748,6.6707797,23.936642,279.9083
22.902987,120.27336,9.687857,7.1765165,23.93661,279.9084
22.902985,120.273346,9.813875,7.684918,23.936575,279.90848
22.90298,120.27333,9.935944,8.195799,23.936539,279.9086
22.902979,120.273315,10.053821,8.709381,23.936502,279.90875
22.902975,120.2733,10.167504,9.22548,23.936464,279.9089
22.902973,120.273285,10.276945,9.744021,23.936426,279.90906
22.90297,120.27327,10.38199,10.265523,23.936384,279.90924
22.902967,120.273254,10.482712,10.789023,23.936342,279.90942
22.902964,120.27323,10.579078,11.315373,23.936298,279.9096
22.902962,120.273224,10.670916,11.844017,23.936253,279.90982
22.902958,120.2732,10.758145,12.374919,23.936207,279.91006
22.902954,120.273186,10.840686,12.908633,23.93616,279.9103
22.902952,120.27317,10.918587,13.448047,23.93611,279.91058
22.902948,120.273155,10.991127,14.014068,23.936045,279.91083
22.902945,120.27313,11.057202,14.63782,23.935957,279.91104
22.90294,120.27311,11.113836,15.358272,23.935831,279.91122
22.902937,120.273094,11.1517,16.226713,23.93567,279.91138
22.902933,120.27307,11.156979,17.300247,23.93548,279.9115
22.902927,120.27305,11.117602,18.610664,23.935274,279.91165
22.90292,120.27303,11.0342,20.075068,23.935068,279.9118
22.902914,120.273,10.919125,21.540579,23.934887,279.91202
22.902912,120.27298,10.79266,22.879122,23.934748,279.91223
22.902908,120.27297,10.688782,24.16378,23.934654,279.91226
22.902903,120.27295,10.644563,25.593025,23.934603,279.912
22.902897,120.27293,10.683148,27.325432,23.934587,279.9113
22.902891,120.272896,10.7753725,29.175594,23.934595,279.91058
22.90289,120.27289,10.867302,30.739323,23.934612,279.91028
22.902891,120.27288,10.910749,31.622383,23.93462,279.91058
22.902897,120.27288,10.907258,31.78314,23.934607,279.91138
22.9029,120.27289,10.881616,31.408186,23.93457,279.9124
22.902903,120.272896,10.860014,30.737139,23.934519,279.91348
22.9029,120.27292,10.85773,29.920767,23.934464,279.9144
22.902897,120.27293,10.884813,29.04655,23.934406,279.9149
22.902893,120.27295,10.947395,28.177776,23.934351,279.91486
22.902887,120.27297,11.032362,27.358442,23.934301,279.91443
22.902882,120.27298,11.114678,26.623224,23.934258,279.91394
22.902874,120.273,11.169526,25.99285,23.934214,279.91364
22.902864,120.27301,11.192254,25.443073,23.934158,279.9135
22.902855,120.27302,11.191991,24.926123,23.934088,279.91345
22.902843,120.27303,11.182621,24.405214,23.934013,279.91336
22.902834,120.27304,11.172165,23.916906,23.933956,279.91318
22.902824,120.27306,11.162795,23.537697,23.933922,279.9128
22.902813,120.27307,11.153162,23.34082,23.93391,279.9123
22.902802,120.27308,11.140676,23.34156,23.933897,279.91162
22.902788,120.273094,11.12283,23.522413,23.933859,279.91092
22.902773,120.2731,11.098721,23.856659,23.933784,279.91022
22.902758,120.27311,11.076723,24.313658,23.933716,279.9094
22.902744,120.27313,11.072398,24.856699,23.933722,279.9085
22.902733,120.27313,11.098386,25.418835,23.933868,279.90753
22.902725,120.27314,11.140839,25.826687,23.934153,279.90668
22.902725,120.27314,11.170003,25.843748,23.934536,279.90625
22.902733,120.273155,11.159912,25.275505,23.934954,279.9063
22.902746,120.27316,11.120333,24.196976,23.935339,279.9067
22.902765,120.27316,11.075617,22.85144,23.935633,279.90723
22.902784,120.27317,11.046563,21.495062,23.93581,279.9077
22.902803,120.27317,11.035874,20.206331,23.935871,279.90808
22.902822,120.27317,11.042006,18.952646,23.93585,279.9083
22.90284,120.27317,11.0647955,17.68871,23.935778,279.90833
22.90286,120.27317,11.096386,16.43954,23.935675,279.90826
22.90288,120.27317,11.120658,15.27434,23.935541,279.90833
22.902899,120.27317,11.1155,14.270933,23.93537,279.9087
22.902914,120.27316,11.053345,13.497747,23.935137,279.9093
