Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902792,120.272896,10.463095,28.515863,16.00045,262.00494
22.902794,120.27293,10.418827,26.736511,16.00046,262.00513
22.902796,120.27294,10.34593,25.098034,16.000471,262.00525
22.902796,120.27295,10.247996,23.555494,16.000479,262.0053
22.902798,120.272964,10.144958,22.016098,16.00048,262.00534
22.9028,120.272995,10.060473,20.398226,16.000477,262.0054
22.902802,120.27301,10.002351,18.71715,16.000475,262.0055
22.902803,120.27302,9.96389,17.039507,16.000471,262.00558
22.902803,120.27305,9.930452,15.444944,16.00047,262.00574
22.902805,120.27306,9.881648,13.9938135,16.000467,262.00592
22.902807,120.27308,9.798541,12.742597,16.00047,262.00613
22.902807,120.2731,9.66952,11.730678,16.000479,262.0064
22.902807,120.27312,9.499661,10.934456,16.000492,262.00668
22.90281,120.27312,9.302388,10.291164,16.000498,262.00693
22.90281,120.27313,9.0906925,9.73709,16.000496,262.00705
22.902811,120.27315,8.870138,9.242639,16.000486,262.00714
22.902811,120.273155,8.642615,8.801308,16.000471,262.00714
22.902813,120.27317,8.407341,8.410613,16.000452,262.0071
22.902815,120.273186,8.163694,8.067486,16.000433,262.00705
22.902815,120.2732,7.9113774,7.764619,16.000416,262.00693
22.902815,120.27322,7.6500936,7.4903216,16.000402,262.00677
22.902817,120.27322,7.379897,7.228957,16.000393,262.0066
22.902817,120.273224,7.100571,6.9683967,16.000385,262.0064
22.902819,120.27324,6.812008,6.7021365,16.000378,262.00626
22.90282,120.273254,6.514397,6.430543,16.00037,262.00607
22.90282,120.27327,6.2083325,6.1528115,16.000364,262.00592
22.902822,120.27327,5.8943543,5.8698187,16.000359,262.00574
22.902822,120.273285,5.572868,5.5822964,16.000353,262.0056
22.902824,120.273285,5.244656,5.29017,16.000347,262.00546
22.902824,120.27329,4.909935,4.994391,16.000341,262.0053
22.902826,120.27331,4.569407,4.6943007,16.000336,262.0052
22.902826,120.27331,4.2234507,4.3914337,16.000332,262.00507
22.902826,120.27332,3.8727672,4.085644,16.000328,262.0049
22.902828,120.27332,3.5177898,3.7770047,16.000324,262.00482
22.902828,120.27332,3.1588418,3.4669771,16.00032,262.0047
22.902828,120.27334,2.79668,3.1547575,16.000317,262.0046
22.90283,120.27334,2.4319792,2.8415878,16.000315,262.0045
22.90283,120.27335,2.0648746,2.52703,16.00031,262.0044
22.90283,120.27335,1.6960953,2.2129836,16.000309,262.0043
22.90283,120.27335,1.3259658,1.8982798,16.000307,262.00424
22.902832,120.27336,0.955134,1.5836488,16.000305,262.00415
22.902832,120.27336,0.5843021,1.2707716,16.000305,262.0041
22.902832,120.27336,0.21363236,0.9584789,16.000303,262.00403
22.902832,120.27336,-0.15601107,0.64793986,16.000303,262.00397
22.902832,120.27336,-0.5244661,0.33930054,16.000303,262.0039
22.902832,120.27338,-0.8908415,0.032780204,16.000303,262.00385
22.902834,120.27338,-1.2549211,-0.27096355,16.000303,262.0038
22.902834,120.27338,-1.6160837,-0.5712731,16.000305,262.00378
22.902834,120.27338,-1.9736542,-0.86814845,16.000305,262.00375
22.902834,120.27338,-2.3273623,-1.1612973,16.000307,262.00372
22.902834,120.27338,-2.6766412,-1.4493315,16.000309,262.0037
22.902834,120.27338,-3.0209231,-1.7334931,16.00031,262.0037
22.902834,120.27338,-3.3596954,-2.0121014,16.000315,262.00366
22.902834,120.27338,-3.692229,-2.2850835,16.000317,262.00366
22.902834,120.27338,-4.018442,-2.552001,16.00032,262.00366
22.902834,120.27338,-4.337471,-2.8127077,16.000324,262.00366
22.902834,120.27338,-4.6492076,-3.0669115,16.000328,262.0037
22.902834,120.27338,-4.952544,-3.3141005,16.000334,262.0037
22.902834,120.27338,-5.2473187,-3.553106,16.000338,262.00372
22.902834,120.27338,-5.5330186,-3.7843664,16.000343,262.00375
22.902834,120.27336,-5.8090496,-4.00737,16.000349,262.00378
22.902834,120.27336,-6.075006,-4.221751,16.000355,262.0038
22.902834,120.27336,-6.330024,-4.426488,16.00036,262.00385
22.902832,120.27336,-6.574265,-4.62231,16.000368,262.00388
22.902832,120.27336,-6.806379,-4.80783,16.000374,262.00394
22.902832,120.27336,-7.026366,-4.98312,16.000381,262.004
22.902832,120.27335,-7.233794,-5.1478887,16.00039,262.00406
22.902832,120.27335,-7.427745,-5.301185,16.000397,262.00412
22.902832,120.27335,-7.607948,-5.442791,16.000406,262.00418
22.902832,120.27335,-7.7738905,-5.5729985,16.000414,262.00427
22.902832,120.27334,-7.925005,-5.6904187,16.000423,262.00433
22.90283,120.27334,-8.060779,-5.7952714,16.000433,262.00443
22.90283,120.27334,-8.180725,-5.8869715,16.000443,262.00452
22.90283,120.27334,-8.284224,-5.965154,16.000452,262.0046
22.90283,120.27332,-8.370868,-6.029527,16.000463,262.0047
22.90283,120.27332,-8.4401455,-6.079652,16.000473,262.0048
22.90283,120.27332,-8.491463,-6.1144323,16.000484,262.0049
22.902828,120.27331,-8.524224,-6.134818,16.000496,262.005
22.902828,120.27331,-8.538241,-6.139568,16.000507,262.00513
22.902828,120.27331,-8.532759,-6.1279497,16.000519,262.00525
22.902828,120.27329,-8.506992,-6.1004763,16.000532,262.00537
22.902828,120.27329,-8.461023,-6.05627,16.000544,262.0055
22.902828,120.27329,-8.393852,-5.994966,16.000557,262.0056
22.902828,120.273285,-8.305182,-5.9159794,16.00057,262.00577
22.902826,120.273285,-8.194391,-5.8193107,16.000584,262.0059
22.902826,120.27327,-8.061022,-5.7044477,16.000599,262.00604
22.902826,120.27327,-7.9045863,-5.570295,16.000612,262.0062
22.902826,120.27327,-7.7246532,-5.417729,16.000628,262.00635
22.902826,120.273254,-7.5202503,-5.245873,16.00064,262.0065
22.902826,120.273254,-7.291485,-5.0531926,16.000656,262.00665
22.902824,120.273254,-7.037467,-4.841076,16.000673,262.0068
22.902824,120.27324,-6.757844,-4.6080623,16.000689,262.007
22.902824,120.27324,-6.4516716,-4.353639,16.000704,262.00717
22.902824,120.27324,-6.1191382,-4.0779533,16.000721,262.00732
22.902824,120.273224,-5.759137,-3.7804937,16.000738,262.0075
22.902824,120.273224,-5.3714247,-3.4611135,16.000755,262.0077
22.902824,120.27322,-4.955353,-3.1184244,16.000772,262.0079
22.902824,120.27322,-4.5105166,-2.7532303,16.000792,262.0081
22.902824,120.27322,-4.0364842,-2.3638508,16.000809,262.0083
22.902824,120.2732,-3.5325253,-1.9516742,16.000828,262.00848
22.902824,120.2732,-2.9981008,-1.5145813,16.000847,262.0087
22.902824,120.2732,-2.43294,-1.0532298,16.000866,262.0089
22.902822,120.273186,-1.8362601,-0.5667429,16.000885,262.00912
22.902822,120.273186,-1.2076285,-0.054463014,16.000906,262.00934
22.902822,120.273186,-0.5467484,0.48309842,16.000927,262.00958
22.902822,120.27317,0.14732558,1.0470374,16.000948,262.0098
22.902822,120.27317,0.87480956,1.6377922,16.000969,262.01004
22.902824,120.27317,1.6360006,2.2555094,16.000992,262.01028
22.902824,120.273155,2.4321141,2.9009192,16.001013,262.01053
22.902824,120.273155,3.2629611,3.5737295,16.001036,262.01077
22.902824,120.273155,4.1296487,4.2745247,16.001059,262.01102
22.902824,120.273155,5.032177,5.004182,16.001083,262.0113
22.902824,120.27315,5.962012,5.773661,16.001108,262.01154
22.902822,120.27315,6.869402,6.638056,16.001139,262.01172
22.90282,120.27315,7.6797495,7.6654654,16.001175,262.01172
22.902815,120.27313,8.325315,8.895858,16.001211,262.01144
22.902805,120.27312,8.804993,10.275017,16.001234,262.0109
22.902796,120.2731,9.15646,11.723005,16.001232,262.0102
22.902788,120.27309,9.425954,13.188823,16.001204,262.0094
22.902779,120.27308,9.643402,14.698627,16.001156,262.0086
22.902771,120.27306,9.828251,16.289173,16.001102,262.00784
22.902761,120.27305,9.986739,17.964111,16.001047,262.00714
22.902754,120.27303,10.097557,19.650593,16.000994,262.00662
22.902742,120.27302,10.1341,21.267954,16.000946,262.00638
22.902735,120.272995,10.089157,22.782362,16.00091,262.0064
22.902727,120.27298,9.998704,24.267178,16.00089,262.0066
22.902718,120.272964,9.91287,25.821846,16.000887,262.00684
22.90271,120.27294,9.871492,27.51001,16.000895,262.007
22.902699,120.27293,9.881216,29.294256,16.000908,262.0071
22.90269,120.27291,9.931911,31.10269,16.000917,262.0072
22.902681,120.272896,10.006645,32.875175,16.000921,262.00732
22.902674,120.27287,10.078002,34.62932,16.000923,262.00745
22.902666,120.27286,10.115382,36.419994,16.000925,262.00754
22.902657,120.27284,10.098907,38.29229,16.000929,262.0075
22.902647,120.27283,10.050993,40.22333,16.00093,262.00745
22.902637,120.272804,10.017826,42.149918,16.000927,262.00732
22.90263,120.27279,10.04127,44.01907,16.000921,262.00726
22.90262,120.27277,10.117219,45.876972,16.000921,262.00723
22.902613,120.27276,10.213695,47.810863,16.000929,262.0072
22.902601,120.27273,10.292021,49.84851,16.000938,262.00717
22.902592,120.27272,10.329374,51.72329,16.000921,262.0071
22.902586,120.272705,10.313708,53.047207,16.000856,262.00702
22.90259,120.272705,10.246186,53.52383,16.00074,262.00687
22.9026,120.27269,10.153141,53.303238,16.00061,262.00665
22.902615,120.27269,10.074654,52.721325,16.000502,262.0064
22.902632,120.272675,10.042513,52.08607,16.000431,262.00616
22.902649,120.272675,10.050399,51.4951,16.000402,262.00598
22.902666,120.27266,10.0726,50.9522,16.000408,262.00595
22.902683,120.27266,10.08705,50.44796,16.000448,262.00613
22.902699,120.27265,10.094261,49.969437,16.000504,262.00644
22.902716,120.27265,10.104039,49.524673,16.000553,262.00684
22.902737,120.27264,10.124133,49.140846,16.00058,262.0072
22.902754,120.27264,10.157409,48.83301,16.00059,262.0074
22.902767,120.27264,10.207483,48.544174,16.000597,262.0073
22.902777,120.27264,10.278084,48.149166,16.00061,262.0069
22.902779,120.27265,10.36859,47.51165,16.000624,262.00638
22.902779,120.272675,10.4729805,46.57886,16.00063,262.00592
22.902779,120.27269,10.582447,45.389095,16.000618,262.00568
22.902777,120.27272,10.684918,44.039967,16.00059,262.00552
22.902777,120.27273,10.762002,42.59892,16.000547,262.00537
22.902779,120.27276,10.794007,41.078156,16.000494,262.00504
22.902779,120.27279,10.777235,39.44837,16.000444,262.00464
22.90278,120.272804,10.729375,37.69803,16.000414,262.0043
22.902782,120.27283,10.680273,35.854523,16.000406,262.0042
22.902786,120.27284,10.643514,33.967613,16.000418,262.0043
22.902788,120.27287,10.610699,32.06631,16.000431,262.00452
22.90279,120.27288,10.562271,30.15792,16.000437,262.00467
22.902792,120.27291,10.490481,28.243612,16.000437,262.0048
22.902794,120.27293,10.40011,26.33639,16.000437,262.0049
22.902796,120.27294,10.304634,24.45847,16.00044,262.00504
22.902796,120.272964,10.215126,22.634838,16.000444,262.00516
22.9028,120.27298,10.139556,20.88179,16.00045,262.00528
22.902802,120.27301,10.078624,19.201664,16.000454,262.00537
22.902803,120.27302,10.025173,17.583937,16.000456,262.00552
22.902803,120.27303,9.971101,16.020136,16.00046,262.0057
22.902805,120.27306,9.908414,14.522314,16.000465,262.00595
22.902807,120.27308,9.827279,13.148125,16.000473,262.0062
22.90281,120.27309,9.713545,11.974725,16.000483,262.00647
22.90281,120.2731,9.553571,11.061594,16.000496,262.00665
22.902811,120.27312,9.3512745,10.383304,16.000505,262.0068
22.902811,120.27313,9.120943,9.869562,16.00051,262.00684
22.902811,120.27315,8.880132,9.444891,16.000507,262.00684
22.902811,120.27315,8.636188,9.073632,16.000498,262.00677
22.902811,120.273155,8.39065,8.743584,16.000486,262.0067
22.902811,120.27317,8.142222,8.448535,16.000467,262.00662
22.902811,120.273186,7.888987,8.185856,16.000448,262.00653
22.902811,120.273186,7.630404,7.9497733,16.00043,262.00644
22.902811,120.2732,7.36804,7.733711,16.000418,262.00638
22.902811,120.27322,7.105352,7.5280976,16.00041,262.00635
22.902811,120.273224,6.8444457,7.3291335,16.000406,262.0063
22.902811,120.273224,6.586781,7.132215,16.000402,262.00626
22.902811,120.27324,6.3326545,6.938073,16.000397,262.00623
22.902811,120.273254,6.0819583,6.746124,16.000393,262.00616
22.902811,120.273254,5.834611,6.5558543,16.00039,262.00613
22.902811,120.27327,5.5906124,6.368362,16.000385,262.0061
22.90281,120.273285,5.34991,6.182404,16.000381,262.00607
22.90281,120.27329,5.1125555,5.998857,16.000378,262.00604
22.90281,120.27329,4.878767,5.818379,16.000374,262.00598
22.90281,120.27331,4.648084,5.6393623,16.000372,262.00595
22.90281,120.27332,4.4206963,5.4623914,16.000368,262.00592
22.90281,120.27332,4.1967115,5.2878323,16.000364,262.0059
22.90281,120.27334,3.9759142,5.1154647,16.00036,262.00586
22.90281,120.27335,3.7583847,4.944997,16.000357,262.00583
22.90281,120.27335,3.5440423,4.777379,16.000353,262.0058
22.90281,120.27336,3.332725,4.611295,16.00035,262.00577
22.902807,120.27338,3.1248648,4.447696,16.000347,262.00574
22.902807,120.27338,2.9202995,4.285704,16.000343,262.0057
22.902807,120.27339,2.7185433,4.126343,16.00034,262.00568
22.902807,120.27341,2.5202172,3.9693928,16.000336,262.00565
22.902807,120.27341,2.324916,3.8141963,16.000334,262.0056
22.902807,120.27342,2.1328828,3.6610458,16.00033,262.00558
22.902807,120.27343,1.9437667,3.509868,16.000326,262.00555
22.902805,120.27343,1.7577026,3.3607361,16.000324,262.00552
22.902805,120.273445,1.5749066,3.2143078,16.00032,262.0055
22.902805,120.27346,1.3950545,3.0697794,16.000319,262.00546
22.902805,120.27346,1.2183354,2.9272237,16.000315,262.00543
22.902805,120.273476,1.0448034,2.78686,16.00031,262.0054
22.902805,120.273476,0.8738103,2.648323,16.000309,262.00537
22.902803,120.27349,0.7061662,2.512051,16.000305,262.00534
22.902803,120.2735,0.54141206,2.377752,16.000303,262.00534
22.902803,120.2735,0.37970993,2.2457182,16.0003,262.0053
22.902803,120.27351,0.22084373,2.115657,16.000298,262.00528
22.902803,120.27353,0.06508356,1.9880804,16.000294,262.00525
22.902802,120.27353,-0.08805674,1.861965,16.000292,262.00522
22.902802,120.273544,-0.23784794,1.7381146,16.000288,262.00522
22.902802,120.273544,-0.3850733,1.6159449,16.000286,262.0052
22.902802,120.27356,-0.5293007,1.4962595,16.000284,262.00516
22.902802,120.27357,-0.6708272,1.3783277,16.00028,262.00513
22.9028,120.27357,-0.8093287,1.2628071,16.000278,262.00513
22.9028,120.27358,-0.94496727,1.1488211,16.000275,262.0051
22.9028,120.27358,-1.07804,1.0373193,16.000273,262.00507
22.9028,120.2736,-1.2081147,0.9275712,16.00027,262.00504
22.902798,120.27361,-1.3354075,0.8195766,16.000267,262.00504
22.902798,120.27361,-1.4599454,0.71406645,16.000265,262.005
22.902798,120.27363,-1.5818365,0.6103829,16.000263,262.00497
22.902798,120.27363,-1.7009726,0.5087453,16.000261,262.00497
22.902796,120.273636,-1.8172458,0.40878823,16.000257,262.00494
22.902796,120.273636,-1.9308181,0.31087708,16.000256,262.00494
22.902796,120.27365,-2.0418515,0.21515799,16.000254,262.0049
22.902796,120.27367,-2.1501572,0.12133864,16.000252,262.00488
22.902796,120.27367,-2.255708,0.029492144,16.000248,262.00488
22.902796,120.27368,-2.3586657,-0.06045459,16.000246,262.00485
22.902796,120.27368,-2.4590847,-0.14850156,16.000244,262.00482
22.902794,120.2737,-2.5566678,-0.23457567,16.000242,262.00482
22.902794,120.2737,-2.651901,-0.31889617,16.00024,262.0048
22.902794,120.273705,-2.7443523,-0.40124384,16.000238,262.0048
22.902792,120.273705,-2.8344269,-0.48147252,16.000237,262.00476
22.902792,120.27372,-2.9218547,-0.55994755,16.000233,262.00476
22.902792,120.27372,-3.0066626,-0.63644975,16.00023,262.00473
22.90279,120.273735,-3.0890937,-0.710833,16.000229,262.00473
22.90279,120.27375,-3.168824,-0.7837549,16.000227,262.0047
22.90279,120.27375,-3.2462313,-0.85470396,16.000225,262.0047
22.902788,120.273766,-3.321127,-0.9233148,16.000223,262.00467
22.902788,120.273766,-3.3936186,-0.99039125,16.000221,262.00464
22.902788,120.27377,-3.4635987,-1.0551295,16.00022,262.00464
22.902786,120.27377,-3.5310938,-1.1187718,16.000217,262.0046
22.902786,120.27379,-3.5962665,-1.180222,16.000216,262.0046
22.902786,120.27379,-3.659008,-1.2396994,16.000214,262.0046
22.902784,120.2738,-3.719373,-1.297277,16.000212,262.00458
22.902784,120.2738,-3.7772799,-1.3536124,16.000212,262.00458
22.902784,120.27382,-3.8329992,-1.4073174,16.00021,262.00455
22.902782,120.27382,-3.8864498,-1.4599265,16.000208,262.00455
22.902782,120.273834,-3.9374156,-1.509905,16.000206,262.00452
22.902782,120.273834,-3.9860046,-1.5590798,16.000204,262.00452
22.90278,120.27385,-4.032487,-1.6056241,16.000202,262.0045
22.90278,120.27385,-4.076538,-1.6507801,16.0002,262.0045
22.902779,120.27386,-4.118645,-1.6935979,16.000198,262.0045
22.902779,120.27386,-4.158024,-1.7351006,16.000198,262.00446
22.902779,120.27386,-4.1953773,-1.7747035,16.000196,262.00446
22.902777,120.27387,-4.23057,-1.8124796,16.000195,262.00443
22.902777,120.27387,-4.263548,-1.8485752,16.000193,262.00443
22.902777,120.27389,-4.2943916,-1.8825519,16.000193,262.0044
22.902775,120.27389,-4.323048,-1.9153594,16.00019,262.0044
22.902775,120.2739,-4.349544,-1.946121,16.000189,262.0044
22.902775,120.2739,-4.374176,-1.9749829,16.000187,262.00436
22.902775,120.27392,-4.3961883,-2.0022373,16.000187,262.00436
22.902773,120.27392,-4.416337,-2.027811,16.000185,262.00436
22.902773,120.27392,-4.434487,-2.051412,16.000183,262.00433
22.902773,120.273926,-4.450368,-2.07399,16.000183,262.00433
22.902771,120.273926,-4.4643044,-2.0938647,16.000181,262.0043
22.902771,120.27394,-4.4762425,-2.11257,16.00018,262.0043
22.90277,120.27394,-4.4861007,-2.1294487,16.00018,262.0043
22.90277,120.27396,-4.493717,-2.1447198,16.000177,262.00427
22.90277,120.27396,-4.4997945,-2.1585298,16.000177,262.00427
22.902767,120.27396,-4.5038457,-2.1697092,16.000175,262.00427
22.902767,120.27397,-4.5056825,-2.180085,16.000174,262.00424
22.902765,120.27397,-4.505574,-2.1887798,16.000174,262.00424
22.902765,120.27399,-4.5035214,-2.195283,16.000172,262.00424
22.902763,120.27399,-4.4995785,-2.2003248,16.000172,262.0042
22.902763,120.27399,-4.493933,-2.2041242,16.00017,262.0042
22.902761,120.273994,-4.486263,-2.2056587,16.00017,262.0042
22.902761,120.273994,-4.4768906,-2.2055855,16.000168,262.0042
22.90276,120.27401,-4.465412,-2.2040513,16.000168,262.00418
22.90276,120.27401,-4.4520965,-2.2017128,16.000168,262.00418
22.902758,120.27401,-4.4371877,-2.196525,16.000166,262.00418
22.902758,120.274025,-4.4201994,-2.1902413,16.000166,262.00415
22.902758,120.274025,-4.401563,-2.1819847,16.000164,262.00415
22.902756,120.274025,-4.3811173,-2.1723397,16.000164,262.00415
22.902756,120.27404,-4.359051,-2.1612332,16.000162,262.00412
22.902756,120.27404,-4.335121,-2.1485195,16.000162,262.00412
22.902756,120.274055,-4.309436,-2.1341982,16.000162,262.00412
22.902754,120.274055,-4.2821026,-2.1177578,16.00016,262.00412
22.902754,120.274055,-4.25296,-2.1003675,16.00016,262.0041
22.902752,120.27406,-4.2220893,-2.081516,16.00016,262.0041
22.902752,120.27406,-4.189678,-2.0606916,16.000158,262.0041
22.90275,120.27406,-4.1556473,-2.0387714,16.000158,262.0041
22.90275,120.27408,-4.120023,-2.0145857,16.000158,262.00406
22.902748,120.27408,-4.082561,-1.9893773,16.000158,262.00406
22.902748,120.27408,-4.0437226,-1.962196,16.000156,262.00406
22.902746,120.27409,-4.003182,-1.9341378,16.000156,262.00403
22.902746,120.27409,-3.9611833,-1.9041799,16.000156,262.00403
22.902744,120.27409,-3.917429,-1.8726877,16.000156,262.00403
22.902744,120.27411,-3.8722432,-1.839807,16.000154,262.00403
22.902742,120.27411,-3.8254638,-1.8048074,16.000154,262.004
22.902742,120.27411,-3.777388,-1.7693695,16.000154,262.004
22.90274,120.274124,-3.7275295,-1.7318856,16.000154,262.004
22.902739,120.274124,-3.6763208,-1.692575,16.000154,262.004
22.902739,120.274124,-3.6237075,-1.6520222,16.000154,262.004
22.902737,120.274124,-3.5694737,-1.6103735,16.000154,262.00397
22.902737,120.27413,-3.5138083,-1.5671172,16.000153,262.00397
22.902737,120.27413,-3.4569545,-1.5221074,16.000153,262.00397
22.902737,120.27413,-3.3984802,-1.4758552,16.000153,262.00397
22.902735,120.27415,-3.3388176,-1.4280688,16.000153,262.00394
22.902735,120.27415,-3.2775345,-1.3787478,16.000153,262.00394
22.902733,120.27415,-3.21509,-1.3280387,16.000153,262.00394
22.902733,120.27415,-3.1513221,-1.2761604,16.000153,262.00394
22.90273,120.27416,-3.0859876,-1.2225285,16.000153,262.00394
22.902729,120.27416,-3.0196807,-1.1675081,16.000153,262.0039
22.902729,120.27416,-2.9517806,-1.1109535,16.000153,262.0039
22.902727,120.27416,-2.882773,-1.0533758,16.000153,262.0039
22.902727,120.27418,-2.8125768,-0.9942639,16.000153,262.0039
22.902725,120.27418,-2.7408412,-0.93354434,16.000153,262.0039
22.902725,120.27418,-2.6680794,-0.8715096,16.000153,262.00388
22.902723,120.27418,-2.594129,-0.8080135,16.000153,262.00388
22.902723,120.27419,-2.5187201,-0.74385977,16.000153,262.00388
22.902721,120.27419,-2.4425013,-0.677514,16.000154,262.00388
22.90272,120.27419,-2.3648777,-0.6100722,16.000154,262.00388
22.90272,120.27419,-2.2860658,-0.5412421,16.000154,262.00385
22.902718,120.2742,-2.2063086,-0.4713891,16.000154,262.00385
22.902718,120.2742,-2.125363,-0.3999286,16.000154,262.00385
22.902716,120.2742,-2.043229,-0.32715285,16.000154,262.00385
22.902716,120.2742,-1.9599878,-0.25269654,16.000156,262.00385
22.902716,120.2742,-1.875666,-0.17758262,16.000156,262.0038
22.902714,120.274216,-1.79048,-0.10108041,16.000156,262.0038
22.902714,120.274216,-1.7040247,-0.02238615,16.000156,262.0038
22.902712,120.274216,-1.6165969,0.056381173,16.000156,262.0038
22.902712,120.274216,-1.5281699,0.13712133,16.000158,262.0038
22.90271,120.274216,-1.4389865,0.21910366,16.000158,262.0038
22.902708,120.27423,-1.3483448,0.30291268,16.000158,262.00378
22.902708,120.27423,-1.2570277,0.3867217,16.000158,262.00378
22.902706,120.27423,-1.1646575,0.4733073,16.00016,262.00378
22.902706,120.27423,-1.0713958,0.55974674,16.00016,262.00378
22.902704,120.27423,-0.9773239,0.6481591,16.00016,262.00378
22.902702,120.27425,-0.8823877,0.73781353,16.000162,262.00378
22.902702,120.27425,-0.7862631,0.8284179,16.000162,262.00375
22.9027,120.27425,-0.6894363,0.92062974,16.000162,262.00375
22.9027,120.27425,-0.5917722,1.0137914,16.000164,262.00375
22.902699,120.27425,-0.49305478,1.1082684,16.000164,262.00375
22.902697,120.27425,-0.39393222,1.2040604,16.000166,262.00375
22.902697,120.27426,-0.2937293,1.3008757,16.000166,262.00375
22.902697,120.27426,-0.19258109,1.3992982,16.000166,262.00375
22.902697,120.27426,-0.09089268,1.4983054,16.000168,262.00372
22.902695,120.27426,0.011524969,1.5990663,16.000168,262.00372
22.902693,120.27426,0.11488792,1.7006308,16.00017,262.00372
22.902693,120.27426,0.2188991,1.8035836,16.00017,262.00372
22.90269,120.27426,0.32355848,1.9072671,16.000172,262.00372
22.90269,120.27427,0.42905515,2.012485,16.000172,262.00372
22.902689,120.27427,0.535119,2.1190183,16.000174,262.00372
22.902687,120.27427,0.6419121,2.2267935,16.000174,262.00372
22.902687,120.27427,0.7494074,2.3351533,16.000175,262.0037
22.902685,120.27427,0.8574969,2.4449747,16.000175,262.0037
22.902683,120.27427,0.9661536,2.5558188,16.000177,262.0037
22.902683,120.27427,1.0754585,2.667686,16.00018,262.0037
22.902681,120.27427,1.1854386,2.7810876,16.00018,262.0037
22.902681,120.27427,1.2958779,2.8951468,16.000181,262.0037
22.90268,120.274284,1.4069654,3.0111058,16.000181,262.0037
22.902678,120.274284,1.5187011,3.1272109,16.000183,262.0037
22.902678,120.274284,1.6307609,3.2441926,16.000185,262.00366
22.902676,120.274284,1.7432799,3.3629282,16.000185,262.00366
22.902676,120.274284,1.8565282,3.4827597,16.000187,262.00366
22.902676,120.274284,1.9701275,3.6036143,16.000189,262.00366
22.902674,120.274284,2.084375,3.7255647,16.000189,262.00366
22.902674,120.274284,2.1987846,3.8489037,16.00019,262.00366
22.902672,120.274284,2.3137884,3.9725347,16.000193,262.00366
22.90267,120.274284,2.4291973,4.0977,16.000193,262.00366
22.90267,120.274284,2.5450382,4.2236695,16.000195,262.00366
22.902668,120.274284,2.6613925,4.3508077,16.000196,262.00366
22.902666,120.274284,2.7777739,4.479042,16.000196,262.00366
22.902666,120.274284,2.8949113,4.6080074,16.000198,262.00363
22.902664,120.2743,3.0121028,4.7383604,16.0002,262.00363
22.902662,120.2743,3.1298075,4.8692255,16.000202,262.00363
22.902662,120.2743,3.2475932,5.0016975,16.000204,262.00363
22.90266,120.2743,3.366027,5.1347547,16.000204,262.00363
22.90266,120.2743,3.484515,5.2685423,16.000206,262.00363
22.902658,120.2743,3.6031377,5.403791,16.000208,262.00363
22.902657,120.2743,3.7221928,5.53999,16.00021,262.00363
22.902657,120.2743,3.841491,5.6769924,16.000212,262.00363
22.902657,120.2743,3.9610863,5.8150177,16.000212,262.00363
22.902655,120.2743,4.080682,5.9535546,16.000214,262.00363
22.902655,120.2743,4.200628,6.093626,16.000216,262.00363
22.902653,120.2743,4.320709,6.2345014,16.000217,262.00363
22.90265,120.2743,4.441034,6.3764725,16.00022,262.00363
22.90265,120.2743,4.5613046,6.518955,16.000221,262.00363
22.902649,120.2743,4.681845,6.6620955,16.000223,262.0036
22.902647,120.2743,4.802467,6.807062,16.000225,262.0036
22.902647,120.2743,4.922953,6.9523215,16.000225,262.0036
22.902645,120.2743,5.043872,7.0983114,16.000227,262.0036
22.902645,120.2743,5.1647367,7.2456164,16.000229,262.0036
22.902643,120.2743,5.2855744,7.3936524,16.00023,262.0036
22.902641,120.2743,5.406547,7.542784,16.000233,262.0036
22.902641,120.2743,5.527601,7.6925735,16.000235,262.0036
22.90264,120.2743,5.6486278,7.843167,16.000237,262.0036
22.902637,120.2743,5.7694926,7.99471,16.000238,262.0036
22.902637,120.2743,5.890222,8.147057,16.00024,262.0036
22.902637,120.2743,6.011222,8.3004265,16.000242,262.0036
22.902636,120.274284,6.1319513,8.454088,16.000244,262.0036
22.902636,120.274284,6.2528973,8.609212,16.000246,262.0036
22.902634,120.274284,6.373357,8.765066,16.000248,262.0036
22.902632,120.274284,6.494005,8.921358,16.00025,262.0036
22.902632,120.274284,6.614384,9.079112,16.000252,262.0036
22.90263,120.274284,6.7346272,9.237305,16.000254,262.0036
22.90263,120.274284,6.854817,9.395789,16.000256,262.0036
22.902628,120.274284,6.974655,9.555589,16.000257,262.0036
22.902626,120.274284,7.0946293,9.716412,16.00026,262.0036
22.902626,120.274284,7.2141166,9.87738,16.000263,262.0036
22.902624,120.274284,7.3334417,10.039445,16.000265,262.0036
22.902622,120.274284,7.452551,10.201949,16.000267,262.0036
22.902622,120.274284,7.571363,10.3657675,16.000269,262.0036
22.90262,120.274284,7.690094,10.530097,16.00027,262.0036
22.902618,120.27427,7.8084736,10.695085,16.000273,262.0036
22.902618,120.27427,7.9263134,10.86168,16.000275,262.0036
22.902617,120.27427,8.044234,11.027398,16.000277,262.0036
22.902617,120.27427,8.161642,11.19487,16.000278,262.0036
22.902617,120.27427,8.278509,11.362781,16.00028,262.0036
22.902615,120.27427,8.395404,11.5317135,16.000284,262.0036
22.902615,120.27427,8.511677,11.701085,16.000286,262.0036
22.902613,120.27427,8.627707,11.871115,16.000288,262.0036
22.90261,120.27427,8.743305,12.04129,16.00029,262.0036
