Index 50, MSE: 1054045.351791429
Index 1558, MSE: 259.43120952253963
Index 1559, MSE: 200.18079562232379
Index 1560, MSE: 0.1410881582246528
Index 1561, MSE: 80.68965875916085
Index 1562, MSE: 295.9457175756961
Index 1563, MSE: 24.79583859019888
Index 1564, MSE: 59.4657598291856
Index 1565, MSE: 229.36944458206736
Index 1566, MSE: 86.24726481815873
Index 1567, MSE: 94.53574660354035
Index 1568, MSE: 150.74853584468738
Index 1569, MSE: 3.32696302774718
Index 1570, MSE: 35.408634394822535
Index 1571, MSE: 302.77775154540456
Index 1572, MSE: 9.149635715485152
Index 1573, MSE: 11.76325579872176
Index 1574, MSE: 593.559552852021
Index 1575, MSE: 28.900072389810713
Index 1576, MSE: 0.6260168842302426
Index 1577, MSE: 703.8528689249684
Index 1578, MSE: 0.45719502585386945
Index 1579, MSE: 20.08481139386204
Index 1580, MSE: 582.1779433971861
Index 1581, MSE: 47.88369748375035
Index 1582, MSE: 21.232109440344612
Index 1583, MSE: 553.7290076314199
Index 1584, MSE: 84.10430142050252
Index 1585, MSE: 74.82729532809508
Index 1586, MSE: 408.044894028576
Index 1587, MSE: 132.9554376812205
Index 1588, MSE: 21.764042858795378
Index 1589, MSE: 164.07228176149187
Index 1590, MSE: 289.1150621806667
Index 1591, MSE: 0.14129892289005172
Index 1592, MSE: 96.00905378147449
Index 1593, MSE: 166.03507271426562
Index 1594, MSE: 4.280023077028018
Index 1595, MSE: 92.17666848204351
Index 1596, MSE: 373.49572789476036
Index 1597, MSE: 40.353822199229405
Index 1598, MSE: 48.945922279686584
Index 1599, MSE: 348.6845328278045
Index 1600, MSE: 3.7904339182012836
Index 1601, MSE: 13.414291656401643
Index 1602, MSE: 144.31043662738824
Index 1603, MSE: 24.328935720652527
Index 1604, MSE: 3.4785733474165057
Index 1605, MSE: 149.43687268806255
Index 1606, MSE: 38.146607674181006
Index 1607, MSE: 0.3603257495654282
Index 1608, MSE: 169.12225916557392
Index 1609, MSE: 164.68207836944353
Index 1610, MSE: 16.67597408914802
Index 1611, MSE: 153.77989515605313
Index 1612, MSE: 27.22988796642741
Index 1613, MSE: 4.30281939791052
Index 1614, MSE: 140.51016118040715
Index 1615, MSE: 20.792280696478453
Index 1616, MSE: 12.170805730966835
Index 1617, MSE: 162.05294716756973
Index 1618, MSE: 42.36088205942954
Index 1619, MSE: 53.43368571096348
Index 1620, MSE: 185.93961509875712
Index 1621, MSE: 2.165822826425597
Index 1622, MSE: 8.783295370867005
Index 1623, MSE: 314.3201764039795
Index 1624, MSE: 10.620296652730238
Index 1625, MSE: 7.467494466623742
Index 1626, MSE: 407.94415126092554
Index 1627, MSE: 107.89937381639531
Index 1628, MSE: 11.829975907559282
Index 1629, MSE: 226.69473771267732
Index 1630, MSE: 142.50647783933817
Index 1631, MSE: 12.883617064108305
Index 1632, MSE: 139.6817325042172
Index 1633, MSE: 201.2647067965872
Index 1634, MSE: 0.6151839829207695
Index 1635, MSE: 83.09740397157226
Index 1636, MSE: 253.52117691854127
Index 1637, MSE: 21.872790705112312
Index 1638, MSE: 24.25591821948854
Index 1639, MSE: 100.2275412657072
Index 1640, MSE: 21.22340077388988
Index 1641, MSE: 41.30821815410685
Index 1642, MSE: 90.91585072231203
Index 1643, MSE: 9.336672716743177
Index 1644, MSE: 57.888006352179126
Index 1645, MSE: 35.55841520233896
Index 1646, MSE: 115.5846099956534
Index 1647, MSE: 73.83112846585122
Index 1648, MSE: 11.28930982588031
Index 1649, MSE: 174.39603175252907
Index 1650, MSE: 109.5104166734091
Index 1651, MSE: 2.3406060492329734
Index 1652, MSE: 263.4412996570249
Index 1653, MSE: 161.71648346376705
Index 1654, MSE: 1.3121341108617905
Index 1655, MSE: 81.14017379636296
Index 1656, MSE: 287.36391900533437
Index 1657, MSE: 3.171059183872559
Index 1658, MSE: 60.97722309823673
Index 1659, MSE: 166.27144972535478
Index 1660, MSE: 31.88256416047175
Index 1661, MSE: 8.526354641353176
Index 1662, MSE: 186.60857122433904
Index 1663, MSE: 107.36567294245081
Index 1664, MSE: 24.02134079876122
Index 1665, MSE: 35.338999280147696
Index 1666, MSE: 104.00865644853316
Index 1667, MSE: 36.6748023873691
Index 1668, MSE: 33.34154478668141
Index 1669, MSE: 40.84067926557147
Index 1670, MSE: 138.74908930159987
Index 1671, MSE: 120.26147371309169
Index 1672, MSE: 16.186439379200888
Index 1673, MSE: 32.51587111097042
Index 1674, MSE: 173.75513570027348
Index 1675, MSE: 7.712638866530232
Index 1676, MSE: 39.00198479386007
Index 1677, MSE: 163.86375109408615
Index 1678, MSE: 9.352153304314378
Index 1679, MSE: 91.40487835260791
Index 1680, MSE: 78.82402000143264
Index 1681, MSE: 29.19452183955292
Index 1682, MSE: 41.99047652959667
Index 1683, MSE: 44.019096827857986
Index 1684, MSE: 80.19807474949177
Index 1685, MSE: 30.985171270004376
Index 1686, MSE: 18.894870024587785
Index 1687, MSE: 251.22669871175825
Index 1688, MSE: 9.07907069290184
Index 1689, MSE: 1.9217671222064123
Index 1690, MSE: 364.1641087658848
Index 1691, MSE: 20.1865898651067
Index 1692, MSE: 1.3114677558367112
Index 1693, MSE: 189.55213863068226
Index 1694, MSE: 50.80478486980755
Index 1695, MSE: 20.22018474440352
Index 1696, MSE: 129.17671032485003
Index 1697, MSE: 15.094365793108613
Index 1698, MSE: 38.197066208780626
Index 1699, MSE: 166.76412462553992
Index 1700, MSE: 20.10848521458357
Index 1701, MSE: 23.445702669759324
Index 1702, MSE: 103.66205988277783
Index 1703, MSE: 58.703353593186705
Index 1704, MSE: 46.52071369428838
Index 1705, MSE: 60.59464187996219
Index 1706, MSE: 40.32219169300219
Index 1707, MSE: 51.84869136447511
Index 1708, MSE: 27.913428857609947
Index 1709, MSE: 46.60393468758216
Index 1710, MSE: 64.62415610477946
Index 1711, MSE: 73.60937046757202
Index 1712, MSE: 9.201604390138728
Index 1713, MSE: 83.79491483502137
Index 1714, MSE: 65.73192135607472
Index 1715, MSE: 34.27551440542609
Index 1716, MSE: 163.4727780835541
Index 1717, MSE: 25.943585438594397
Index 1718, MSE: 13.378334376052662
Index 1719, MSE: 251.29301934921588
Index 1720, MSE: 25.055866105929738
Index 1721, MSE: 1.6713478369940749
Index 1722, MSE: 103.50787130389904
Index 1723, MSE: 79.86945154037325
Index 1724, MSE: 14.703182022722267
Index 1725, MSE: 99.2349577123695
Index 1726, MSE: 38.30450983960811
Index 1727, MSE: 110.44740211991046
Index 1728, MSE: 32.96749117844744
Index 1729, MSE: 22.377928533127953
Index 1730, MSE: 80.46972440093437
Index 1731, MSE: 60.33754456430794
Index 1732, MSE: 1.2318640089626371
Index 1733, MSE: 176.7392775459775
Index 1734, MSE: 76.37526638888433
Index 1735, MSE: 12.687755312675543
Index 1736, MSE: 45.26966177372873
Index 1737, MSE: 217.41511554917258
Index 1738, MSE: 1.1002220750778482
Index 1739, MSE: 82.53763638474938
Index 1740, MSE: 13.570492881573491
Index 1741, MSE: 91.69774519897918
Index 1742, MSE: 17.11558771087971
Index 1743, MSE: 71.33480842957391
Index 1744, MSE: 24.492683563471726
Index 1745, MSE: 111.63170070935655
Index 1746, MSE: 21.190171012877585
Index 1747, MSE: 89.41564636507054
Index 1748, MSE: 62.573796395431096
Index 1749, MSE: 14.99781818155693
Index 1750, MSE: 60.539504432602875
Index 1751, MSE: 65.93173898627033
Index 1752, MSE: 23.384402879323403
Index 1753, MSE: 22.81462714814178
Index 1754, MSE: 103.55910497391456
Index 1755, MSE: 9.775389857086198
Index 1756, MSE: 64.89686313525594
Index 1757, MSE: 134.36250561250623
Index 1758, MSE: 51.99759003090762
Index 1759, MSE: 28.412675101528375
Index 1760, MSE: 134.076348483148
Index 1761, MSE: 24.53588593681881
Index 1762, MSE: 43.04864915771517
Index 1763, MSE: 40.40990103342421
Index 1764, MSE: 53.03020380470292
Index 1765, MSE: 39.145198674636625
Index 1766, MSE: 43.080115382615894
Index 1767, MSE: 64.34970238003926
Index 1768, MSE: 43.21728214271635
Index 1769, MSE: 2.5767121660185572
Index 1770, MSE: 34.67636756205654
Index 1771, MSE: 24.81443634429147
Index 1772, MSE: 20.90619859229023
Index 1773, MSE: 76.79355683786015
Index 1774, MSE: 99.27976085741199
Index 1775, MSE: 71.20344389485287
Index 1776, MSE: 17.73531230725411
Index 1777, MSE: 129.47365862167655
Index 1778, MSE: 61.40699532713228
Index 1779, MSE: 11.56808868622724
Index 1780, MSE: 92.20911223780588
Index 1781, MSE: 44.42323135191265
Index 1782, MSE: 4.840138910050402
Index 1783, MSE: 54.51865725872813
Index 1784, MSE: 89.01282037903559
Index 1785, MSE: 18.71805271992267
Index 1786, MSE: 92.39713791400271
Index 1787, MSE: 29.99212651212922
Index 1788, MSE: 63.69514798954973
Index 1789, MSE: 49.06471931092036
Index 1790, MSE: 112.4653549328004
Index 1791, MSE: 41.994164774758715
Index 1792, MSE: 36.57772918441004
Index 1793, MSE: 93.26800864351607
Index 1794, MSE: 45.14373222393525
Index 1795, MSE: 0.8092101146339793
Index 1796, MSE: 159.8080864467993
Index 1797, MSE: 13.867955318056842
Index 1798, MSE: 58.597050768129485
Index 1799, MSE: 124.55407738196551
Index 1800, MSE: 8.105938131389705
Index 1801, MSE: 28.5038971071459
Index 1802, MSE: 114.5623633486917
Index 1803, MSE: 37.78485001549859
Index 1804, MSE: 89.42059099969099
Index 1805, MSE: 19.46273944444811
Index 1806, MSE: 44.15502400939746
Index 1807, MSE: 69.24120146106513
Index 1808, MSE: 57.631934972303064
Index 1809, MSE: 18.688829409051213
Index 1810, MSE: 146.23122346958837
Index 1811, MSE: 135.10419210012986
Index 1812, MSE: 11.893889312047435
Index 1813, MSE: 42.23859280051703
Index 1814, MSE: 104.1625185078933
Index 1815, MSE: 6.401721923070691
Index 1816, MSE: 97.66085336342418
Index 1817, MSE: 155.98001393280381
Index 1818, MSE: 11.36597934169494
Index 1819, MSE: 110.92589914624801
Index 1820, MSE: 218.62542018378556
Index 1821, MSE: 71.34766906472929
Index 1822, MSE: 14.68944191787004
Index 1823, MSE: 5.738893916472397
Index 1824, MSE: 229.4018652811068
Index 1825, MSE: 3.4374148257628865
Index 1826, MSE: 65.08562474805964
Index 1827, MSE: 202.77555397630508
Index 1828, MSE: 3.0181146606138327
Index 1829, MSE: 72.91711128784198
Index 1830, MSE: 275.4622594271252
Index 1831, MSE: 13.36112838929259
Index 1832, MSE: 223.29216309379623
Index 1833, MSE: 43.40287954174986
Index 1834, MSE: 28.913424503450543
Index 1835, MSE: 30.59014310919997
Index 1836, MSE: 209.13121322090925
Index 1837, MSE: 13.8885984278431
Index 1838, MSE: 115.6074973385751
Index 1839, MSE: 0.017494068311920404
Index 1840, MSE: 149.40125424825206
Index 1841, MSE: 15.709941654568013
Index 1842, MSE: 72.98264664418448
Index 1843, MSE: 73.8362931287729
Index 1844, MSE: 56.631084138878585
Index 1845, MSE: 3.348476276
Index 1846, MSE: 133.483047457977
Index 1847, MSE: 111.85990270684016
Index 1848, MSE: 3.442410182476532
Index 1849, MSE: 93.43809484352897
Index 1850, MSE: 277.77755026479934
Index 1851, MSE: 0.09398908645779956
Index 1852, MSE: 0.8394886715839114
Index 1853, MSE: 158.81796928863204
Index 1854, MSE: 12.030263721785515
Index 1855, MSE: 83.92004792334883
Index 1856, MSE: 60.04642864578897
Index 1857, MSE: 46.835073211785584
Index 1858, MSE: 49.257230822177256
Index 1859, MSE: 0.8810960999283856
Index 1860, MSE: 26.328724009559014
Index 1861, MSE: 53.393307688864496
Index 1862, MSE: 93.7634240464829
Index 1863, MSE: 70.6590043520069
Index 1864, MSE: 132.2443033712457
Index 1865, MSE: 15.872345936460837
Index 1866, MSE: 66.44635137285417
Index 1867, MSE: 115.25104504692119
Index 1868, MSE: 0.10239680626378156
Index 1869, MSE: 52.333063109204566
Index 1870, MSE: 144.4153078048968
Index 1871, MSE: 13.172864618782944
Index 1872, MSE: 0.17887542918269347
Index 1873, MSE: 123.39034714637664
Index 1874, MSE: 43.95502606545596
Index 1875, MSE: 42.975215893279454
Index 1876, MSE: 129.855819791586
Index 1877, MSE: 15.586246728474242
Index 1878, MSE: 2.2677448031433802
Index 1879, MSE: 50.163716524345496
Index 1880, MSE: 24.798110658463617
Index 1881, MSE: 321.0363423425231
Index 1882, MSE: 58.01912900855052
Index 1883, MSE: 55.553000377606175
Index 1884, MSE: 229.44623030105916
Index 1885, MSE: 1.7063233530127426
Index 1886, MSE: 2.6785584619281018
Index 1887, MSE: 306.2417347503879
Index 1888, MSE: 0.03632474396815124
Index 1889, MSE: 13.074353936312056
Index 1890, MSE: 123.43877923517998
Index 1891, MSE: 20.100729077140926
Index 1892, MSE: 91.0663916738611
Index 1893, MSE: 157.66558751491183
Index 1894, MSE: 35.436274623085
Index 1895, MSE: 11.828713256045681
Index 1896, MSE: 312.046664351797
Index 1897, MSE: 26.038335726944073
Index 1898, MSE: 5.579109760461709
Index 1899, MSE: 231.29414641390437
Index 1900, MSE: 5.380694292054186
Index 1901, MSE: 63.68089659349482
Index 1902, MSE: 163.4696453212475
Index 1903, MSE: 1.302583582603803
Index 1904, MSE: 96.99084835196425
Index 1905, MSE: 63.479360592672215
Index 1906, MSE: 5.309690538803603
Index 1907, MSE: 56.625913114237306
Index 1908, MSE: 49.267299041794985
Index 1909, MSE: 160.1846548773119
Index 1910, MSE: 10.662680157165653
Index 1911, MSE: 37.05803281543434
Index 1912, MSE: 95.7676595048599
Index 1913, MSE: 109.81930944478667
Index 1914, MSE: 0.03620681438187831
Index 1915, MSE: 26.628183648838455
Index 1916, MSE: 5.118146054988617
Index 1917, MSE: 100.50571395834872
Index 1918, MSE: 63.961424417145764
Index 1919, MSE: 104.02370563225115
Index 1920, MSE: 56.04234329902724
Index 1921, MSE: 248.20210710973672
Index 1922, MSE: 107.9614779198235
Index 1923, MSE: 161.0699883985918
Index 1924, MSE: 29.212983438624676
Index 1925, MSE: 66.83537703952501
Index 1926, MSE: 255.5847866082688
Index 1927, MSE: 124.7635302026366
Index 1928, MSE: 31.522635713366707
Index 1929, MSE: 145.76368349723296
Index 1930, MSE: 230.70275023192355
Index 1931, MSE: 80.9397723991526
Index 1932, MSE: 38.11935187863111
Index 1933, MSE: 389.4511834947097
Index 1934, MSE: 10.01015996880962
Index 1935, MSE: 7.669991945478006
Index 1936, MSE: 305.30183021440934
Index 1937, MSE: 24.64990137025401
Index 1938, MSE: 163.60669921102013
Index 1939, MSE: 218.85298689724448
Index 1940, MSE: 97.11837159319391
Index 1941, MSE: 72.75603846936205
Index 1942, MSE: 42.97747858643021
Index 1943, MSE: 3.125368840970434
Index 1944, MSE: 69.21268737196797
Index 1945, MSE: 129.21112929304937
Index 1946, MSE: 47.96898803893102
Index 1947, MSE: 271.06689326548803
Index 1948, MSE: 152.3995160209733
Index 1949, MSE: 26.975733489487578
Index 1950, MSE: 27.182757570249233
Index 1951, MSE: 13.557522762930004
Index 1952, MSE: 107.49071116842936
Index 1953, MSE: 234.5254577157328
Index 1954, MSE: 15.837782462471097
Index 1955, MSE: 82.32627560621349
Index 1956, MSE: 441.71624973767416
Index 1957, MSE: 4.725800906240513
Index 1958, MSE: 108.30509417189113
Index 1959, MSE: 92.8248780108363
Index 1960, MSE: 25.662098315119934
Index 1961, MSE: 131.12713502427818
Index 1962, MSE: 119.82975795548708
Index 1963, MSE: 39.9091796973403
Index 1964, MSE: 302.3534397170469
Index 1965, MSE: 117.73899237789732
Index 1966, MSE: 6.857693347267303
Index 1967, MSE: 9.842920089714273
Index 1968, MSE: 276.5831485845448
Index 1969, MSE: 1.0452848426160546
Index 1970, MSE: 14.856567779667715
Index 1971, MSE: 27.931007653213115
Index 1972, MSE: 109.12449189357358
Index 1973, MSE: 60.58398512865595
Index 1974, MSE: 273.2615418702822
Index 1975, MSE: 107.90228413718712
Index 1976, MSE: 92.12613516370654
Index 1977, MSE: 57.02160591056975
Index 1978, MSE: 391.15269945795393
Index 1979, MSE: 9.856557558999238
Index 1980, MSE: 49.97890415754075
Index 1981, MSE: 357.5192609194351
Index 1982, MSE: 51.3898417193303
Index 1983, MSE: 166.8226374589765
Index 1984, MSE: 353.1140404004829
Index 1985, MSE: 7.085985116675983
Index 1986, MSE: 139.16217530254144
Index 1987, MSE: 310.52360446765084
Index 1988, MSE: 61.59908568895832
Index 1989, MSE: 125.0258804466733
Index 1990, MSE: 260.6186284835346
Index 1991, MSE: 24.38205615464034
Index 1992, MSE: 239.58600891776928
Index 1993, MSE: 229.39107419493374
Index 1994, MSE: 31.38779725422214
Index 1995, MSE: 323.750370062914
Index 1996, MSE: 37.66456428051733
Index 1997, MSE: 46.93369351894842
Index 1998, MSE: 499.4363276640607
Index 1999, MSE: 74.22950051232563
Index 2000, MSE: 9.530682318196662
Index 2001, MSE: 663.0172116173434
Index 2002, MSE: 0.33832686442282395
Index 2003, MSE: 5.1629452850094815
Index 2004, MSE: 423.7103802436045
Index 2005, MSE: 15.586492714465642
Index 2006, MSE: 413.8593575807907
Index 2007, MSE: 419.4225471164077
Index 2008, MSE: 28.157450708261894
Index 2009, MSE: 539.196424952798
Index 2010, MSE: 306.5446886190153
Index 2011, MSE: 3.7416059780026543
Index 2012, MSE: 431.6327716928334
Index 2013, MSE: 326.7421181063084
Index 2014, MSE: 133.54729583774284
Index 2015, MSE: 931.1112873762789
Index 2016, MSE: 201.6536144797931
Index 2017, MSE: 87.56741232182458
Index 2018, MSE: 999.1547662897209
Index 2019, MSE: 190.3538970386539
Index 2020, MSE: 125.2651647517845
Index 2021, MSE: 830.2423374153013
Index 2022, MSE: 114.44878953944777
Index 2023, MSE: 644.9971714798534
Index 2024, MSE: 744.121119108429
Index 2025, MSE: 281.7559585582965
Index 2026, MSE: 37.797488807075815
Index 2027, MSE: 747.2385307129706
Index 2028, MSE: 20.35388472407224
Index 2029, MSE: 785.7412542706326
Index 2030, MSE: 617.457778646573
Index 2031, MSE: 200.1864189721665
Index 2032, MSE: 529.4251067821964
Index 2033, MSE: 829.9857575405863
Index 2034, MSE: 0.09288393050947119
Index 2035, MSE: 1047.2791315857369
Index 2036, MSE: 548.4450908968014
Index 2037, MSE: 142.32488093796997
Index 2038, MSE: 718.1836402151007
Index 2039, MSE: 746.0365147839897
Index 2040, MSE: 127.36950902355589
Index 2041, MSE: 883.7482402678974
Index 2042, MSE: 607.5561551079197
Index 2043, MSE: 189.585328939448
Index 2044, MSE: 1468.427171079179
Index 2045, MSE: 348.7975442923748
Index 2046, MSE: 179.203797150721
Index 2047, MSE: 1188.1714146332602
Index 2048, MSE: 660.221727592484
Index 2049, MSE: 91.87478115263126
Index 2050, MSE: 689.1850121429511
Index 2051, MSE: 514.6159117770839
Index 2052, MSE: 341.56362728586004
Index 2053, MSE: 526.797697607116
Index 2054, MSE: 398.2666342198715
Index 2055, MSE: 243.8281475769215
Index 2056, MSE: 306.0944888460577
Index 2057, MSE: 381.15891112765325
Index 2058, MSE: 105.40002753585532
Index 2059, MSE: 228.36447568923097
Index 2060, MSE: 233.3853859319387
Index 2061, MSE: 457.27634916082815
Index 2062, MSE: 334.90645548003414
Index 2063, MSE: 45.1519265057432
Index 2064, MSE: 307.2021493130715
Index 2065, MSE: 158.47125215389534
Index 2066, MSE: 69.40986834401264
Index 2067, MSE: 477.0802241003441
Index 2068, MSE: 4.165483674186878
Index 2069, MSE: 109.74169479022504
Index 2070, MSE: 664.4133020501037
Index 2071, MSE: 0.13042096998857902
Index 2072, MSE: 62.47389244684705
Index 2073, MSE: 123.91445637382269
Index 2074, MSE: 8.303197206930063
Index 2075, MSE: 586.3633123731541
Index 2076, MSE: 331.5625572690741
Index 2077, MSE: 0.9585146492397619
Index 2078, MSE: 402.9293762821501
Index 2079, MSE: 2.1724772404967294
Index 2080, MSE: 193.46336252146094
Index 2081, MSE: 236.68826708659856
Index 2082, MSE: 33.046415840981574
Index 2083, MSE: 156.55557020105437
Index 2084, MSE: 113.77947509553547
Index 2085, MSE: 36.770517492589356
Index 2086, MSE: 598.160160494811
Index 2087, MSE: 20.744813740684677
Index 2088, MSE: 436.25965938756417
Index 2089, MSE: 16.319328924618365
Index 2090, MSE: 586.019239311144
Index 2091, MSE: 108.54880966624371
Index 2092, MSE: 566.1312227386285
Index 2093, MSE: 180.7071322832558
Index 2094, MSE: 213.73286464768307
Index 2095, MSE: 559.1903076598453
Index 2096, MSE: 12.785416604277387
Index 2097, MSE: 80.47575667851737
Index 2098, MSE: 648.5495697765497
Index 2099, MSE: 342.93303790835336
Index 2100, MSE: 337.6750443583765
Index 2101, MSE: 339.19172410165044
Index 2102, MSE: 97.4331569570479
Index 2103, MSE: 311.54033289592627
Index 2104, MSE: 742.8203175228756
Index 2105, MSE: 11.261875243571481
Index 2106, MSE: 47.06758601541808
Index 2107, MSE: 744.336470570429
Index 2108, MSE: 0.8183873155308872
Index 2109, MSE: 0.4114972174738744
Index 2110, MSE: 322.77330678365354
Index 2111, MSE: 3.8038717203653545
Index 2112, MSE: 0.12251995623916379
Index 2113, MSE: 306.1454692967486
Index 2114, MSE: 10.948626995073845
Index 2115, MSE: 41.979037625186955
Index 2116, MSE: 270.5569023992102
Index 2117, MSE: 7.973675622445053
Index 2118, MSE: 184.42871222342762
Index 2119, MSE: 87.9220741077567
Index 2120, MSE: 1.2488234724965424
Index 2121, MSE: 415.7341625768197
Index 2122, MSE: 15.566043802629858
Index 2123, MSE: 6.029616372690789
Index 2124, MSE: 215.4230572084504
Index 2125, MSE: 97.36440365505524
Index 2126, MSE: 7.804736384076392
Index 2127, MSE: 155.85888663726715
Index 2128, MSE: 21.96244181218657
Index 2129, MSE: 21.70539706617393
Index 2130, MSE: 184.02240585436277
Index 2131, MSE: 163.71813329866788
Index 2132, MSE: 9.24598642717403
Index 2133, MSE: 147.3419430449633
Index 2134, MSE: 59.30984364326838
Index 2135, MSE: 28.313279748184033
Index 2136, MSE: 57.64360038153424
Index 2137, MSE: 6.008658232360925
Index 2138, MSE: 96.26853803148255
Index 2139, MSE: 156.40740694536777
Index 2140, MSE: 4.788746866172467
Index 2141, MSE: 253.50203728916372
Index 2142, MSE: 198.92034464707297
Index 2143, MSE: 45.04714091087703
Index 2144, MSE: 13.271223539089407
Index 2145, MSE: 804.9037742641194
Index 2146, MSE: 73.95957311670527
Index 2147, MSE: 109.43401342306252
Index 2148, MSE: 820.823817972153
Index 2149, MSE: 210.2273303231292
Index 2150, MSE: 248.27565677399903
Index 2151, MSE: 735.3901992471948
Index 2152, MSE: 3.9821228984054016
Index 2153, MSE: 10.679091070275133
Index 2154, MSE: 540.9050704320831
Index 2155, MSE: 16.305717971071683
Index 2156, MSE: 87.9081024261259
Index 2157, MSE: 90.13799401175038
Index 2158, MSE: 36.386555871150364
Index 2159, MSE: 142.37530445670026
Index 2160, MSE: 132.78562744766836
Index 2161, MSE: 104.7116250312705
Index 2162, MSE: 591.6153831590755
Index 2163, MSE: 0.20899674044262748
Index 2164, MSE: 10.56701354256064
Index 2165, MSE: 601.3106712435396
Index 2166, MSE: 11.567141544133335
Index 2167, MSE: 4.645922183706107
Index 2168, MSE: 504.0469316246941
Index 2169, MSE: 324.4282496007156
Index 2170, MSE: 16.103462392749886
Index 2171, MSE: 1128.4491827955128
Index 2172, MSE: 0.46429978300241664
Index 2173, MSE: 52.162090520727766
Index 2174, MSE: 577.1701507185905
Index 2175, MSE: 0.08999339949623113
Index 2176, MSE: 32.73302507355861
Index 2177, MSE: 415.7545140637251
Index 2178, MSE: 21.373540295555937
Index 2179, MSE: 38.43253865573865
Index 2180, MSE: 211.75649008209245
Index 2181, MSE: 120.7340630578423
Index 2182, MSE: 58.70586717785401
Index 2183, MSE: 477.95215823805773
Index 2184, MSE: 65.36567492925305
Index 2185, MSE: 113.87799296887476
Index 2186, MSE: 676.0330178786927
Index 2187, MSE: 207.04135271108558
Index 2188, MSE: 61.323717072375565
Index 2189, MSE: 451.6829747057809
Index 2190, MSE: 511.47609877131555
Index 2191, MSE: 116.10340341089447
Index 2192, MSE: 456.4607161614206
Index 2193, MSE: 143.03988459178268
Index 2194, MSE: 60.51379647162491
Index 2195, MSE: 289.27461746872115
Index 2196, MSE: 9.540295736370368
Index 2197, MSE: 609.9321704638213
Index 2198, MSE: 1.3705783584496503
Index 2199, MSE: 23.19330374507656
Index 2200, MSE: 90.85064073190688
Index 2201, MSE: 36.03781930711166
Index 2202, MSE: 6.4366091774141685
Index 2203, MSE: 34.24362680440723
Index 2204, MSE: 61.536422993277604
Index 2205, MSE: 183.09323863132536
Index 2206, MSE: 15.977306740669624
Index 2207, MSE: 237.57219157289364
Index 2208, MSE: 16.60578767212474
Index 2209, MSE: 10.75895189004833
Index 2210, MSE: 91.15835708491205
Index 2211, MSE: 72.47360855872147
Index 2212, MSE: 36.588737549819186
Index 2213, MSE: 25.009719523119117
Index 2214, MSE: 4.044078363596241
Index 2215, MSE: 22.91674918534328
Index 2216, MSE: 124.46444434940769
Index 2217, MSE: 3.1090339882104607
Index 2218, MSE: 203.93355337696846
Index 2219, MSE: 99.00139921477417
Index 2220, MSE: 4.783912673462793
Index 2221, MSE: 166.66330282195094
Index 2222, MSE: 4.193845173322399
Index 2223, MSE: 2.2308225913918243
Index 2224, MSE: 29.538715171882227
Index 2225, MSE: 74.18344445596667
Index 2226, MSE: 7.770586705867932
Index 2227, MSE: 32.89659832530467
Index 2228, MSE: 287.41113423902584
Index 2229, MSE: 36.42745570641036
Index 2230, MSE: 56.33632096553834
Index 2231, MSE: 146.85289924408497
Index 2232, MSE: 0.07210627243802804
Index 2233, MSE: 29.34444074478995
Index 2234, MSE: 17.87404003684654
Index 2235, MSE: 2.4835570165869267
Index 2236, MSE: 52.47707800609891
Index 2237, MSE: 78.74740800587692
Index 2238, MSE: 34.133314427991316
Index 2239, MSE: 36.30446617368169
Index 2240, MSE: 97.77831898859495
Index 2241, MSE: 74.24511270175772
Index 2242, MSE: 42.372700756977466
Index 2243, MSE: 54.028577822833846
Index 2244, MSE: 58.253445381014956
Index 2245, MSE: 14.036442713999746
Index 2246, MSE: 25.54432329138234
Index 2247, MSE: 153.7589341948215
Index 2248, MSE: 42.322795648930516
Index 2249, MSE: 29.227556094976965
Index 2250, MSE: 34.2262542523508
Index 2251, MSE: 14.892926924661024
Index 2252, MSE: 98.23549210908418
Index 2253, MSE: 96.4261798713258
Index 2254, MSE: 49.461788574654896
Index 2255, MSE: 3.0246072843735816
Index 2256, MSE: 65.85115072383834
Index 2257, MSE: 10.430117629299845
Index 2258, MSE: 18.914784418911935
Index 2259, MSE: 201.55563980124347
Index 2260, MSE: 0.3813170727079913
Index 2261, MSE: 49.444225407471855
Index 2262, MSE: 156.12943707560953
Index 2263, MSE: 101.47070925635963
Index 2264, MSE: 2.6324923690032915
Index 2265, MSE: 129.847542671434
Index 2266, MSE: 126.69150945732616
Index 2267, MSE: 23.57859572809684
Index 2268, MSE: 12.940095695660803
Index 2269, MSE: 318.5633923314147
Index 2270, MSE: 122.72776541357075
Index 2271, MSE: 372.0300033056107
Index 2272, MSE: 344.5630443640717
Index 2273, MSE: 105.2937828285856
Index 2274, MSE: 351.0626840845842
Index 2275, MSE: 425.8616964840342
Index 2276, MSE: 3.4448322999661585
Index 2277, MSE: 454.3807571740422
Index 2278, MSE: 0.7458123362772281
Index 2279, MSE: 367.53894663750657
Index 2280, MSE: 814.7246589112782
Index 2281, MSE: 9.006211662098435
Index 2282, MSE: 873.2179466612412
Index 2283, MSE: 1128.1700273638128
Index 2284, MSE: 25.319830616247007
Index 2285, MSE: 636.7978865084286
Index 2286, MSE: 661.7998582828633
Index 2287, MSE: 10.27653163759816
Index 2288, MSE: 920.4575333579895
Index 2289, MSE: 301.93203941321616
Index 2290, MSE: 1.5924353881056639
